mod,simu_idx,session_idx,cv_test_value
p_hall,12,4,0.00024638296798320007
p_hall,12,5,0.00026534377678173363
p_hall,12,6,0.00022950978697923842
p_hall,12,7,0.0003013164389427132
p_hall,12,8,0.0005619078239307313
p_hall,12,9,0.0006279924479432484
p_hall,13,0,0.00041459820318334045
p_hall,13,1,0.001098283465393625
p_hall,13,2,0.0003744749533441023
p_hall,13,3,0.0006656442402200347
p_hall,13,4,0.0005121661614585437
p_hall,13,5,0.0004592996237071749
p_hall,13,6,0.0011827060501734836
p_hall,13,7,0.0016500992899119056
p_hall,13,8,0.0005159931514816243
p_hall,13,9,0.0005005507468617135
p_hall,14,0,0.021040654636857174
p_hall,14,1,0.017476899928527523
p_hall,14,2,0.021811618306694817
p_hall,14,3,0.022368037983859255
p_hall,14,4,0.02021457461734516
p_hall,14,5,0.017235123247325786
p_hall,14,6,0.019344833535719648
p_hall,14,7,0.016561539381108614
p_hall,14,8,0.017423481305717324
p_hall,14,9,0.020490269529399547
p_hall,15,0,0.0004994306695020753
p_hall,15,1,0.00021567931126821236
p_hall,15,2,0.0005500781803815967
p_hall,15,3,0.00030060918176356787
p_hall,15,4,0.0014858880501141898
p_hall,15,5,0.00041805538032597565
p_hall,15,6,0.000937594320396816
p_hall,15,7,0.0009740012857728965
p_hall,15,8,0.00021160840446895096
p_hall,15,9,0.00037742023192009966
p_hall,16,0,0.0005862887891632921
p_hall,16,1,0.00198663106740517
p_hall,16,2,0.002446920002805735
p_hall,16,3,0.0008115120103397462
p_hall,16,4,0.0019995145353473042
p_hall,16,5,0.0006713210841665851
p_hall,16,6,0.0007713247155145343
p_hall,16,7,0.00021307341650084492
p_hall,16,8,0.0023720954276058364
p_hall,16,9,0.0005432602341700298
p_hall,17,0,0.0019467667645873172
p_hall,17,1,0.0007719177231985028
p_hall,17,2,0.001128925526525664
p_hall,17,3,0.0012027850966594982
p_hall,17,4,0.0008072850363415515
p_hall,17,5,0.0010717414158126122
p_hall,17,6,0.0014476708122096674
p_hall,17,7,0.0016758668142925009
p_hall,17,8,0.0009712779203693852
p_hall,17,9,0.0017449887754466351
p_hall,18,0,0.006556406881435012
p_hall,18,1,0.003916040915897898
p_hall,18,2,0.006623040124633822
p_hall,18,3,0.003867422870701361
p_hall,18,4,0.009268200079555396
p_hall,18,5,0.004779323396258901
p_hall,18,6,0.007164230095601793
p_hall,18,7,0.006578962255918549
p_hall,18,8,0.0038358029088087758
p_hall,18,9,0.0044338808911579
p_hall,19,0,0.003893707559052139
p_hall,19,1,0.0028913756137412525
p_hall,19,2,0.005770032279233237
p_hall,19,3,0.001219316244390595
p_hall,19,4,0.0012841850124064567
p_hall,19,5,0.0057896060101221905
p_hall,19,6,0.002434856799623638
p_hall,19,7,0.00462523400135453
p_hall,19,8,0.003970558950799151
p_hall,19,9,0.003756079862323456
p_hall,20,0,0.00031884222425832643
p_hall,20,1,0.0004422190351331835
p_hall,20,2,0.00020747640062658088
p_hall,20,3,0.0003569598396725415
p_hall,20,4,0.0002746920352856768
p_hall,20,5,0.00041228186508543186
p_hall,20,6,0.0007590342334258038
p_hall,20,7,0.0006028824478095016
p_hall,20,8,0.0005504643615130527
p_hall,20,9,0.00048753914956589916
p_hall,21,0,0.004706858304775837
p_hall,21,1,0.003673972824415248
p_hall,21,2,0.0027762987726801156
p_hall,21,3,0.004175262596215629
p_hall,21,4,0.00226117401862554
p_hall,21,5,0.0027200051102540994
p_hall,21,6,0.004329527047425973
p_hall,21,7,0.00249744563128606
p_hall,21,8,0.0037764194589885677
p_hall,21,9,0.00353715605815516
p_hall,22,0,0.0010266249361569843
p_hall,22,1,0.0009045995944800178
p_hall,22,2,0.002220886309188952
p_hall,22,3,0.0008935373806852854
p_hall,22,4,0.0030558856184615345
p_hall,22,5,0.0010254598174479338
p_hall,22,6,0.0009234974287737477
p_hall,22,7,0.00071750391780334
p_hall,22,8,0.0018113986082575302
p_hall,22,9,0.0010997268419854858
p_hall,23,0,0.00022283259293213946
p_hall,23,1,0.00034172105450059085
p_hall,23,2,0.00031488811536586637
p_hall,23,3,0.00036658793229898224
p_hall,23,4,0.0010009534251473418
p_hall,23,5,0.000300679842709984
p_hall,23,6,0.001036120735320947
p_hall,23,7,0.000652028144526984
p_hall,23,8,0.0005801515740345473
p_hall,23,9,0.00033349353309471505
p_hall,24,0,0.0010151469964629616
p_hall,24,1,0.0006804330531614859
p_hall,24,2,0.000704928844724642
p_hall,24,3,0.0007515375855720605
p_hall,24,4,0.0008532819644674614
p_hall,24,5,0.0008982883274803111
p_hall,24,6,0.0010481125327771023
p_hall,24,7,0.0010807643882994192
p_hall,24,8,0.0019592036647552986
p_hall,24,9,0.0013419912037961397
p_hall,25,0,0.0002738089243487194
p_hall,25,1,0.00016379430720958184
p_hall,25,2,0.0007045268560949643
p_hall,25,3,0.00040969782009875734
p_hall,25,4,0.00036646828511415175
p_hall,25,5,0.0006611567211112177
p_hall,25,6,0.0005714307658268043
p_hall,25,7,0.00026787960885709143
p_hall,25,8,0.00030869677455211864
p_hall,25,9,0.0003383125958286678
p_hall,26,0,0.004144120472819392
p_hall,26,1,0.0031892333879916493
p_hall,26,2,0.0033928020181767248
p_hall,26,3,0.002585101554434192
p_hall,26,4,0.0032714385651273358
p_hall,26,5,0.003687297131192616
p_hall,26,6,0.004100135836768201
p_hall,26,7,0.006452778346747818
p_hall,26,8,0.005085584805756123
p_hall,26,9,0.005424578212922302
p_hall,27,0,0.0025956437446057992
p_hall,27,1,0.0011218504439455424
p_hall,27,2,0.0008796336063647826
p_hall,27,3,0.0029974720348155673
p_hall,27,4,0.0023938781789845385
p_hall,27,5,0.0005842194483582154
p_hall,27,6,0.0010658835670976567
p_hall,27,7,0.000457179801152246
p_hall,27,8,0.001033297513672712
p_hall,27,9,0.0008172898468863599
p_hall,28,0,0.001957710241457556
p_hall,28,1,0.0022660757166002537
p_hall,28,2,0.0017735399748920232
p_hall,28,3,0.002352543133339175
p_hall,28,4,0.004401668707487329
p_hall,28,5,0.0025032480268104376
p_hall,28,6,0.002428912395130385
p_hall,28,7,0.0015585835835243984
p_hall,28,8,0.001523941476920733
p_hall,28,9,0.0014795820083948468
p_hall,29,0,0.007134763040827086
p_hall,29,1,0.006745436241583588
p_hall,29,2,0.0069959491943964325
p_hall,29,3,0.0070170300763010025
p_hall,29,4,0.008265820100829125
p_hall,29,5,0.00840993397385273
p_hall,29,6,0.005130005118414816
p_hall,29,7,0.008791357159815674
p_hall,29,8,0.009206921219919298
p_hall,29,9,0.005903391015642515
p_hall,30,0,0.000871682904413406
p_hall,30,1,0.0011515586166352865
p_hall,30,2,0.0007160207064882014
p_hall,30,3,0.001791314843445659
p_hall,30,4,0.0011153761008300873
p_hall,30,5,0.000976838180013709
p_hall,30,6,0.0005877631299955797
p_hall,30,7,0.0010814254436454205
p_hall,30,8,0.002520361464347002
p_hall,30,9,0.0013151789263454075
p_hall,31,0,0.0014457048873154972
p_hall,31,1,0.0011031749918670344
p_hall,31,2,0.0015098558562746862
p_hall,31,3,0.0009391920613510881
p_hall,31,4,0.0012877243338476224
p_hall,31,5,0.0003648943287104103
p_hall,31,6,0.0005987276299083854
p_hall,31,7,0.0003987312764946579
p_hall,31,8,0.0009566132517766783
p_hall,31,9,0.0010324658340612033
p_hall,32,0,0.004395109419342523
p_hall,32,1,0.004336601340399339
p_hall,32,2,0.005787393402943574
p_hall,32,3,0.003153241568359809
p_hall,32,4,0.008734144431656127
p_hall,32,5,0.006011589366004199
p_hall,32,6,0.00505872074672611
p_hall,32,7,0.005649438338241641
p_hall,32,8,0.005671928236671905
p_hall,32,9,0.009145561628999483
p_hall,33,0,0.006206050910907648
p_hall,33,1,0.006012445692601619
p_hall,33,2,0.00627860995771467
p_hall,33,3,0.007188298782655796
p_hall,33,4,0.005492564589188648
p_hall,33,5,0.004016274346679575
p_hall,33,6,0.005657895718235775
p_hall,33,7,0.0077608401074929535
p_hall,33,8,0.004829201605050125
p_hall,33,9,0.005914775380879577
p_hall,34,0,0.007693481905108629
p_hall,34,1,0.01152925267704655
p_hall,34,2,0.01212058422080661
p_hall,34,3,0.01034448297340697
p_hall,34,4,0.009296257017090585
p_hall,34,5,0.01049090248526396
p_hall,34,6,0.007422765433039992
p_hall,34,7,0.00854976792072064
p_hall,34,8,0.022245803041018454
p_hall,34,9,0.006460917964970243
p_hall,35,0,0.00036749230581921633
p_hall,35,1,0.00044765285366846365
p_hall,35,2,0.00041546716178539155
p_hall,35,3,0.00044739121636269176
p_hall,35,4,0.00045890639878605076
p_hall,35,5,0.000621316939973166
p_hall,35,6,0.0006847593141428375
p_hall,35,7,0.0011585694582615354
p_hall,35,8,0.0003381617009504747
p_hall,35,9,0.0006398450504381899
p_hall,36,0,0.002902766662882162
p_hall,36,1,0.0031151016919496884
p_hall,36,2,0.0035536931308779857
p_hall,36,3,0.0035611833863625
p_hall,36,4,0.0022661744767994317
p_hall,36,5,0.006011634232060509
p_hall,36,6,0.006325389949885878
p_hall,36,7,0.009005125247642366
p_hall,36,8,0.0009014746097687984
p_hall,36,9,0.001072484580296955
p_hall,37,0,0.0071111436710131395
p_hall,37,1,0.009077818601868763
p_hall,37,2,0.007177721498216131
p_hall,37,3,0.005775198279025011
p_hall,37,4,0.008945380875409232
p_hall,37,5,0.00755548362645165
p_hall,37,6,0.005887009066176813
p_hall,37,7,0.006974852664361889
p_hall,37,8,0.007704597841044129
p_hall,37,9,0.0038816726775144418
p_hall,38,0,0.0035716458583478026
p_hall,38,1,0.0020137385708610465
p_hall,38,2,0.0024985167292276974
p_hall,38,3,0.001653190845338978
p_hall,38,4,0.0013272425331796983
p_hall,38,5,0.002295868494847021
p_hall,38,6,0.002536628897038427
p_hall,38,7,0.0031925830882624643
p_hall,38,8,0.004247694276122096
p_hall,38,9,0.0021285632377048965
p_hall,39,0,0.006746453737006113
p_hall,39,1,0.007105236599752574
p_hall,39,2,0.0076822045924275955
p_hall,39,3,0.0048260124872670515
p_hall,39,4,0.010724684422727159
p_hall,39,5,0.00950978203909429
p_hall,39,6,0.0076426949418375864
p_hall,39,7,0.006970874383419511
p_hall,39,8,0.007266280066670598
p_hall,39,9,0.006927064470827423
p_hall,40,0,0.0016029912798664362
p_hall,40,1,0.004029380066125476
p_hall,40,2,0.00586767246534203
p_hall,40,3,0.004327670336848616
p_hall,40,4,0.0023420916050964024
p_hall,40,5,0.002805228078572404
p_hall,40,6,0.003248447942156357
p_hall,40,7,0.00311317405196672
p_hall,40,8,0.0022724259269967027
p_hall,40,9,0.0026711393943354192
p_hall,41,0,0.004940169283441822
p_hall,41,1,0.006071498088802286
p_hall,41,2,0.006659124152775143
p_hall,41,3,0.004353574746101465
p_hall,41,4,0.005779729415254209
p_hall,41,5,0.006213584495391829
p_hall,41,6,0.006859652225881477
p_hall,41,7,0.006995618881504797
p_hall,41,8,0.010206470375082976
p_hall,41,9,0.005745286279649652
p_hall,42,0,0.008912413854103737
p_hall,42,1,0.015566049734418323
p_hall,42,2,0.017646950682045963
p_hall,42,3,0.00899875315806445
p_hall,42,4,0.007611070374596348
p_hall,42,5,0.014403837423076245
p_hall,42,6,0.022491936465107124
p_hall,42,7,0.019929612110088
p_hall,42,8,0.0174305037381913
p_hall,42,9,0.016297911432647062
p_hall,43,0,0.0009273311370345115
p_hall,43,1,0.0007242236846516832
p_hall,43,2,0.0003681948633627895
p_hall,43,3,0.0004246457334658944
p_hall,43,4,0.000388858237544511
p_hall,43,5,0.0004920760679846365
p_hall,43,6,0.0003174189672002962
p_hall,43,7,0.000500230814141649
p_hall,43,8,0.00045359652839484075
p_hall,43,9,0.001395345271576891
p_hall,44,0,0.010457840628380975
p_hall,44,1,0.010657054530871598
p_hall,44,2,0.013908254597738917
p_hall,44,3,0.024633607009331898
p_hall,44,4,0.01232720927772976
p_hall,44,5,0.010904954249178946
p_hall,44,6,0.010345854046959993
p_hall,44,7,0.025561619507905548
p_hall,44,8,0.011625517157363003
p_hall,44,9,0.00978340238740329
p_hall,45,0,0.015102197424101028
p_hall,45,1,0.014628173355786747
p_hall,45,2,0.013199894777876366
p_hall,45,3,0.01451523967082829
p_hall,45,4,0.015439778270602084
p_hall,45,5,0.012276938660161264
p_hall,45,6,0.016138031914116092
p_hall,45,7,0.01604692903756225
p_hall,45,8,0.013479216571703
p_hall,45,9,0.01154357166802905
p_hall,46,0,0.0008722701299243288
p_hall,46,1,0.0010983765772780523
p_hall,46,2,0.000906756362525962
p_hall,46,3,0.0033924432893482764
p_hall,46,4,0.000627926684889275
p_hall,46,5,0.0016521986024538439
p_hall,46,6,0.0006607225265020519
p_hall,46,7,0.0011927076043916783
p_hall,46,8,0.0007286595147873838
p_hall,46,9,0.0009058219462333118
p_hall,47,0,0.000319531374913538
p_hall,47,1,0.00021780493994181648
p_hall,47,2,0.00025054213531156867
p_hall,47,3,0.0008499436184642044
p_hall,47,4,0.0003099666166307914
p_hall,47,5,0.0008580006286875997
p_hall,47,6,0.0005020091373216737
p_hall,47,7,0.0004986181089280693
p_hall,47,8,0.0003285831161187253
p_hall,47,9,0.00029247661990199205
p_hall,48,0,0.0024714221771731165
p_hall,48,1,0.00452088521021828
p_hall,48,2,0.000911460805680684
p_hall,48,3,0.0019908652462403476
p_hall,48,4,0.0028693035656267283
p_hall,48,5,0.001519507399589381
p_hall,48,6,0.0012718233868769344
p_hall,48,7,0.004592711124332409
p_hall,48,8,0.0007073820872257466
p_hall,48,9,0.005386106143285994
p_hall,49,0,0.003822410139770088
p_hall,49,1,0.0028638981732621084
p_hall,49,2,0.0031814892768370386
p_hall,49,3,0.00208703457493458
p_hall,49,4,0.0030267892125798676
p_hall,49,5,0.001695005392630047
p_hall,49,6,0.00215118705736507
p_hall,49,7,0.002394239578042155
p_hall,49,8,0.0027592888171573495
p_hall,49,9,0.0019558186435046886
p_hall,50,0,0.007028469859661049
p_hall,50,1,0.008282075642938452
p_hall,50,2,0.0054798079533848135
p_hall,50,3,0.009036409286526527
p_hall,50,4,0.007650381607940927
p_hall,50,5,0.010470022180843369
p_hall,50,6,0.010059328076360481
p_hall,50,7,0.011086018495419616
p_hall,50,8,0.009919728501656282
p_hall,50,9,0.010558839323091129
p_hall,51,0,0.00939668935252313
p_hall,51,1,0.011555175755662742
p_hall,51,2,0.008643492331520206
p_hall,51,3,0.00699862829386268
p_hall,51,4,0.011772240202150503
p_hall,51,5,0.01009169176710576
p_hall,51,6,0.00968745734093483
p_hall,51,7,0.008675114088378311
p_hall,51,8,0.010345766902932813
p_hall,51,9,0.011020563167938577
p_hall,52,0,0.009319941555975216
p_hall,52,1,0.006754891498104759
p_hall,52,2,0.007412513943791151
p_hall,52,3,0.008101706766255599
p_hall,52,4,0.008387747544432386
p_hall,52,5,0.005696036429386815
p_hall,52,6,0.010085903735322359
p_hall,52,7,0.00812763113902014
p_hall,52,8,0.006029668147710766
p_hall,52,9,0.009826125425084535
p_hall,53,0,0.00038690543803974277
p_hall,53,1,0.0013940202729064246
p_hall,53,2,0.0005646727530696005
p_hall,53,3,0.000341295143104377
p_hall,53,4,0.0010012278213855088
p_hall,53,5,0.0003116349999686585
p_hall,53,6,0.00022334589549013694
p_hall,53,7,0.00040716984375228124
p_hall,53,8,0.0002991880441508801
p_hall,53,9,0.0007249457482932761
p_hall,54,0,0.0052811841588001306
p_hall,54,1,0.007134428562793832
p_hall,54,2,0.005700326746857879
p_hall,54,3,0.006667039454997285
p_hall,54,4,0.005905856544197905
p_hall,54,5,0.006189059517478144
p_hall,54,6,0.007119485624434244
p_hall,54,7,0.005875350787776553
p_hall,54,8,0.01051761416356702
p_hall,54,9,0.006741795568587569
p_hall,55,0,0.00822295028177771
p_hall,55,1,0.01049215592129735
p_hall,55,2,0.008440434905397379
p_hall,55,3,0.0054497859874308345
p_hall,55,4,0.006498324390650831
p_hall,55,5,0.008596599221255264
p_hall,55,6,0.006907285566372038
p_hall,55,7,0.004714497069672418
p_hall,55,8,0.00567139067937376
p_hall,55,9,0.009454017966418383
p_hall,56,0,0.017065968935302142
p_hall,56,1,0.016873309676562413
p_hall,56,2,0.013976679754727252
p_hall,56,3,0.014992914856642855
p_hall,56,4,0.01756417486380708
p_hall,56,5,0.015458713023088204
p_hall,56,6,0.015473225858139582
p_hall,56,7,0.01596320927134693
p_hall,56,8,0.015509100110757247
p_hall,56,9,0.016164899443873962
p_hall,57,0,0.00938177285870078
p_hall,57,1,0.004256188925187154
p_hall,57,2,0.005977092629250918
p_hall,57,3,0.0046397962688600695
p_hall,57,4,0.006018656417550243
p_hall,57,5,0.0036335135748099007
p_hall,57,6,0.0071302644117591735
p_hall,57,7,0.0033587508950133457
p_hall,57,8,0.00406836486790118
p_hall,57,9,0.003980574215911383
p_hall,58,0,7.159480820574131e-05
p_hall,58,1,6.310747270156752e-05
p_hall,58,2,0.00017911176218451578
p_hall,58,3,7.704124848590287e-05
p_hall,58,4,0.00022276693598805928
p_hall,58,5,0.00020696346869389557
p_hall,58,6,7.001611799243832e-05
p_hall,58,7,0.00015302991002221207
p_hall,58,8,0.00015185989931385853
p_hall,58,9,6.987811479396242e-05
p_hall,59,0,0.0013696596789592422
p_hall,59,1,0.002178787867942906
p_hall,59,2,0.002396843627199639
p_hall,59,3,0.0002000256921514642
p_hall,59,4,0.0017666784684192286
p_hall,59,5,0.0003352335927292255
p_hall,59,6,0.0011316010429071
p_hall,59,7,0.001354992598869206
p_hall,59,8,0.001810108821972327
p_hall,59,9,0.0008229718107462298
p_hall,60,0,0.0031702262719850776
p_hall,60,1,0.0046091626144830426
p_hall,60,2,0.004652640979530036
p_hall,60,3,0.0038109235008229147
p_hall,60,4,0.0033292301445585156
p_hall,60,5,0.005859554551116812
p_hall,60,6,0.006397066124029269
p_hall,60,7,0.0030646672850286904
p_hall,60,8,0.003593414511945227
p_hall,60,9,0.00275856886990282
p_hall,61,0,0.012914510468343228
p_hall,61,1,0.011527238057990481
p_hall,61,2,0.01092469690810451
p_hall,61,3,0.01002011269801109
p_hall,61,4,0.013297459456995404
p_hall,61,5,0.010025084770626155
p_hall,61,6,0.011711491715038063
p_hall,61,7,0.010543752227105642
p_hall,61,8,0.012238303756145246
p_hall,61,9,0.012043426121657808
p_hall,62,0,0.0004751068572895035
p_hall,62,1,0.0003858181499736117
p_hall,62,2,0.000657301706903598
p_hall,62,3,0.0006706305159414644
p_hall,62,4,0.0011267193430881696
p_hall,62,5,0.00044090276396437073
p_hall,62,6,0.0006701751850123192
p_hall,62,7,0.0010692241896142045
p_hall,62,8,0.00048801645834089456
p_hall,62,9,0.00047879643464849284
p_hall,63,0,0.0041008426121692775
p_hall,63,1,0.005049598688799754
p_hall,63,2,0.0054368986476416095
p_hall,63,3,0.004722838127616421
p_hall,63,4,0.0033557078049788382
p_hall,63,5,0.006784195878693769
p_hall,63,6,0.008446399640345234
p_hall,63,7,0.0051118483574411925
p_hall,63,8,0.006022506951356989
p_hall,63,9,0.005748034035184941
p_hall,64,0,0.0005055710425280551
p_hall,64,1,0.0011378869864982631
p_hall,64,2,0.001408466542597373
p_hall,64,3,0.0005317034496551082
p_hall,64,4,0.0008050062607421815
p_hall,64,5,0.0006477905377397879
p_hall,64,6,0.0006858598485364347
p_hall,64,7,0.0003995185075028954
p_hall,64,8,0.00031692805044670753
p_hall,64,9,0.00046658959930586736
p_hall,65,0,0.005080443177422776
p_hall,65,1,0.004120766054068565
p_hall,65,2,0.0024356502760918657
p_hall,65,3,0.005238126743127145
p_hall,65,4,0.004327102988153739
p_hall,65,5,0.004046123250356778
p_hall,65,6,0.005053199514491034
p_hall,65,7,0.004196321925559057
p_hall,65,8,0.006147160803938961
p_hall,65,9,0.004148706620887104
p_hall,66,0,0.019354069382344522
p_hall,66,1,0.015124285677473991
p_hall,66,2,0.016831474368902574
p_hall,66,3,0.01892965611502681
p_hall,66,4,0.016292485648177903
p_hall,66,5,0.018781407677613184
p_hall,66,6,0.017131378800355354
p_hall,66,7,0.01738555060092726
p_hall,66,8,0.01915849828720778
p_hall,66,9,0.01295583351054251
p_hall,67,0,0.008109819015911313
p_hall,67,1,0.006077655765224685
p_hall,67,2,0.004698514595814533
p_hall,67,3,0.010569280089332523
p_hall,67,4,0.007045570318305981
p_hall,67,5,0.0052769090204519776
p_hall,67,6,0.008987611311723957
p_hall,67,7,0.008854989253940954
p_hall,67,8,0.00798102260439113
