mod,simu_idx,session_idx,cv_test_value
delta_rule,45,8,5.451687940424882e-10
delta_rule,45,9,2.506344307284477e-22
delta_rule,46,0,2.98247028891845e-29
delta_rule,46,1,1.1933530444910557e-13
delta_rule,46,2,9.937178081896078e-14
delta_rule,46,3,1.226010138528657e-13
delta_rule,46,4,1.14414600400173e-13
delta_rule,46,5,2.911632806354313e-29
delta_rule,46,6,2.2829080212143058e-29
delta_rule,46,7,1.1081247846728467e-29
delta_rule,46,8,2.5817680695106913e-29
delta_rule,46,9,1.2877080048887358e-13
delta_rule,47,0,3.7429052608744006e-11
delta_rule,47,1,3.484902855228599e-24
delta_rule,47,2,4.5530919021502764e-24
delta_rule,47,3,1.7823127748923562e-24
delta_rule,47,4,6.410747833791972e-24
delta_rule,47,5,3.2801873086757263e-24
delta_rule,47,6,3.7087000514076344e-24
delta_rule,47,7,5.944791639845961e-11
delta_rule,47,8,3.6067111176891804e-24
delta_rule,47,9,4.822546018528713e-11
delta_rule,48,0,9.926354820264975e-25
delta_rule,48,1,6.2763497563925015e-25
delta_rule,48,2,3.261544838565139e-12
delta_rule,48,3,2.7895001825538326e-12
delta_rule,48,4,2.854302921164455e-23
delta_rule,48,5,1.9704134400127184e-23
delta_rule,48,6,3.968074384160748e-12
delta_rule,48,7,4.633160885802901e-12
delta_rule,48,8,3.948193064054663e-12
delta_rule,48,9,2.1399747079169274e-23
delta_rule,49,0,1.642637339654763e-10
delta_rule,49,1,5.989326143305522e-11
delta_rule,49,2,1.7000830936917382e-10
delta_rule,49,3,1.7364553905655445e-21
delta_rule,49,4,1.8509252319535467e-10
delta_rule,49,5,5.3770115442932006e-11
delta_rule,49,6,2.1879715161668882e-21
delta_rule,49,7,1.496808555710866e-21
delta_rule,49,8,6.549785784352263e-11
delta_rule,49,9,1.4440576878369383e-20
delta_rule,50,0,5.23539121160718e-21
delta_rule,50,1,3.782213050342098e-21
delta_rule,50,2,7.250312615385004e-10
delta_rule,50,3,1.6251056478864278e-20
delta_rule,50,4,7.428250011611069e-10
delta_rule,50,5,4.97529823539589e-21
delta_rule,50,6,8.35975502823836e-21
delta_rule,50,7,6.584518080573343e-10
delta_rule,50,8,8.421810123650546e-10
delta_rule,50,9,3.5374794977307845e-20
delta_rule,51,0,7.059575400746696e-12
delta_rule,51,1,5.875113806643891e-25
delta_rule,51,2,8.099551292827852e-25
delta_rule,51,3,6.1922283989288856e-12
delta_rule,51,4,5.790064139200064e-12
delta_rule,51,5,7.321968690740654e-12
delta_rule,51,6,1.0618069372782569e-11
delta_rule,51,7,2.095132417408545e-25
delta_rule,51,8,5.764194910809359e-25
delta_rule,51,9,9.015129225523675e-12
delta_rule,52,0,1.1600827969683518e-27
delta_rule,52,1,1.6991181628986578e-27
delta_rule,52,2,3.8315672721561996e-13
delta_rule,52,3,1.8836345116004235e-27
delta_rule,52,4,1.6590621297842027e-27
delta_rule,52,5,2.9418025645690745e-13
delta_rule,52,6,9.69242425251579e-28
delta_rule,52,7,3.710466831313022e-13
delta_rule,52,8,3.424318925094667e-13
delta_rule,52,9,2.3674475826155697e-27
delta_rule,53,0,5.311648713489038e-25
delta_rule,53,1,4.761283770085978e-25
delta_rule,53,2,2.7603227511743687e-12
delta_rule,53,3,3.065181734022117e-12
delta_rule,53,4,1.800286025375988e-12
delta_rule,53,5,2.146616522921842e-12
delta_rule,53,6,3.54557298187569e-12
delta_rule,53,7,3.530280028308325e-25
delta_rule,53,8,6.832246513904894e-25
delta_rule,53,9,4.689965684234988e-25
delta_rule,54,0,3.220622006483734e-29
delta_rule,54,1,2.958640396729111e-29
delta_rule,54,2,1.1042202544788268e-13
delta_rule,54,3,1.84102944072995e-29
delta_rule,54,4,2.1206706155330956e-29
delta_rule,54,5,3.418382725167368e-29
delta_rule,54,6,1.675679815674723e-29
delta_rule,54,7,9.213510576298187e-14
delta_rule,54,8,2.1320015478056178e-29
delta_rule,54,9,4.432339556707114e-29
delta_rule,55,0,2.651353745664795e-25
delta_rule,55,1,6.114527909186261e-15
delta_rule,55,2,9.534123605422028e-15
delta_rule,55,3,1.4045854907361215e-14
delta_rule,55,4,6.133847654531729e-25
delta_rule,55,5,5.7101550344052205e-25
delta_rule,55,6,1.1155148347434243e-14
delta_rule,55,7,1.4549016843077396e-14
delta_rule,55,8,1.758252885423354e-14
delta_rule,55,9,5.536428332416101e-25
delta_rule,56,0,2.3930639962038414e-12
delta_rule,56,1,4.2055101401851295e-23
delta_rule,56,2,3.402333329762274e-23
delta_rule,56,3,1.7089660659016364e-12
delta_rule,56,4,5.2406853828187916e-12
delta_rule,56,5,6.761440071316457e-23
delta_rule,56,6,5.512216282827847e-23
delta_rule,56,7,4.333733611456897e-12
delta_rule,56,8,5.635521506124974e-12
delta_rule,56,9,5.6878444305154e-12
delta_rule,57,0,1.0984246422999158e-12
delta_rule,57,1,1.421988245870658e-12
delta_rule,57,2,4.123687900299886e-28
delta_rule,57,3,3.3227239580312582e-28
delta_rule,57,4,1.382603317794756e-12
delta_rule,57,5,1.149020245962574e-12
delta_rule,57,6,2.4948121607051712e-24
delta_rule,57,7,1.1510904074611909e-12
delta_rule,57,8,5.65861230224315e-28
delta_rule,57,9,1.2984090209328648e-12
delta_rule,58,0,4.5683130973262184e-10
delta_rule,58,1,4.56770090433913e-10
delta_rule,58,2,1.9102903910020914e-20
delta_rule,58,3,2.9330927964271075e-20
delta_rule,58,4,2.703621115159768e-10
delta_rule,58,5,3.58766293045013e-20
delta_rule,58,6,4.4058145226637643e-10
delta_rule,58,7,5.488060386204777e-10
delta_rule,58,8,4.4211125335483433e-10
delta_rule,58,9,3.6251309188566195e-10
delta_rule,59,0,3.046295082450081e-10
delta_rule,59,1,1.7594273848230284e-10
delta_rule,59,2,2.3592231269607817e-21
delta_rule,59,3,2.3209093130747916e-10
delta_rule,59,4,3.2926822102273184e-21
delta_rule,59,5,2.5035590032433065e-21
delta_rule,59,6,2.599914920273401e-10
delta_rule,59,7,2.451919471205355e-10
delta_rule,59,8,2.655960704968081e-10
delta_rule,59,9,3.5715193500743567e-10
delta_rule,60,0,3.946522104785667e-11
delta_rule,60,1,5.8005833887075466e-24
delta_rule,60,2,1.3546143285949827e-23
delta_rule,60,3,6.222103744439109e-24
delta_rule,60,4,2.992427367280302e-11
delta_rule,60,5,1.3303815092574727e-23
delta_rule,60,6,4.087591737677845e-24
delta_rule,60,7,2.3747949771471256e-11
delta_rule,60,8,8.31719631501667e-24
delta_rule,60,9,1.06444875033743e-23
delta_rule,61,0,9.198248126729306e-24
delta_rule,61,1,5.410281881707305e-12
delta_rule,61,2,8.283603933231503e-24
delta_rule,61,3,5.692129728697651e-24
delta_rule,61,4,6.276600246299661e-24
delta_rule,61,5,8.903782209063287e-24
delta_rule,61,6,1.2962953592602217e-23
delta_rule,61,7,5.3946511184958326e-24
delta_rule,61,8,5.588980180034404e-12
delta_rule,61,9,5.226346486847949e-12
delta_rule,62,0,1.0757253935791215e-24
delta_rule,62,1,8.245737933016939e-25
delta_rule,62,2,6.760181633520011e-11
delta_rule,62,3,1.6901724574485614e-24
delta_rule,62,4,1.4707290441920376e-24
delta_rule,62,5,1.74845908422405e-24
delta_rule,62,6,4.0208221949998713e-25
delta_rule,62,7,1.3851283534205137e-24
delta_rule,62,8,1.5284740182538387e-24
delta_rule,62,9,9.120624484409157e-25
delta_rule,63,0,9.918870951978328e-11
delta_rule,63,1,2.0653126545859914e-11
delta_rule,63,2,7.333126238020495e-11
delta_rule,63,3,1.518739878578339e-11
delta_rule,63,4,6.977972969475105e-11
delta_rule,63,5,2.2109258323861043e-24
delta_rule,63,6,6.507850510525989e-24
delta_rule,63,7,9.195557671891937e-11
delta_rule,63,8,4.033188446428628e-11
delta_rule,63,9,7.519038787005072e-11
delta_rule,64,0,2.392797642365877e-23
delta_rule,64,1,2.5734110980463645e-22
delta_rule,64,2,1.5234014267128811e-09
delta_rule,64,3,1.7063593494232898e-09
delta_rule,64,4,1.1953959903581952e-09
delta_rule,64,5,1.7149181785546009e-22
delta_rule,64,6,9.492678079988879e-23
delta_rule,64,7,8.150866013353593e-23
delta_rule,64,8,1.3636303461677662e-09
delta_rule,64,9,4.8236640831062765e-23
delta_rule,65,0,3.0248790716946484e-11
delta_rule,65,1,2.141837323578228e-25
delta_rule,65,2,3.524131677502154e-11
delta_rule,65,3,2.4842164148447395e-25
delta_rule,65,4,3.871569292178568e-11
delta_rule,65,5,2.5909714442926038e-11
delta_rule,65,6,3.5334572188960414e-11
delta_rule,65,7,4.9198819774318935e-25
delta_rule,65,8,9.80156238915347e-26
delta_rule,65,9,6.140734958241112e-25
delta_rule,66,0,6.188708223719401e-21
delta_rule,66,1,1.3581443084228202e-24
delta_rule,66,2,2.164477190127756e-22
delta_rule,66,3,7.143041168451973e-25
delta_rule,66,4,2.5186660915845206e-25
delta_rule,66,5,1.1387157119744863e-10
delta_rule,66,6,6.626600279217743e-11
delta_rule,66,7,4.597220843253499e-11
delta_rule,66,8,6.269154308149527e-11
delta_rule,66,9,1.5398477523950538e-20
delta_rule,67,0,1.0273633120738215e-12
delta_rule,67,1,5.570084646912544e-23
delta_rule,67,2,5.317620212499171e-23
delta_rule,67,3,6.977518528248615e-23
delta_rule,67,4,2.572934137706319e-23
delta_rule,67,5,8.556278791287183e-23
delta_rule,67,6,3.825367179435188e-23
delta_rule,67,7,1.0488817024033588e-12
delta_rule,67,8,1.234558774754951e-12
delta_rule,67,9,1.3830997738702598e-12
delta_rule,68,0,1.6335113438778706e-12
delta_rule,68,1,2.0541175389488423e-12
delta_rule,68,2,5.339624152925582e-27
delta_rule,68,3,1.7071348983986474e-12
delta_rule,68,4,1.975747074065828e-12
delta_rule,68,5,2.0185316698531857e-12
delta_rule,68,6,5.2648879306298034e-27
delta_rule,68,7,1.8773877367825927e-12
delta_rule,68,8,8.759819464551888e-27
delta_rule,68,9,1.498763103519034e-12
delta_rule,69,0,4.99461776254212e-11
delta_rule,69,1,2.2231269977048716e-22
delta_rule,69,2,2.277714181860349e-22
delta_rule,69,3,2.6460423358160666e-22
delta_rule,69,4,5.034323319471019e-22
delta_rule,69,5,1.1008197905705673e-10
delta_rule,69,6,2.28594262115266e-22
delta_rule,69,7,8.217143129928165e-11
delta_rule,69,8,1.5066906085957966e-10
delta_rule,69,9,6.988115203153516e-11
delta_rule,70,0,1.0838507137686645e-12
delta_rule,70,1,3.2315089821129817e-23
delta_rule,70,2,2.041007317136319e-23
delta_rule,70,3,8.932122110638502e-25
delta_rule,70,4,2.1568922337881827e-12
delta_rule,70,5,1.9291132681766024e-12
delta_rule,70,6,1.4226492938253328e-12
delta_rule,70,7,8.3528400526872e-24
delta_rule,70,8,1.166181437455485e-23
delta_rule,70,9,1.957435932327878e-12
delta_rule,71,0,8.964335407695959e-14
delta_rule,71,1,9.959361071656607e-14
delta_rule,71,2,1.476307143772368e-29
delta_rule,71,3,1.1080728597504592e-13
delta_rule,71,4,4.475267101192657e-29
delta_rule,71,5,2.6527030684747497e-29
delta_rule,71,6,1.1348687730042305e-13
delta_rule,71,7,1.123618710186021e-13
delta_rule,71,8,1.074279476689948e-13
delta_rule,71,9,3.161784609701361e-29
delta_rule,72,0,3.64866106083924e-26
delta_rule,72,1,1.623871867321032e-11
delta_rule,72,2,2.0014564889128636e-11
delta_rule,72,3,1.509364850809766e-11
delta_rule,72,4,1.628066059102598e-11
delta_rule,72,5,2.0043900177597537e-11
delta_rule,72,6,2.518440153545884e-11
delta_rule,72,7,4.117248662873393e-26
delta_rule,72,8,5.387647534009762e-26
delta_rule,72,9,1.3933564462481743e-11
delta_rule,73,0,1.1679577243958604e-12
delta_rule,73,1,7.715994340656087e-14
delta_rule,73,2,7.695572614492855e-24
delta_rule,73,3,4.921171095989992e-23
delta_rule,73,4,9.249764927439322e-13
delta_rule,73,5,1.7429246143976607e-30
delta_rule,73,6,2.4818525933067217e-30
delta_rule,73,7,2.256430673148047e-12
delta_rule,73,8,5.820137701295534e-13
delta_rule,73,9,1.9481132988181572e-30
delta_rule,74,0,1.607074052560845e-27
delta_rule,74,1,1.7201198762609648e-12
delta_rule,74,2,2.3927865657963285e-12
delta_rule,74,3,2.8215049378003624e-12
delta_rule,74,4,9.674826225523497e-28
delta_rule,74,5,2.319405893135115e-12
delta_rule,74,6,6.3518794796913515e-28
delta_rule,74,7,5.020057075189807e-28
delta_rule,74,8,2.3658874949564656e-12
delta_rule,74,9,1.820800751830568e-12
delta_rule,75,0,5.803494087786036e-20
delta_rule,75,1,1.0381977343652749e-08
delta_rule,75,2,8.245569931892463e-09
delta_rule,75,3,5.652296568805673e-20
delta_rule,75,4,6.458633087404972e-09
delta_rule,75,5,1.3970961562198653e-08
delta_rule,75,6,6.201958823194845e-09
delta_rule,75,7,1.5192848252622766e-08
delta_rule,75,8,6.707067912357594e-09
delta_rule,75,9,4.568048381057515e-09
delta_rule,76,0,7.13642090195871e-13
delta_rule,76,1,1.143924969006755e-12
delta_rule,76,2,8.104258435624301e-13
delta_rule,76,3,1.1272859796843045e-12
delta_rule,76,4,2.0183584541589856e-23
delta_rule,76,5,1.3645604061607948e-23
delta_rule,76,6,3.077807989973694e-23
delta_rule,76,7,1.1117461652003252e-12
delta_rule,76,8,4.6755135524971415e-23
delta_rule,76,9,8.541385207462898e-13
delta_rule,77,0,3.290901979090712e-11
delta_rule,77,1,1.3629395323709865e-22
delta_rule,77,2,3.883158971576054e-09
delta_rule,77,3,3.4814480228500134e-22
delta_rule,77,4,2.555111722482937e-11
delta_rule,77,5,2.57327833340834e-09
delta_rule,77,6,2.7847184199926684e-23
delta_rule,77,7,2.4604292668625273e-09
delta_rule,77,8,2.6583996940241168e-11
delta_rule,77,9,3.912126748130836e-09
delta_rule,78,0,6.870341632947896e-23
delta_rule,78,1,1.6623687328903358e-22
delta_rule,78,2,2.8524571091997694e-11
delta_rule,78,3,2.3797510528027206e-10
delta_rule,78,4,2.0471161639108915e-11
delta_rule,78,5,1.4545740173428223e-22
delta_rule,78,6,1.4602296789950884e-10
delta_rule,78,7,5.70171326795361e-23
delta_rule,78,8,7.055962643655015e-23
delta_rule,78,9,2.9061692748852036e-11
delta_rule,79,0,4.192131319824754e-27
delta_rule,79,1,5.0573295480712365e-12
delta_rule,79,2,4.3971830824236865e-27
delta_rule,79,3,1.988965971093387e-27
delta_rule,79,4,4.908550354410621e-12
delta_rule,79,5,5.0838581437063004e-12
delta_rule,79,6,4.232255093421798e-12
delta_rule,79,7,1.8530781937554707e-27
delta_rule,79,8,4.839510749022151e-12
delta_rule,79,9,3.0251743794367333e-12
delta_rule,80,0,7.042479202970946e-14
delta_rule,80,1,8.083391821351511e-14
delta_rule,80,2,4.883012767800359e-24
delta_rule,80,3,1.2477044950956553e-23
delta_rule,80,4,7.28003352885111e-14
delta_rule,80,5,2.147692197930213e-14
delta_rule,80,6,8.185671534971263e-24
delta_rule,80,7,6.810967874026968e-24
delta_rule,80,8,9.56393343429534e-24
delta_rule,80,9,1.5451914360948586e-23
delta_rule,81,0,1.5957391088132794e-23
delta_rule,81,1,1.4329048098326532e-12
delta_rule,81,2,1.4787051295020665e-12
delta_rule,81,3,1.7753538438629937e-12
delta_rule,81,4,1.5207305649788701e-12
delta_rule,81,5,1.330283656101983e-12
delta_rule,81,6,7.107100993083497e-23
delta_rule,81,7,1.3141131509583723e-12
delta_rule,81,8,1.2576028945746594e-12
delta_rule,81,9,3.300135832895333e-23
delta_rule,82,0,1.3028147370934437e-23
delta_rule,82,1,4.0764138069930674e-23
delta_rule,82,2,6.27439767309138e-11
delta_rule,82,3,7.48754022880332e-11
delta_rule,82,4,5.915994170656809e-23
delta_rule,82,5,2.899908291746826e-23
delta_rule,82,6,3.526643604522709e-23
delta_rule,82,7,2.3836143463723256e-23
delta_rule,82,8,8.529016649190116e-11
delta_rule,82,9,6.690653001752168e-23
delta_rule,83,0,5.65475347180545e-22
delta_rule,83,1,7.610517089916757e-11
delta_rule,83,2,2.9384127441242046e-22
delta_rule,83,3,3.699379776908629e-22
delta_rule,83,4,1.0733517137200337e-10
delta_rule,83,5,1.317515615320217e-10
delta_rule,83,6,3.1994740686263623e-22
delta_rule,83,7,9.014276008564839e-11
delta_rule,83,8,2.0888518213566948e-22
delta_rule,83,9,3.7809190322749896e-22
delta_rule,84,0,1.3051588756441788e-12
delta_rule,84,1,1.4133932401042145e-12
delta_rule,84,2,6.26143952572922e-23
delta_rule,84,3,1.5981015422166167e-12
delta_rule,84,4,1.773140901382983e-12
delta_rule,84,5,7.052059404341557e-23
delta_rule,84,6,5.36309851820274e-23
delta_rule,84,7,1.0458956336726038e-22
delta_rule,84,8,1.1630479931028176e-12
delta_rule,84,9,1.4886438030714191e-12
delta_rule,85,0,2.7678281963192386e-26
delta_rule,85,1,1.7849522061478265e-26
delta_rule,85,2,1.5665842283932814e-26
delta_rule,85,3,1.105130420279292e-12
delta_rule,85,4,1.2551934368091162e-12
delta_rule,85,5,1.1693683027005911e-12
delta_rule,85,6,2.042424424045653e-26
delta_rule,85,7,1.095613157267646e-12
delta_rule,85,8,9.575096756338332e-13
delta_rule,85,9,3.4697871034497053e-26
delta_rule,86,0,6.057054622867488e-11
delta_rule,86,1,5.905126146164261e-22
delta_rule,86,2,7.14033837888335e-22
delta_rule,86,3,4.7323143111326305e-22
delta_rule,86,4,6.556544630019965e-11
delta_rule,86,5,4.48784226200006e-11
delta_rule,86,6,4.258535290772116e-11
delta_rule,86,7,4.216933140533024e-22
delta_rule,86,8,4.7242596860725464e-11
delta_rule,86,9,5.758950417039111e-22
delta_rule,87,0,3.2368851524457125e-12
delta_rule,87,1,2.4324501156863594e-12
delta_rule,87,2,6.362026703397426e-22
delta_rule,87,3,2.1241263742303114e-12
delta_rule,87,4,3.1985495270881537e-12
delta_rule,87,5,4.997401577446989e-22
delta_rule,87,6,3.9175501532940865e-12
delta_rule,87,7,3.297123010806167e-12
delta_rule,87,8,2.3384542650704303e-12
delta_rule,87,9,5.585629400310975e-22
delta_rule,88,0,2.0040377315449526e-24
delta_rule,88,1,1.395184661260826e-10
delta_rule,88,2,2.839785649352371e-11
delta_rule,88,3,1.9105974172828602e-20
delta_rule,88,4,4.7863135338541474e-20
delta_rule,88,5,1.2859376504793182e-10
delta_rule,88,6,7.803195353951656e-20
delta_rule,88,7,5.2420587066986365e-20
delta_rule,88,8,2.0563550830572884e-25
delta_rule,88,9,3.5491421683515455e-11
delta_rule,89,0,2.515283611961436e-12
delta_rule,89,1,6.34677598410166e-23
delta_rule,89,2,3.6757886223886273e-23
delta_rule,89,3,4.207027655281683e-12
delta_rule,89,4,2.0928518357737118e-12
delta_rule,89,5,2.828190738173703e-12
delta_rule,89,6,3.961368883858477e-23
delta_rule,89,7,2.5439207567838524e-12
delta_rule,89,8,3.605241998156528e-12
delta_rule,89,9,5.80517897515542e-23
delta_rule,90,0,2.149957046352636e-09
delta_rule,90,1,1.7512473297882238e-09
delta_rule,90,2,3.3604815412917436e-09
delta_rule,90,3,3.0476376583938733e-09
delta_rule,90,4,1.5174271495752842e-19
delta_rule,90,5,2.799561528365406e-09
delta_rule,90,6,2.272587068735417e-09
delta_rule,90,7,3.357969547255211e-09
delta_rule,90,8,3.169551274890937e-09
delta_rule,90,9,2.2584187525895792e-09
delta_rule,91,0,5.388060274666755e-26
delta_rule,91,1,3.324717645116434e-26
delta_rule,91,2,2.4034591761315432e-26
delta_rule,91,3,2.763938700167463e-26
delta_rule,91,4,7.040085678519745e-26
delta_rule,91,5,1.3943402283670721e-11
delta_rule,91,6,2.3366223598875897e-11
delta_rule,91,7,1.6943527470634092e-11
delta_rule,91,8,1.7833105582363198e-11
delta_rule,91,9,3.788685899515557e-26
delta_rule,92,0,4.015365749902704e-12
delta_rule,92,1,3.832678973692181e-12
delta_rule,92,2,6.992596199286937e-28
delta_rule,92,3,7.005925855140244e-28
delta_rule,92,4,2.4555328246229464e-12
delta_rule,92,5,9.576343463234107e-28
delta_rule,92,6,3.4813315898415724e-12
delta_rule,92,7,7.267619645804755e-28
delta_rule,92,8,3.834465757643952e-12
delta_rule,92,9,4.279310920212917e-12
delta_rule,93,0,2.0014976703310827e-23
delta_rule,93,1,4.400364822590063e-11
delta_rule,93,2,3.473385116930879e-23
delta_rule,93,3,3.5359703067998684e-11
delta_rule,93,4,4.0179535472869365e-11
delta_rule,93,5,3.771289217580449e-11
delta_rule,93,6,3.288134822853441e-11
delta_rule,93,7,2.4856634037178444e-11
delta_rule,93,8,1.866377108656763e-23
delta_rule,93,9,2.7573309467652145e-11
delta_rule,94,0,1.6146725051962296e-08
delta_rule,94,1,1.494043160784458e-08
delta_rule,94,2,7.317994017771712e-19
delta_rule,94,3,1.7723059140085785e-08
delta_rule,94,4,1.2889004967177548e-08
delta_rule,94,5,1.9626230725324775e-08
delta_rule,94,6,2.132172800744621e-08
delta_rule,94,7,1.0047371240845697e-08
delta_rule,94,8,5.010250103262703e-19
delta_rule,94,9,2.0388002327719897e-08
delta_rule,95,0,2.4959661170692447e-11
