mod,simu_idx,session_idx,cv_test_value
delta_rule,44,8,0.003049949651664817
delta_rule,44,9,0.0029322980659008627
delta_rule,45,0,0.0022067286036002473
delta_rule,45,1,0.002051489178278806
delta_rule,45,2,0.0018430885118102785
delta_rule,45,3,0.0016128509390512845
delta_rule,45,4,0.0019369676658224963
delta_rule,45,5,0.002075745941892853
delta_rule,45,6,0.0019180410361797323
delta_rule,45,7,0.0019469231211634672
delta_rule,45,8,0.0018364532486459812
delta_rule,45,9,0.0016642602117712046
delta_rule,46,0,0.0014411375886810795
delta_rule,46,1,0.0014951874000477807
delta_rule,46,2,0.001135273836981649
delta_rule,46,3,0.0016765057854599705
delta_rule,46,4,0.001665869035703609
delta_rule,46,5,0.0015137631957067145
delta_rule,46,6,0.00124653515799039
delta_rule,46,7,0.0017133265979074844
delta_rule,46,8,0.0015664974406494152
delta_rule,46,9,0.0015208940981021493
delta_rule,47,0,0.0012461147436436256
delta_rule,47,1,0.0011099051485269405
delta_rule,47,2,0.0016325454064524067
delta_rule,47,3,0.001427400300815902
delta_rule,47,4,0.0013558372036434464
delta_rule,47,5,0.0014663754252027706
delta_rule,47,6,0.0017734431227783927
delta_rule,47,7,0.0010172458087486793
delta_rule,47,8,0.0012948155811576987
delta_rule,47,9,0.0013200738895242817
delta_rule,48,0,0.0026445857714911375
delta_rule,48,1,0.002393774968562624
delta_rule,48,2,0.0023365911368944375
delta_rule,48,3,0.002742100975650256
delta_rule,48,4,0.002366036721455089
delta_rule,48,5,0.0023679809363951155
delta_rule,48,6,0.002607200188700358
delta_rule,48,7,0.002329894189750336
delta_rule,48,8,0.00217437205544134
delta_rule,48,9,0.002364866335855721
delta_rule,49,0,0.0005084583109736925
delta_rule,49,1,0.001167393744306899
delta_rule,49,2,0.0004844033021501868
delta_rule,49,3,0.0010954705559012155
delta_rule,49,4,0.0008187990612379371
delta_rule,49,5,0.0005363132521657934
delta_rule,49,6,0.0006267581052297826
delta_rule,49,7,0.0009453807993681846
delta_rule,49,8,0.0017798737325817784
delta_rule,49,9,0.0016742509528712044
delta_rule,50,0,0.0024842698468487017
delta_rule,50,1,0.002139587913568003
delta_rule,50,2,0.0025615096840525503
delta_rule,50,3,0.0028237594968998797
delta_rule,50,4,0.002488957903432937
delta_rule,50,5,0.0022819696107465506
delta_rule,50,6,0.0028260877729511325
delta_rule,50,7,0.002808520854148997
delta_rule,50,8,0.0023682152084601327
delta_rule,50,9,0.0024530529466921342
delta_rule,51,0,0.0016520045913056113
delta_rule,51,1,0.0018095611120286367
delta_rule,51,2,0.001323324202495755
delta_rule,51,3,0.0014696264160988272
delta_rule,51,4,0.001875594167231711
delta_rule,51,5,0.0016682309660482465
delta_rule,51,6,0.0015763313922273125
delta_rule,51,7,0.0018258422617708628
delta_rule,51,8,0.0013226791142512862
delta_rule,51,9,0.0013200523363594528
delta_rule,52,0,0.001171509086198845
delta_rule,52,1,0.0013707639900348446
delta_rule,52,2,0.0013625652835639662
delta_rule,52,3,0.0016134143962306595
delta_rule,52,4,0.0015108977944446496
delta_rule,52,5,0.001382040063881129
delta_rule,52,6,0.0017359707158347013
delta_rule,52,7,0.0016900169975126518
delta_rule,52,8,0.0013797869796998688
delta_rule,52,9,0.0012987564534966466
delta_rule,53,0,0.0011567661589942158
delta_rule,53,1,0.0013825032072048667
delta_rule,53,2,0.001616888939740011
delta_rule,53,3,0.0014949034574052264
delta_rule,53,4,0.0014784835534915575
delta_rule,53,5,0.0016497619354294724
delta_rule,53,6,0.0013019124436425384
delta_rule,53,7,0.0011610612699479224
delta_rule,53,8,0.00153769179065109
delta_rule,53,9,0.0012136822479876894
delta_rule,54,0,0.002557085815942666
delta_rule,54,1,0.0026212085117796073
delta_rule,54,2,0.002831251339635107
delta_rule,54,3,0.0028530408454787424
delta_rule,54,4,0.0024300224610318815
delta_rule,54,5,0.002498257775225977
delta_rule,54,6,0.003008921045627417
delta_rule,54,7,0.0028900426363290743
delta_rule,54,8,0.002417445811160439
delta_rule,54,9,0.0022985504555381587
delta_rule,55,0,0.002198548811874168
delta_rule,55,1,0.0018002248547520766
delta_rule,55,2,0.0015866873652243259
delta_rule,55,3,0.0015751239393816568
delta_rule,55,4,0.002064041975508495
delta_rule,55,5,0.0019820869665416337
delta_rule,55,6,0.001566455651224336
delta_rule,55,7,0.0018224105235638908
delta_rule,55,8,0.0014993750018737163
delta_rule,55,9,0.0015585581474121047
delta_rule,56,0,0.0009935829413419092
delta_rule,56,1,0.0014236608569128655
delta_rule,56,2,0.0009878329846401536
delta_rule,56,3,0.0008453361845932066
delta_rule,56,4,0.0006904699300270354
delta_rule,56,5,0.001729440033663982
delta_rule,56,6,0.0008747401865898674
delta_rule,56,7,0.0011584326830611092
delta_rule,56,8,0.0009110192456443999
delta_rule,56,9,0.0010861275567413153
delta_rule,57,0,0.0014759917560900955
delta_rule,57,1,0.0009108726207873035
delta_rule,57,2,0.0012205122372078677
delta_rule,57,3,0.0012250278536346697
delta_rule,57,4,0.0012848177537126643
delta_rule,57,5,0.0010833828135776522
delta_rule,57,6,0.0010041104137123251
delta_rule,57,7,0.0010854341289132394
delta_rule,57,8,0.0008950951283366093
delta_rule,57,9,0.0014035908974714274
delta_rule,58,0,0.002636163851720398
delta_rule,58,1,0.0022323098734214116
delta_rule,58,2,0.0023383840677795374
delta_rule,58,3,0.002324046368611486
delta_rule,58,4,0.0020378053330202773
delta_rule,58,5,0.0024203576858584023
delta_rule,58,6,0.002494867052537089
delta_rule,58,7,0.002534737929248917
delta_rule,58,8,0.002354044146948249
delta_rule,58,9,0.002363504120595125
delta_rule,59,0,0.0022308222796025242
delta_rule,59,1,0.001531700079632907
delta_rule,59,2,0.001529597118187279
delta_rule,59,3,0.0016677981914870145
delta_rule,59,4,0.0013777194787726991
delta_rule,59,5,0.0016873696622445179
delta_rule,59,6,0.002022322052505331
delta_rule,59,7,0.0016566047083440964
delta_rule,59,8,0.0020598745145988927
delta_rule,59,9,0.0019587329154063192
delta_rule,60,0,0.0018639862744975835
delta_rule,60,1,0.0012391513565063095
delta_rule,60,2,0.0011411986602448305
delta_rule,60,3,0.0020930024833599624
delta_rule,60,4,0.0015540592839559362
delta_rule,60,5,0.0017097019079192958
delta_rule,60,6,0.0020653583339480803
delta_rule,60,7,0.0021089183598074
delta_rule,60,8,0.0015653793441827357
delta_rule,60,9,0.0021964642088419463
delta_rule,61,0,0.0019234895270318132
delta_rule,61,1,0.0019673764662562947
delta_rule,61,2,0.001927162759068606
delta_rule,61,3,0.0017259265516759686
delta_rule,61,4,0.001953799045413662
delta_rule,61,5,0.0016775974566432415
delta_rule,61,6,0.0019052124794477338
delta_rule,61,7,0.001604833254886772
delta_rule,61,8,0.001831151062368614
delta_rule,61,9,0.0017403102719835057
delta_rule,62,0,0.0018445341692908009
delta_rule,62,1,0.0018944785456476638
delta_rule,62,2,0.0022390922077927637
delta_rule,62,3,0.002033388715575047
delta_rule,62,4,0.002480506338865757
delta_rule,62,5,0.00230414283329642
delta_rule,62,6,0.002067070041742287
delta_rule,62,7,0.0022026197156534036
delta_rule,62,8,0.00211207996060757
delta_rule,62,9,0.0022440919347858474
delta_rule,63,0,0.0006380024085527871
delta_rule,63,1,0.0010804931677903516
delta_rule,63,2,0.0011137338505125287
delta_rule,63,3,0.000797389727734502
delta_rule,63,4,0.0009033843797939038
delta_rule,63,5,0.001600883866714399
delta_rule,63,6,0.0012810926963078427
delta_rule,63,7,0.0010734244773065776
delta_rule,63,8,0.0007219570865343633
delta_rule,63,9,0.000892941270235622
delta_rule,64,0,0.001331588290080894
delta_rule,64,1,0.0014008851088460545
delta_rule,64,2,0.0012722507762763463
delta_rule,64,3,0.0014160882271161556
delta_rule,64,4,0.0011612865818067025
delta_rule,64,5,0.0014405472935615808
delta_rule,64,6,0.0013500653713165644
delta_rule,64,7,0.0015054634944771435
delta_rule,64,8,0.00155782760555466
delta_rule,64,9,0.0011148461151243788
delta_rule,65,0,0.0012182668687874645
delta_rule,65,1,0.00128727954291746
delta_rule,65,2,0.0007882829567508256
delta_rule,65,3,0.0007987864024686092
delta_rule,65,4,0.00103345675389686
delta_rule,65,5,0.0010555732873642326
delta_rule,65,6,0.0007487940609859716
delta_rule,65,7,0.00165002142685972
delta_rule,65,8,0.0005510001548883008
delta_rule,65,9,0.0007865625954143953
delta_rule,66,0,0.0014872460814198355
delta_rule,66,1,0.0016682540844784727
delta_rule,66,2,0.0019228884932109163
delta_rule,66,3,0.0018680099520655418
delta_rule,66,4,0.0017646407629125522
delta_rule,66,5,0.001821692260856654
delta_rule,66,6,0.0013377455638623795
delta_rule,66,7,0.001377870459497605
delta_rule,66,8,0.0018335035030494753
delta_rule,66,9,0.0020597721001552076
delta_rule,67,0,0.001433303842737609
delta_rule,67,1,0.001064116762239185
delta_rule,67,2,0.0014288527853837203
delta_rule,67,3,0.000995985612469552
delta_rule,67,4,0.001291296467958628
delta_rule,67,5,0.0011420552949646318
delta_rule,67,6,0.0013081064746574742
delta_rule,67,7,0.0012685938545948941
delta_rule,67,8,0.0012326511449249607
delta_rule,67,9,0.0014786448062663036
delta_rule,68,0,0.0030082013428711987
delta_rule,68,1,0.0026046781392071346
delta_rule,68,2,0.0027582951843385796
delta_rule,68,3,0.002831124792269267
delta_rule,68,4,0.002948666201264297
delta_rule,68,5,0.0028306737912157168
delta_rule,68,6,0.002394642231600946
delta_rule,68,7,0.0027214064954176357
delta_rule,68,8,0.0025440595486561327
delta_rule,68,9,0.002876670473609054
delta_rule,69,0,0.002707104731803034
delta_rule,69,1,0.0028660622179798255
delta_rule,69,2,0.0024814927735398707
delta_rule,69,3,0.002679627489956553
delta_rule,69,4,0.002831691675832687
delta_rule,69,5,0.003089122760917032
delta_rule,69,6,0.0025528334025227534
delta_rule,69,7,0.002450310850547318
delta_rule,69,8,0.0027675729551670542
delta_rule,69,9,0.0024442673669890433
delta_rule,70,0,0.0017252050136944053
delta_rule,70,1,0.002015076451408495
delta_rule,70,2,0.0021075001390214194
delta_rule,70,3,0.0015798986375788128
delta_rule,70,4,0.0019389501378539293
delta_rule,70,5,0.0022895680597458177
delta_rule,70,6,0.0019551408106069043
delta_rule,70,7,0.001637725702724877
delta_rule,70,8,0.002076048278732621
delta_rule,70,9,0.002236269574591515
delta_rule,71,0,0.0022984099367868898
delta_rule,71,1,0.0017860554662427802
delta_rule,71,2,0.0017753378518922626
delta_rule,71,3,0.0018173454893654717
delta_rule,71,4,0.002120689467866472
delta_rule,71,5,0.0013103157189296554
delta_rule,71,6,0.001827403895280872
delta_rule,71,7,0.0014860891304266286
delta_rule,71,8,0.0013489599700408244
delta_rule,71,9,0.0017285014292834236
delta_rule,72,0,0.0022998228797531262
delta_rule,72,1,0.002164109919693222
delta_rule,72,2,0.0018886233469517506
delta_rule,72,3,0.002019967739323915
delta_rule,72,4,0.002069638335601235
delta_rule,72,5,0.0021350840081714533
delta_rule,72,6,0.002252578408800949
delta_rule,72,7,0.002074459117660936
delta_rule,72,8,0.0022632668602102545
delta_rule,72,9,0.0025305658106955205
delta_rule,73,0,0.001860243416720172
delta_rule,73,1,0.0017488711301910987
delta_rule,73,2,0.0013747218065297882
delta_rule,73,3,0.001447784493461361
delta_rule,73,4,0.0019825807086825695
delta_rule,73,5,0.0017805892272833414
delta_rule,73,6,0.0019337254115154125
delta_rule,73,7,0.001486337875944499
delta_rule,73,8,0.0014899168188611616
delta_rule,73,9,0.0021365534368881257
delta_rule,74,0,0.001655185379610046
delta_rule,74,1,0.0016124957126357302
delta_rule,74,2,0.0015088747394117372
delta_rule,74,3,0.001629176197372931
delta_rule,74,4,0.0016097279884110655
delta_rule,74,5,0.0016702797086065502
delta_rule,74,6,0.0014436334475730643
delta_rule,74,7,0.0013313550961675138
delta_rule,74,8,0.0014035449894200824
delta_rule,74,9,0.0012071566566985497
delta_rule,75,0,0.0024846650785913076
delta_rule,75,1,0.0026746341431065613
delta_rule,75,2,0.0026407287536685435
delta_rule,75,3,0.0025600503098866466
delta_rule,75,4,0.002512091798562082
delta_rule,75,5,0.0027401624645950946
delta_rule,75,6,0.002488037664664266
delta_rule,75,7,0.002541705573043012
delta_rule,75,8,0.0027899014976623553
delta_rule,75,9,0.002689494912664928
delta_rule,76,0,0.0008400382892274769
delta_rule,76,1,0.0008149851327398877
delta_rule,76,2,0.0012949801936139723
delta_rule,76,3,0.0010716599833121062
delta_rule,76,4,0.0008989884931506054
delta_rule,76,5,0.0007646053035857418
delta_rule,76,6,0.001159382741922982
delta_rule,76,7,0.0006229999730995813
delta_rule,76,8,0.0008403015912026192
delta_rule,76,9,0.0009300801122414927
delta_rule,77,0,0.0017198529322749183
delta_rule,77,1,0.0015966693120042508
delta_rule,77,2,0.0015703579842771729
delta_rule,77,3,0.0019499919364591822
delta_rule,77,4,0.002112945413511033
delta_rule,77,5,0.001655931777281599
delta_rule,77,6,0.002053051437278751
delta_rule,77,7,0.001480017538855745
delta_rule,77,8,0.0016222402328554542
delta_rule,77,9,0.0015802397275788698
delta_rule,78,0,0.002143629485420835
delta_rule,78,1,0.0022365172189946904
delta_rule,78,2,0.0018188112197893224
delta_rule,78,3,0.0020678949825456514
delta_rule,78,4,0.002226576319008415
delta_rule,78,5,0.0016656543351133836
delta_rule,78,6,0.0023904076836130193
delta_rule,78,7,0.001766206304894518
delta_rule,78,8,0.0016936739171414122
delta_rule,78,9,0.0017557001622524862
delta_rule,79,0,0.0006614458968415185
delta_rule,79,1,0.0008021794841827561
delta_rule,79,2,0.0007773771407139862
delta_rule,79,3,0.0013793239592201018
delta_rule,79,4,0.0007672288998015962
delta_rule,79,5,0.0012241187767330728
delta_rule,79,6,0.0006157175803167528
delta_rule,79,7,0.0009734162411840412
delta_rule,79,8,0.0005767857059335456
delta_rule,79,9,0.001130817083442242
delta_rule,80,0,0.001603790555108656
delta_rule,80,1,0.001668962786657132
delta_rule,80,2,0.0015702521085198444
delta_rule,80,3,0.0013804310440392897
delta_rule,80,4,0.001289204351053044
delta_rule,80,5,0.0015910349490601387
delta_rule,80,6,0.0019685182754894943
delta_rule,80,7,0.0015248015134056768
delta_rule,80,8,0.0015158915083762828
delta_rule,80,9,0.0013039312455593332
delta_rule,81,0,0.0010319056632586718
delta_rule,81,1,0.001232680610745435
delta_rule,81,2,0.0014723017487759085
delta_rule,81,3,0.0015510501272594764
delta_rule,81,4,0.001082675193436561
delta_rule,81,5,0.0012262245331402708
delta_rule,81,6,0.0010907235453351235
delta_rule,81,7,0.0008953655458995607
delta_rule,81,8,0.0016305408541771836
delta_rule,81,9,0.0018648252463959864
delta_rule,82,0,0.0013061404615575306
delta_rule,82,1,0.0015914991558119724
delta_rule,82,2,0.000988103778979921
delta_rule,82,3,0.0019700760092840283
delta_rule,82,4,0.0013629932390483114
delta_rule,82,5,0.0018379181313350357
delta_rule,82,6,0.001614656459937189
delta_rule,82,7,0.0012894649231329626
delta_rule,82,8,0.0017643033639654889
delta_rule,82,9,0.0014151545654069008
delta_rule,83,0,0.0027082383498599812
delta_rule,83,1,0.0027184861796082176
delta_rule,83,2,0.002892476791769129
delta_rule,83,3,0.002587866131957397
delta_rule,83,4,0.0024634770113618845
delta_rule,83,5,0.0030170512059703508
delta_rule,83,6,0.002140049658670596
delta_rule,83,7,0.002919541391462568
delta_rule,83,8,0.0028918707189567057
delta_rule,83,9,0.0024912357043563277
delta_rule,84,0,0.0017715611693498083
delta_rule,84,1,0.0014812401401564212
delta_rule,84,2,0.0016726727552286986
delta_rule,84,3,0.0017854371231776436
delta_rule,84,4,0.001856182158960439
delta_rule,84,5,0.0015892889311687004
delta_rule,84,6,0.0016623488952801223
delta_rule,84,7,0.0017029243322352627
delta_rule,84,8,0.0019666666136423177
delta_rule,84,9,0.0016140797386946723
delta_rule,85,0,0.0018561817873294579
delta_rule,85,1,0.0019407494851403652
delta_rule,85,2,0.00221524347399223
delta_rule,85,3,0.0023280261815270967
delta_rule,85,4,0.002265306717300384
delta_rule,85,5,0.002277202771243014
delta_rule,85,6,0.0024196784958169567
delta_rule,85,7,0.002010728443724381
delta_rule,85,8,0.002078240183381903
delta_rule,85,9,0.001975176916090074
delta_rule,86,0,0.0013954834169429883
delta_rule,86,1,0.0016015315192321974
delta_rule,86,2,0.0013829173139505873
delta_rule,86,3,0.0016952394819200634
delta_rule,86,4,0.0018940277125310398
delta_rule,86,5,0.0014445044986632367
delta_rule,86,6,0.0018453577349529875
delta_rule,86,7,0.0016013334838171735
delta_rule,86,8,0.001332368921596771
delta_rule,86,9,0.0017061493415626047
delta_rule,87,0,0.0014676610571756363
delta_rule,87,1,0.001681894337795276
delta_rule,87,2,0.0015783460311378863
delta_rule,87,3,0.001433765800701391
delta_rule,87,4,0.0015148917539431967
delta_rule,87,5,0.002223718803966949
delta_rule,87,6,0.0017317098335780155
delta_rule,87,7,0.0017486594128075907
delta_rule,87,8,0.0020594491211966635
delta_rule,87,9,0.0012361845630193256
delta_rule,88,0,0.0019542873463327414
delta_rule,88,1,0.002115909279344815
delta_rule,88,2,0.0023452119276027483
delta_rule,88,3,0.002007935946371456
delta_rule,88,4,0.0017507580978759355
delta_rule,88,5,0.0020164949619025842
delta_rule,88,6,0.00187353579147472
delta_rule,88,7,0.0014860936232511364
delta_rule,88,8,0.0023594982243717887
delta_rule,88,9,0.0020208231119304304
delta_rule,89,0,0.0016387907972273403
delta_rule,89,1,0.0014658888531605277
delta_rule,89,2,0.0018607477632056164
delta_rule,89,3,0.0012733598713956607
delta_rule,89,4,0.0012861532889816766
delta_rule,89,5,0.0013502856599493273
delta_rule,89,6,0.0015392451295688438
delta_rule,89,7,0.001517700576800792
delta_rule,89,8,0.001290171371289023
delta_rule,89,9,0.0020314208778574178
delta_rule,90,0,0.001402432939785263
delta_rule,90,1,0.0018639281621575417
delta_rule,90,2,0.001557375929188881
delta_rule,90,3,0.0011261704763724596
delta_rule,90,4,0.0014233038440802088
delta_rule,90,5,0.0019282328828293615
delta_rule,90,6,0.0011085137798048424
delta_rule,90,7,0.0016072108137966431
delta_rule,90,8,0.0013918190013357493
delta_rule,90,9,0.0020224972614208444
delta_rule,91,0,0.002420115471239525
delta_rule,91,1,0.001844728498055334
