mod,simu_idx,session_idx,cv_test_value
p_hall,18,7,0.01322785048488362
p_hall,18,8,0.010588859810800795
p_hall,18,9,0.01691648396524598
p_hall,19,0,0.010102049226046357
p_hall,19,1,0.013949199476754963
p_hall,19,2,0.010754700812064975
p_hall,19,3,0.02271047300514267
p_hall,19,4,0.011379025396506587
p_hall,19,5,0.009102811851063198
p_hall,19,6,0.01571073908103593
p_hall,19,7,0.011656733638613585
p_hall,19,8,0.012089885159079092
p_hall,19,9,0.013452063759784366
p_hall,20,0,0.01579143237963699
p_hall,20,1,0.01354739755527812
p_hall,20,2,0.012670644324759535
p_hall,20,3,0.016106127541880746
p_hall,20,4,0.013651191627988474
p_hall,20,5,0.013073117285123175
p_hall,20,6,0.015748410367702168
p_hall,20,7,0.013048945026936282
p_hall,20,8,0.012316080039901351
p_hall,20,9,0.01504722379630109
p_hall,21,0,0.015319208220328655
p_hall,21,1,0.019229279434898352
p_hall,21,2,0.019779559111093855
p_hall,21,3,0.016890600925429846
p_hall,21,4,0.019368802917587562
p_hall,21,5,0.019817135159331683
p_hall,21,6,0.013905523232058634
p_hall,21,7,0.0260022659224566
p_hall,21,8,0.011519726483545543
p_hall,21,9,0.019626301373271367
p_hall,22,0,0.015538547310192375
p_hall,22,1,0.015473139428120281
p_hall,22,2,0.014708012658276351
p_hall,22,3,0.01747486953396985
p_hall,22,4,0.01782985462928042
p_hall,22,5,0.018296050402598595
p_hall,22,6,0.014374973989380325
p_hall,22,7,0.015105232777569274
p_hall,22,8,0.014554596677074082
p_hall,22,9,0.016958282807937805
p_hall,23,0,0.013006367578115026
p_hall,23,1,0.01253352606058323
p_hall,23,2,0.014118505210623094
p_hall,23,3,0.01181348955342315
p_hall,23,4,0.017258108518010313
p_hall,23,5,0.008592517212398572
p_hall,23,6,0.016252796697269527
p_hall,23,7,0.013018075092011456
p_hall,23,8,0.010984092634136343
p_hall,23,9,0.014828610532892071
p_hall,24,0,0.012311709427073377
p_hall,24,1,0.011222902594709407
p_hall,24,2,0.014358240313325332
p_hall,24,3,0.012296520720214432
p_hall,24,4,0.010692660089944551
p_hall,24,5,0.012218192494790467
p_hall,24,6,0.014467597230132526
p_hall,24,7,0.0117362552958452
p_hall,24,8,0.01706481328361231
p_hall,24,9,0.010149963807297253
p_hall,25,0,0.008445580973892494
p_hall,25,1,0.008141859832220035
p_hall,25,2,0.01114181325784392
p_hall,25,3,0.021346400161419594
p_hall,25,4,0.010965736239952882
p_hall,25,5,0.01750080817653336
p_hall,25,6,0.011195585258970265
p_hall,25,7,0.018113565148262938
p_hall,25,8,0.01776935539739247
p_hall,25,9,0.017383508650991215
p_hall,26,0,0.019119477423686918
p_hall,26,1,0.01645549698324937
p_hall,26,2,0.017255356116209705
p_hall,26,3,0.015505097531367461
p_hall,26,4,0.013527449997904319
p_hall,26,5,0.0168149491901045
p_hall,26,6,0.01777417689122395
p_hall,26,7,0.021811218209844437
p_hall,26,8,0.014670569890131383
p_hall,26,9,0.015068174677279689
p_hall,27,0,0.010313866925709065
p_hall,27,1,0.015697614501784023
p_hall,27,2,0.011586851757461238
p_hall,27,3,0.012649463227944923
p_hall,27,4,0.011566902417511377
p_hall,27,5,0.010815485624194616
p_hall,27,6,0.008055659508291872
p_hall,27,7,0.013975228244985385
p_hall,27,8,0.013620729788238058
p_hall,27,9,0.012906213901541463
p_hall,28,0,0.012092303670143916
p_hall,28,1,0.011819823429611772
p_hall,28,2,0.009826967806467976
p_hall,28,3,0.0162067872139673
p_hall,28,4,0.014792774791946961
p_hall,28,5,0.01215904960118267
p_hall,28,6,0.015625385398972274
p_hall,28,7,0.009901521570238941
p_hall,28,8,0.012636967330895772
p_hall,28,9,0.00962998642021602
p_hall,29,0,0.013295521068387781
p_hall,29,1,0.011675915487136432
p_hall,29,2,0.014219795315236958
p_hall,29,3,0.017783254961299514
p_hall,29,4,0.013763275160128596
p_hall,29,5,0.014809246499989171
p_hall,29,6,0.01861952461565956
p_hall,29,7,0.017929566371252512
p_hall,29,8,0.021489892601927206
p_hall,29,9,0.015448177123609415
p_hall,30,0,0.01889404354954349
p_hall,30,1,0.014476796412553169
p_hall,30,2,0.013069843936277825
p_hall,30,3,0.013498834237567653
p_hall,30,4,0.012221349843001833
p_hall,30,5,0.010405885285417117
p_hall,30,6,0.009320189538133981
p_hall,30,7,0.014226328479090711
p_hall,30,8,0.013682062324854638
p_hall,30,9,0.012947290339424673
p_hall,31,0,0.012833175528109048
p_hall,31,1,0.012570472397598354
p_hall,31,2,0.01209923154510407
p_hall,31,3,0.011814024973760518
p_hall,31,4,0.014937968094694753
p_hall,31,5,0.017784863096106242
p_hall,31,6,0.00911286279715267
p_hall,31,7,0.008377150310478714
p_hall,31,8,0.01696704925145763
p_hall,31,9,0.013390669665615864
p_hall,32,0,0.016851416725989086
p_hall,32,1,0.014857437510941842
p_hall,32,2,0.014584636584990386
p_hall,32,3,0.016974627875951324
p_hall,32,4,0.021109983860867737
p_hall,32,5,0.013576093382168563
p_hall,32,6,0.01776867041455323
p_hall,32,7,0.015023360249486249
p_hall,32,8,0.015728046091072985
p_hall,32,9,0.02395198110812196
p_hall,33,0,0.01813527149164871
p_hall,33,1,0.016096698858582358
p_hall,33,2,0.011949775032464104
p_hall,33,3,0.018175870286636357
p_hall,33,4,0.014032956381036516
p_hall,33,5,0.018740109311215024
p_hall,33,6,0.011303558393432799
p_hall,33,7,0.020228522298774892
p_hall,33,8,0.017873948445562206
p_hall,33,9,0.017627740012005354
p_hall,34,0,0.01206875727698187
p_hall,34,1,0.016818301828909994
p_hall,34,2,0.017866151747030153
p_hall,34,3,0.010117660497154107
p_hall,34,4,0.01410572600458407
p_hall,34,5,0.009578134564043996
p_hall,34,6,0.016088772747675797
p_hall,34,7,0.019513902269088043
p_hall,34,8,0.014363718302237882
p_hall,34,9,0.017154253338300375
p_hall,35,0,0.017073930629194174
p_hall,35,1,0.020300536788490895
p_hall,35,2,0.012969764180804377
p_hall,35,3,0.014204215520109623
p_hall,35,4,0.01525054408803533
p_hall,35,5,0.0131483840852684
p_hall,35,6,0.012097753037202357
p_hall,35,7,0.01717784443910904
p_hall,35,8,0.009504111108105942
p_hall,35,9,0.013785185248592924
p_hall,36,0,0.019983058991226137
p_hall,36,1,0.014915209307230474
p_hall,36,2,0.014375625771591877
p_hall,36,3,0.015693598728890753
p_hall,36,4,0.007194568102318334
p_hall,36,5,0.015305121720364209
p_hall,36,6,0.009993658278543755
p_hall,36,7,0.021926882789272736
p_hall,36,8,0.012503831496042072
p_hall,36,9,0.018296166075964758
p_hall,37,0,0.009113609728853606
p_hall,37,1,0.013738460419880319
p_hall,37,2,0.015527749587109757
p_hall,37,3,0.00600533364836645
p_hall,37,4,0.011783556226277398
p_hall,37,5,0.012324314986848231
p_hall,37,6,0.011884334294286262
p_hall,37,7,0.008290048116985738
p_hall,37,8,0.00890486641303694
p_hall,37,9,0.011185166866646138
p_hall,38,0,0.01056160145615419
p_hall,38,1,0.013219711176286463
p_hall,38,2,0.013498522889585758
p_hall,38,3,0.010486924197242776
p_hall,38,4,0.01183292380244967
p_hall,38,5,0.013643437698746805
p_hall,38,6,0.01227122424447873
p_hall,38,7,0.011156706090759805
p_hall,38,8,0.01388931189073121
p_hall,38,9,0.009472355007448353
p_hall,39,0,0.014382727446822818
p_hall,39,1,0.020398278474459616
p_hall,39,2,0.01122214412710003
p_hall,39,3,0.01990289616555318
p_hall,39,4,0.017869953738213592
p_hall,39,5,0.020250227955112575
p_hall,39,6,0.011171968952248718
p_hall,39,7,0.015465318208932127
p_hall,39,8,0.018126150540970373
p_hall,39,9,0.016141893316784898
p_hall,40,0,0.014371580756737109
p_hall,40,1,0.01983342767532264
p_hall,40,2,0.01313983985719967
p_hall,40,3,0.01994000679233703
p_hall,40,4,0.01579845930081734
p_hall,40,5,0.008536855831435958
p_hall,40,6,0.022137442363556446
p_hall,40,7,0.01855365042368937
p_hall,40,8,0.012308171529968714
p_hall,40,9,0.013782534764604554
p_hall,41,0,0.012664543536503219
p_hall,41,1,0.007502110154082494
p_hall,41,2,0.01775554566007439
p_hall,41,3,0.018182536085607545
p_hall,41,4,0.012392743645715281
p_hall,41,5,0.014926579620228683
p_hall,41,6,0.014929981698800714
p_hall,41,7,0.016044427963116746
p_hall,41,8,0.011529832389372899
p_hall,41,9,0.016478072424056005
p_hall,42,0,0.017835828568729204
p_hall,42,1,0.013441641971442667
p_hall,42,2,0.01863382733494558
p_hall,42,3,0.020353182029157514
p_hall,42,4,0.013938032906788776
p_hall,42,5,0.013505879221164927
p_hall,42,6,0.01534779361656906
p_hall,42,7,0.01572382028193646
p_hall,42,8,0.021188563616554055
p_hall,42,9,0.012018413045389425
p_hall,43,0,0.009093327733689097
p_hall,43,1,0.021184901808965213
p_hall,43,2,0.013010099781382586
p_hall,43,3,0.014499020344808466
p_hall,43,4,0.010521086562182525
p_hall,43,5,0.015859333246403422
p_hall,43,6,0.01988209232857829
p_hall,43,7,0.016692988403081893
p_hall,43,8,0.016511902763577304
p_hall,43,9,0.01314908742372328
p_hall,44,0,0.015274118643805132
p_hall,44,1,0.020288595362524448
p_hall,44,2,0.020101954897296593
p_hall,44,3,0.017412861479922916
p_hall,44,4,0.017229949699212703
p_hall,44,5,0.011275454430456303
p_hall,44,6,0.018611136850558346
p_hall,44,7,0.008743414397604114
p_hall,44,8,0.0238544900721433
p_hall,44,9,0.01844654912238006
p_hall,45,0,0.01369643512904112
p_hall,45,1,0.016084809479604254
p_hall,45,2,0.016629460649158677
p_hall,45,3,0.016765894426872915
p_hall,45,4,0.010547585766974198
p_hall,45,5,0.015362298032208035
p_hall,45,6,0.014873347748246142
p_hall,45,7,0.012305384350109949
p_hall,45,8,0.00889023932097815
p_hall,45,9,0.013616199138186378
p_hall,46,0,0.012472204394858572
p_hall,46,1,0.012351266780797123
p_hall,46,2,0.015729448197777253
p_hall,46,3,0.016838040810147312
p_hall,46,4,0.01724663604217728
p_hall,46,5,0.01429987860524981
p_hall,46,6,0.01354338267701782
p_hall,46,7,0.014513654516613569
p_hall,46,8,0.018025373034570066
p_hall,46,9,0.011283108213495919
p_hall,47,0,0.012358280811051291
p_hall,47,1,0.017000531819312943
p_hall,47,2,0.018378990341068924
p_hall,47,3,0.012797163878435176
p_hall,47,4,0.011730994721878808
p_hall,47,5,0.014665745550983822
p_hall,47,6,0.01722618974879334
p_hall,47,7,0.018163560481569262
p_hall,47,8,0.022196193425701255
p_hall,47,9,0.017322158347179158
p_hall,48,0,0.01070191273388392
p_hall,48,1,0.012484629035856013
p_hall,48,2,0.013186099067994205
p_hall,48,3,0.012828574226085734
p_hall,48,4,0.015132061558970377
p_hall,48,5,0.016013326291911326
p_hall,48,6,0.018871018531185942
p_hall,48,7,0.01133371148771392
p_hall,48,8,0.011157941707473836
p_hall,48,9,0.01236929486721402
p_hall,49,0,0.016242395418113773
p_hall,49,1,0.016714838011492733
p_hall,49,2,0.016607271303885587
p_hall,49,3,0.00959637557139114
p_hall,49,4,0.017610912826613617
p_hall,49,5,0.012942537262963886
p_hall,49,6,0.021807093565705992
p_hall,49,7,0.017707565391217997
p_hall,49,8,0.014389612692404729
p_hall,49,9,0.012796662449332056
p_hall,50,0,0.013872453351399666
p_hall,50,1,0.012512471647030536
p_hall,50,2,0.007180119389731059
p_hall,50,3,0.005508823553410211
p_hall,50,4,0.013707863269348464
p_hall,50,5,0.011468790286877695
p_hall,50,6,0.010574212652372095
p_hall,50,7,0.010333533118010529
p_hall,50,8,0.007724438974859702
p_hall,50,9,0.017470676728088337
p_hall,51,0,0.01196991476844924
p_hall,51,1,0.01694104164772894
p_hall,51,2,0.021510151634796415
p_hall,51,3,0.015253828163938245
p_hall,51,4,0.015866494325173227
p_hall,51,5,0.01279215580400642
p_hall,51,6,0.02175005028880531
p_hall,51,7,0.012441261126916696
p_hall,51,8,0.009383033459179032
p_hall,51,9,0.013163293645920091
p_hall,52,0,0.016530027446436318
p_hall,52,1,0.0186105446119631
p_hall,52,2,0.016167099531540715
p_hall,52,3,0.02010447108861832
p_hall,52,4,0.02210756529468889
p_hall,52,5,0.019350235617382666
p_hall,52,6,0.009264723013355507
p_hall,52,7,0.02029834744620406
p_hall,52,8,0.020369796479809858
p_hall,52,9,0.01643086783613828
p_hall,53,0,0.036797000903666416
p_hall,53,1,0.0143333293221608
p_hall,53,2,0.01582122564390323
p_hall,53,3,0.04296104018854516
p_hall,53,4,0.04217525732685077
p_hall,53,5,0.028703496139453687
p_hall,53,6,0.009435468815323646
p_hall,53,7,0.008671105956309993
p_hall,53,8,0.030436583667001565
p_hall,53,9,0.010825408665088833
p_hall,54,0,0.011916774591832784
p_hall,54,1,0.009032052277578008
p_hall,54,2,0.017746371240635113
p_hall,54,3,0.016840995535663608
p_hall,54,4,0.019107305285497107
p_hall,54,5,0.016968267201095597
p_hall,54,6,0.014531791337269565
p_hall,54,7,0.012168369249210602
p_hall,54,8,0.016176377977861527
p_hall,54,9,0.01340926650417907
p_hall,55,0,0.023253337105214704
p_hall,55,1,0.016499750468586618
p_hall,55,2,0.01483393957309149
p_hall,55,3,0.016651712269469442
p_hall,55,4,0.017300515275386147
p_hall,55,5,0.015374958207435792
p_hall,55,6,0.017546954065871746
p_hall,55,7,0.011049043006598166
p_hall,55,8,0.01073613088659895
p_hall,55,9,0.011372042573187168
p_hall,56,0,0.010918320067164243
p_hall,56,1,0.014369015732494517
p_hall,56,2,0.014730344710974473
p_hall,56,3,0.012240933848119568
p_hall,56,4,0.019650996627682854
p_hall,56,5,0.013922107913993035
p_hall,56,6,0.015587160912336848
p_hall,56,7,0.01209322746996659
p_hall,56,8,0.013109252959808654
p_hall,56,9,0.017647048855387787
p_hall,57,0,0.014638331681080438
p_hall,57,1,0.009156966384652835
p_hall,57,2,0.014675019382975317
p_hall,57,3,0.022921908419400634
p_hall,57,4,0.018551346729494347
p_hall,57,5,0.016039520226688392
p_hall,57,6,0.009631025331886547
p_hall,57,7,0.015347084408123164
p_hall,57,8,0.017052996968744023
p_hall,57,9,0.016081790406543676
p_hall,58,0,0.013411013459444801
p_hall,58,1,0.011046459784128462
p_hall,58,2,0.014764861277893464
p_hall,58,3,0.01979812232901458
p_hall,58,4,0.017006838679411412
p_hall,58,5,0.013534424304391257
p_hall,58,6,0.015438133561244445
p_hall,58,7,0.012720491643165504
p_hall,58,8,0.01439676745400046
p_hall,58,9,0.012530144651695373
p_hall,59,0,0.013135715578044386
p_hall,59,1,0.012322810044017226
p_hall,59,2,0.018093508287096185
p_hall,59,3,0.009939325946701306
p_hall,59,4,0.010956771552355004
p_hall,59,5,0.015862370020055302
p_hall,59,6,0.015046085001031054
p_hall,59,7,0.015736027127841425
p_hall,59,8,0.010742710271505572
p_hall,59,9,0.020966779646791445
p_hall,60,0,0.01295338431153918
p_hall,60,1,0.01569568687635739
p_hall,60,2,0.011480742288248073
p_hall,60,3,0.014803326591824737
p_hall,60,4,0.018509879356154897
p_hall,60,5,0.012276818595416522
p_hall,60,6,0.009284571620340224
p_hall,60,7,0.010295830389310114
p_hall,60,8,0.010805476948637104
p_hall,60,9,0.0199433609545504
p_hall,61,0,0.010552125651722642
p_hall,61,1,0.01542620612383458
p_hall,61,2,0.020461305254977826
p_hall,61,3,0.016562021853969558
p_hall,61,4,0.014717646164316846
p_hall,61,5,0.012689257516195433
p_hall,61,6,0.024448681671620162
p_hall,61,7,0.02585676538367359
p_hall,61,8,0.011949901519484964
p_hall,61,9,0.016530767021963388
p_hall,62,0,0.01472696588386168
p_hall,62,1,0.022791603454879236
p_hall,62,2,0.015980309853551873
p_hall,62,3,0.0166150209701739
p_hall,62,4,0.00832893329620427
p_hall,62,5,0.017349675778298098
p_hall,62,6,0.013538111126422763
p_hall,62,7,0.017021315978439304
p_hall,62,8,0.016822904813871567
p_hall,62,9,0.013730736216725126
p_hall,63,0,0.013965059426229234
p_hall,63,1,0.008692277553706336
p_hall,63,2,0.014105339223216308
p_hall,63,3,0.013162187559845698
p_hall,63,4,0.012694718400201829
p_hall,63,5,0.012040961896957372
p_hall,63,6,0.014886939035496956
p_hall,63,7,0.012669680315340472
p_hall,63,8,0.015823710428733106
p_hall,63,9,0.013095110837276897
p_hall,64,0,0.011395298082389716
p_hall,64,1,0.014411536520424829
p_hall,64,2,0.01612926383003739
p_hall,64,3,0.014632761075651472
p_hall,64,4,0.014860762503118855
p_hall,64,5,0.013048338389243923
p_hall,64,6,0.015561329462363525
p_hall,64,7,0.01358017723257982
p_hall,64,8,0.010630487516448017
p_hall,64,9,0.015944153327827906
p_hall,65,0,0.01540427522975832
p_hall,65,1,0.01478796732923197
p_hall,65,2,0.016731764521431245
p_hall,65,3,0.01853874931632605
p_hall,65,4,0.01532969277046895
p_hall,65,5,0.01410579838621091
p_hall,65,6,0.012705810682296497
p_hall,65,7,0.010655106206699213
p_hall,65,8,0.01282720832342529
p_hall,65,9,0.017581037435525644
p_hall,66,0,0.013187742515083386
p_hall,66,1,0.016549898267200425
p_hall,66,2,0.016500830690533277
p_hall,66,3,0.01840826626918215
p_hall,66,4,0.013223983485304274
p_hall,66,5,0.010890992047290134
p_hall,66,6,0.012493827030436019
p_hall,66,7,0.015900321196392956
p_hall,66,8,0.020128308127416176
p_hall,66,9,0.011044257266735977
p_hall,67,0,0.012093241863263849
p_hall,67,1,0.012922932331790196
p_hall,67,2,0.019230173591983413
p_hall,67,3,0.017118089219371076
p_hall,67,4,0.012114354849890482
p_hall,67,5,0.01902201718573844
p_hall,67,6,0.012056570241059373
p_hall,67,7,0.016669024163267654
p_hall,67,8,0.01277360986038731
p_hall,67,9,0.016925846384478263
p_hall,68,0,0.012035527191441105
p_hall,68,1,0.010271650527070745
p_hall,68,2,0.011772086447769134
p_hall,68,3,0.01198450822499612
p_hall,68,4,0.012103242303053296
p_hall,68,5,0.01172865819357916
p_hall,68,6,0.013043845317086664
p_hall,68,7,0.012340322240010642
p_hall,68,8,0.01108937953094037
p_hall,68,9,0.0074908268025678385
p_hall,69,0,0.019962662209976997
p_hall,69,1,0.009273902150356502
p_hall,69,2,0.019471530618701483
p_hall,69,3,0.017665523403207664
p_hall,69,4,0.010880835435601983
p_hall,69,5,0.007228665737388054
p_hall,69,6,0.011394276326513676
p_hall,69,7,0.021409004007328668
p_hall,69,8,0.019480111877095495
p_hall,69,9,0.020591761293625197
p_hall,70,0,0.011003023882506166
p_hall,70,1,0.012756676847698213
p_hall,70,2,0.011255499508816314
p_hall,70,3,0.010096341855118247
p_hall,70,4,0.00913679163807215
p_hall,70,5,0.012623929409641675
p_hall,70,6,0.010897135062915437
p_hall,70,7,0.012670906365656825
p_hall,70,8,0.013126143761594534
p_hall,70,9,0.010928898994848748
p_hall,71,0,0.02240827397631532
p_hall,71,1,0.01626775266834165
p_hall,71,2,0.010157178402312148
p_hall,71,3,0.016968073253080102
p_hall,71,4,0.018657459574922344
p_hall,71,5,0.015343985416718485
p_hall,71,6,0.014632724227307907
p_hall,71,7,0.021591097502286046
p_hall,71,8,0.007426003509907812
p_hall,71,9,0.013288486101413905
p_hall,72,0,0.010975249593281344
p_hall,72,1,0.019691576479422136
p_hall,72,2,0.012688792129667437
p_hall,72,3,0.01306953157065454
p_hall,72,4,0.019372783276968328
p_hall,72,5,0.015614728636564669
p_hall,72,6,0.013379064830359088
p_hall,72,7,0.01617540084886042
p_hall,72,8,0.015066893249715566
p_hall,72,9,0.01303084120206411
p_hall,73,0,0.015414125476888746
p_hall,73,1,0.019080472123256406
p_hall,73,2,0.013110856691226426
p_hall,73,3,0.016740829191578616
p_hall,73,4,0.012250742675857391
p_hall,73,5,0.013812704999577107
p_hall,73,6,0.02033164345543363
p_hall,73,7,0.014235310499807436
p_hall,73,8,0.012001763691011979
p_hall,73,9,0.015121299089458671
p_hall,74,0,0.01257024071206677
p_hall,74,1,0.016432738326509728
p_hall,74,2,0.01839972925031632
p_hall,74,3,0.011027328607334018
p_hall,74,4,0.011401446702429444
p_hall,74,5,0.012441072148260965
p_hall,74,6,0.015687842085085363
p_hall,74,7,0.014645868451188615
p_hall,74,8,0.01543316106518341
p_hall,74,9,0.013446434764542187
p_hall,75,0,0.014368626253864375
