mod,simu_idx,session_idx,cv_test_value
p_hall,47,2,0.01658180151303207
p_hall,47,3,0.015533017111912338
p_hall,47,4,0.01687361066368704
p_hall,47,5,0.013845178703270965
p_hall,47,6,0.013495951536339888
p_hall,47,7,0.018181516833564094
p_hall,47,8,0.018499029514630668
p_hall,47,9,0.018003460174767408
p_hall,48,0,0.021237716325938214
p_hall,48,1,0.022953230308004485
p_hall,48,2,0.020791095227018885
p_hall,48,3,0.022115720726709056
p_hall,48,4,0.022208689631582727
p_hall,48,5,0.020777193483859858
p_hall,48,6,0.023330013759879056
p_hall,48,7,0.022751045117728377
p_hall,48,8,0.024127736310910117
p_hall,48,9,0.019759475226562743
p_hall,49,0,0.00652148595112943
p_hall,49,1,0.007978904317345282
p_hall,49,2,0.00719401800849616
p_hall,49,3,0.008483443621630072
p_hall,49,4,0.006230664648220722
p_hall,49,5,0.0058529858818079355
p_hall,49,6,0.0077387177207654465
p_hall,49,7,0.00625043152446684
p_hall,49,8,0.0066291658579754964
p_hall,49,9,0.0062254555172545235
p_hall,50,0,0.02773061653777152
p_hall,50,1,0.024239156648128514
p_hall,50,2,0.028768548211867504
p_hall,50,3,0.02531404824302215
p_hall,50,4,0.030712723513292395
p_hall,50,5,0.03404589080675703
p_hall,50,6,0.030829843909257443
p_hall,50,7,0.034341028757348686
p_hall,50,8,0.02793785453547361
p_hall,50,9,0.028594311804121992
p_hall,51,0,0.027872813523850157
p_hall,51,1,0.024999106394914875
p_hall,51,2,0.0240114177175904
p_hall,51,3,0.024112052945725795
p_hall,51,4,0.023016799637515562
p_hall,51,5,0.025409893425263015
p_hall,51,6,0.02404222572918652
p_hall,51,7,0.02442189362016404
p_hall,51,8,0.02407088457399308
p_hall,51,9,0.024217054162192275
p_hall,52,0,0.03685230114506695
p_hall,52,1,0.03138222992696402
p_hall,52,2,0.02992234685760478
p_hall,52,3,0.03034789874859077
p_hall,52,4,0.028356827860741483
p_hall,52,5,0.027765831039275303
p_hall,52,6,0.028453667341025196
p_hall,52,7,0.03698038496361072
p_hall,52,8,0.03489128020856295
p_hall,52,9,0.035645948705753765
p_hall,53,0,0.03589942488883841
p_hall,53,1,0.029927486808660336
p_hall,53,2,0.028384508615088243
p_hall,53,3,0.028466055811986954
p_hall,53,4,0.034738373873914596
p_hall,53,5,0.029449559856703774
p_hall,53,6,0.03266483227291427
p_hall,53,7,0.031106787208515157
p_hall,53,8,0.03753001851040547
p_hall,53,9,0.03464971189687337
p_hall,54,0,0.022424562728157932
p_hall,54,1,0.02233898804725485
p_hall,54,2,0.021391232339819433
p_hall,54,3,0.022283944089945742
p_hall,54,4,0.025590241696244697
p_hall,54,5,0.02364022505880432
p_hall,54,6,0.021875041390023702
p_hall,54,7,0.023353574961966737
p_hall,54,8,0.024587391163135117
p_hall,54,9,0.02264571814406638
p_hall,55,0,0.03538909013984464
p_hall,55,1,0.0360266106362805
p_hall,55,2,0.03316699035187878
p_hall,55,3,0.029469975301027275
p_hall,55,4,0.044987667435956724
p_hall,55,5,0.04132405999406343
p_hall,55,6,0.03795960678658746
p_hall,55,7,0.031514980553236975
p_hall,55,8,0.03671664595257537
p_hall,55,9,0.036806114220354146
p_hall,56,0,0.037856711405942434
p_hall,56,1,0.03786422676785176
p_hall,56,2,0.032905395669780166
p_hall,56,3,0.0392603459478613
p_hall,56,4,0.035185509010216866
p_hall,56,5,0.029801030574053766
p_hall,56,6,0.03504978034209536
p_hall,56,7,0.03711960879533471
p_hall,56,8,0.0329762358050543
p_hall,56,9,0.03185952543359764
p_hall,57,0,0.02227399297626228
p_hall,57,1,0.023386636571373628
p_hall,57,2,0.021839251699765652
p_hall,57,3,0.022232209237650014
p_hall,57,4,0.020797456852177633
p_hall,57,5,0.021257977935009015
p_hall,57,6,0.020226555482423855
p_hall,57,7,0.02067315637234894
p_hall,57,8,0.021130939640293847
p_hall,57,9,0.021469503776453052
p_hall,58,0,0.03813145043110143
p_hall,58,1,0.026985792616419858
p_hall,58,2,0.03674459793711892
p_hall,58,3,0.030555858120013768
p_hall,58,4,0.03068546687954238
p_hall,58,5,0.02522965308878692
p_hall,58,6,0.028774572753993623
p_hall,58,7,0.02764868912068964
p_hall,58,8,0.028110517110447014
p_hall,58,9,0.026121408367756924
p_hall,59,0,0.020131523281335762
p_hall,59,1,0.017597896382551034
p_hall,59,2,0.018448962346517602
p_hall,59,3,0.01957374444032964
p_hall,59,4,0.018251736516806675
p_hall,59,5,0.0192962471962153
p_hall,59,6,0.01809780794251304
p_hall,59,7,0.018578096442895785
p_hall,59,8,0.017330699449884506
p_hall,59,9,0.01874920901331994
p_hall,60,0,0.019548899384603025
p_hall,60,1,0.02021890828803962
p_hall,60,2,0.02038708883772569
p_hall,60,3,0.019590444319802926
p_hall,60,4,0.021544134931663232
p_hall,60,5,0.019588247248519586
p_hall,60,6,0.019565811574095943
p_hall,60,7,0.020735750544497118
p_hall,60,8,0.02048670319007776
p_hall,60,9,0.021645701803050258
p_hall,61,0,0.020902805902366248
p_hall,61,1,0.019779389180170318
p_hall,61,2,0.021481596382152225
p_hall,61,3,0.020877135029243512
p_hall,61,4,0.02134253602734659
p_hall,61,5,0.022997965187089738
p_hall,61,6,0.020531448615875
p_hall,61,7,0.020899195321976656
p_hall,61,8,0.02020814519119658
p_hall,61,9,0.0223641529269849
p_hall,62,0,0.022728929435631016
p_hall,62,1,0.024503624103449674
p_hall,62,2,0.021653646500710954
p_hall,62,3,0.021307907181365385
p_hall,62,4,0.024024556213875222
p_hall,62,5,0.02115943369547312
p_hall,62,6,0.02479386493174761
p_hall,62,7,0.02454283079504247
p_hall,62,8,0.02214387090384661
p_hall,62,9,0.02205862144065819
p_hall,63,0,0.020807386688191067
p_hall,63,1,0.021782474383846083
p_hall,63,2,0.021008734062541393
p_hall,63,3,0.021264341616977007
p_hall,63,4,0.02048785595473213
p_hall,63,5,0.021870329006986034
p_hall,63,6,0.022053543775550747
p_hall,63,7,0.02081150416149672
p_hall,63,8,0.022390902875704808
p_hall,63,9,0.022093387621385786
p_hall,64,0,0.008800306038014676
p_hall,64,1,0.00633934396547629
p_hall,64,2,0.00754491205909012
p_hall,64,3,0.008623555677143326
p_hall,64,4,0.007735217412671851
p_hall,64,5,0.007365459995941556
p_hall,64,6,0.006960330247893223
p_hall,64,7,0.007040354246202001
p_hall,64,8,0.006794857920970817
p_hall,64,9,0.008076889634850603
p_hall,65,0,0.022809467345472016
p_hall,65,1,0.021756468506538923
p_hall,65,2,0.022926454385953747
p_hall,65,3,0.022036415343709224
p_hall,65,4,0.021663194804307378
p_hall,65,5,0.023244574202272886
p_hall,65,6,0.021723952476114864
p_hall,65,7,0.021127724634327938
p_hall,65,8,0.024892749003715763
p_hall,65,9,0.023718033718173884
p_hall,66,0,0.027498278954485842
p_hall,66,1,0.028077402426129168
p_hall,66,2,0.02517475560052373
p_hall,66,3,0.024962732945191142
p_hall,66,4,0.026454715524785302
p_hall,66,5,0.031565902254555155
p_hall,66,6,0.031838340140003765
p_hall,66,7,0.02334186098919529
p_hall,66,8,0.02991723089050353
p_hall,66,9,0.02764705359852096
p_hall,67,0,0.020635815608908897
p_hall,67,1,0.020434629277274324
p_hall,67,2,0.019767253398472004
p_hall,67,3,0.019804944711715622
p_hall,67,4,0.021215480535513434
p_hall,67,5,0.019715013770893193
p_hall,67,6,0.01947470192736562
p_hall,67,7,0.01968783323644978
p_hall,67,8,0.019797900437484178
p_hall,67,9,0.020867410722602665
p_hall,68,0,0.007168779036294538
p_hall,68,1,0.006379775892729955
p_hall,68,2,0.006700589971150029
p_hall,68,3,0.005555245043831664
p_hall,68,4,0.005864183875672376
p_hall,68,5,0.0065797712352641475
p_hall,68,6,0.006973837874535709
p_hall,68,7,0.005579276758874602
p_hall,68,8,0.007972938256408992
p_hall,68,9,0.00705598365116392
p_hall,69,0,0.01623421480131593
p_hall,69,1,0.013788553915274289
p_hall,69,2,0.014973746171812626
p_hall,69,3,0.018392978000638747
p_hall,69,4,0.018558667865672847
p_hall,69,5,0.017316568471491593
p_hall,69,6,0.0185564188490621
p_hall,69,7,0.015976322595207922
p_hall,69,8,0.014655242316400809
p_hall,69,9,0.01807777389952252
p_hall,70,0,0.030460320250338933
p_hall,70,1,0.029645259017562285
p_hall,70,2,0.03291531520308797
p_hall,70,3,0.030376790684119203
p_hall,70,4,0.034244711037641505
p_hall,70,5,0.04349612701458238
p_hall,70,6,0.03785339810673495
p_hall,70,7,0.03424107012439009
p_hall,70,8,0.03878414781638534
p_hall,70,9,0.03170180688165798
p_hall,71,0,0.029770953088781086
p_hall,71,1,0.023202282948379206
p_hall,71,2,0.034927109621871025
p_hall,71,3,0.029132561753638497
p_hall,71,4,0.027530993116009938
p_hall,71,5,0.03186446363036398
p_hall,71,6,0.02715080850689867
p_hall,71,7,0.02776175263609135
p_hall,71,8,0.02952902064833739
p_hall,71,9,0.031477828851516905
p_hall,72,0,0.024250600537891496
p_hall,72,1,0.023439116594457167
p_hall,72,2,0.026661523834729795
p_hall,72,3,0.029128446367753587
p_hall,72,4,0.025872593786578888
p_hall,72,5,0.026864559634474608
p_hall,72,6,0.023119652342092088
p_hall,72,7,0.027375327839890416
p_hall,72,8,0.02544123249717331
p_hall,72,9,0.022816663545589717
p_hall,73,0,0.036244353574011255
p_hall,73,1,0.03098784692526864
p_hall,73,2,0.03909325219699453
p_hall,73,3,0.0306372668092769
p_hall,73,4,0.03199871276222153
p_hall,73,5,0.03377074529704349
p_hall,73,6,0.030955609235231045
p_hall,73,7,0.03796361164325347
p_hall,73,8,0.040058342465198626
p_hall,73,9,0.042059486502212654
p_hall,74,0,0.007646478891503795
p_hall,74,1,0.006098085039272335
p_hall,74,2,0.006278159542510032
p_hall,74,3,0.006873604083901547
p_hall,74,4,0.006401567254815081
p_hall,74,5,0.007506656654677163
p_hall,74,6,0.008826787463806043
p_hall,74,7,0.006612701972048619
p_hall,74,8,0.005768044363489347
p_hall,74,9,0.006833550506566614
p_hall,75,0,0.025448629607067
p_hall,75,1,0.024342090437530148
p_hall,75,2,0.023728093947905107
p_hall,75,3,0.0243932763250043
p_hall,75,4,0.025627008799307106
p_hall,75,5,0.026729053703969875
p_hall,75,6,0.02367872758755768
p_hall,75,7,0.0257206223877561
p_hall,75,8,0.025297040769640403
p_hall,75,9,0.022442681342118978
p_hall,76,0,0.009621151157728242
p_hall,76,1,0.008994522390207134
p_hall,76,2,0.009498016900132402
p_hall,76,3,0.009418317856353537
p_hall,76,4,0.009812850563827608
p_hall,76,5,0.012075326094113544
p_hall,76,6,0.00971265764853665
p_hall,76,7,0.007422015340280139
p_hall,76,8,0.009164828226812426
p_hall,76,9,0.009887241986068662
p_hall,77,0,0.021029277023874755
p_hall,77,1,0.02114211227931445
p_hall,77,2,0.021433808982542487
p_hall,77,3,0.021474502189588338
p_hall,77,4,0.020424388781964228
p_hall,77,5,0.022097490386558782
p_hall,77,6,0.022304110554800416
p_hall,77,7,0.02168625207395062
p_hall,77,8,0.021037321805038704
p_hall,77,9,0.020888389053794556
p_hall,78,0,0.017871786044736254
p_hall,78,1,0.01648320710695564
p_hall,78,2,0.010921468677943563
p_hall,78,3,0.01977959696869024
p_hall,78,4,0.013464966231850993
p_hall,78,5,0.01978763950815754
p_hall,78,6,0.020608068723796058
p_hall,78,7,0.01614340732828797
p_hall,78,8,0.015319862276923796
p_hall,78,9,0.019967456572916247
p_hall,79,0,0.0332678928127635
p_hall,79,1,0.0413217338697034
p_hall,79,2,0.040962631356453345
p_hall,79,3,0.03450665836301241
p_hall,79,4,0.03968582943604376
p_hall,79,5,0.03343216931435884
p_hall,79,6,0.042336762098398394
p_hall,79,7,0.047436842164369934
p_hall,79,8,0.03216909727809377
p_hall,79,9,0.03778354321164259
p_hall,80,0,0.017288665228352526
p_hall,80,1,0.01590445265790225
p_hall,80,2,0.02124359634243783
p_hall,80,3,0.016839370230576762
p_hall,80,4,0.016225057048677365
p_hall,80,5,0.017062124983864637
p_hall,80,6,0.019277625827845646
p_hall,80,7,0.01633687413167498
p_hall,80,8,0.018837503026109034
p_hall,80,9,0.018918111237016196
p_hall,81,0,0.02053601901932098
p_hall,81,1,0.02047246071190263
p_hall,81,2,0.021535307260190605
p_hall,81,3,0.02033461105541557
p_hall,81,4,0.020803123616013094
p_hall,81,5,0.021832298410851714
p_hall,81,6,0.021234207698620645
p_hall,81,7,0.02116161431596052
p_hall,81,8,0.020106329942093007
p_hall,81,9,0.021089517917745916
p_hall,82,0,0.007473669612521285
p_hall,82,1,0.007791349648327822
p_hall,82,2,0.006469426760594226
p_hall,82,3,0.008825309939954057
p_hall,82,4,0.007526422260410241
p_hall,82,5,0.010463236493947285
p_hall,82,6,0.009632741071788242
p_hall,82,7,0.007582349898600648
p_hall,82,8,0.008539976653651393
p_hall,82,9,0.008251993586486414
p_hall,83,0,0.004109952422230526
p_hall,83,1,0.0067238231826668195
p_hall,83,2,0.005028377664937853
p_hall,83,3,0.0048778116591356715
p_hall,83,4,0.005018703685922873
p_hall,83,5,0.0034214939792250763
p_hall,83,6,0.006006879853285873
p_hall,83,7,0.004892274355492564
p_hall,83,8,0.00673453663456564
p_hall,83,9,0.007184754765185369
p_hall,84,0,0.018199215715608254
p_hall,84,1,0.021946894203741664
p_hall,84,2,0.011586569663144381
p_hall,84,3,0.016213656282853844
p_hall,84,4,0.015920751314029872
p_hall,84,5,0.013511348312990827
p_hall,84,6,0.01680333140743561
p_hall,84,7,0.014679677426844565
p_hall,84,8,0.01871734594818205
p_hall,84,9,0.014098562681084498
p_hall,85,0,0.02112241512430776
p_hall,85,1,0.019070166426821272
p_hall,85,2,0.014113267547189098
p_hall,85,3,0.016788687284154922
p_hall,85,4,0.016905027280979937
p_hall,85,5,0.020850054887801114
p_hall,85,6,0.015384635698261564
p_hall,85,7,0.01707848156883872
p_hall,85,8,0.014388732211114563
p_hall,85,9,0.016652646175253204
p_hall,86,0,0.02314017416931042
p_hall,86,1,0.023887578369280547
p_hall,86,2,0.02280573803879966
p_hall,86,3,0.020374481173896744
p_hall,86,4,0.02155118960054543
p_hall,86,5,0.021926536457535423
p_hall,86,6,0.021708269129650997
p_hall,86,7,0.022432497869809016
p_hall,86,8,0.02143633966387062
p_hall,86,9,0.022392528130462025
p_hall,87,0,0.019694610309532633
p_hall,87,1,0.019387841753987133
p_hall,87,2,0.01923499428867996
p_hall,87,3,0.018245944045954202
p_hall,87,4,0.01944119386150478
p_hall,87,5,0.019318110421063538
p_hall,87,6,0.018945196287795143
p_hall,87,7,0.019615723418779873
p_hall,87,8,0.020430880614533402
p_hall,87,9,0.019775760201047647
p_hall,88,0,0.02278653766790584
p_hall,88,1,0.022730160707477756
p_hall,88,2,0.022441777543075206
p_hall,88,3,0.02466987568394964
p_hall,88,4,0.022583824227292347
p_hall,88,5,0.024115609650361053
p_hall,88,6,0.023608374191531233
p_hall,88,7,0.02232081850605114
p_hall,88,8,0.0224055981366196
p_hall,88,9,0.02128445583444324
p_hall,89,0,0.02146457992298936
p_hall,89,1,0.020455513421462918
p_hall,89,2,0.021553771037507715
p_hall,89,3,0.02027502450971174
p_hall,89,4,0.02044099808778197
p_hall,89,5,0.021006756550895896
p_hall,89,6,0.020191495350428277
p_hall,89,7,0.022153542086316775
p_hall,89,8,0.020821438767584154
p_hall,89,9,0.02091467555292669
p_hall,90,0,0.031372678143619694
p_hall,90,1,0.033255418144272623
p_hall,90,2,0.026374060409448
p_hall,90,3,0.03376435907516322
p_hall,90,4,0.030962051504355787
p_hall,90,5,0.03668009990310691
p_hall,90,6,0.03934846549809194
p_hall,90,7,0.04220654600559453
p_hall,90,8,0.02883179090844493
p_hall,90,9,0.035337204293966286
p_hall,91,0,0.033950637808065676
p_hall,91,1,0.04604483712909333
p_hall,91,2,0.041323833297269685
p_hall,91,3,0.03751446800865364
p_hall,91,4,0.03159332744211782
p_hall,91,5,0.04176139979904176
p_hall,91,6,0.03103345631340312
p_hall,91,7,0.047653414833014864
p_hall,91,8,0.04250362960276418
p_hall,91,9,0.03868566576295507
p_hall,92,0,0.019119751007756796
p_hall,92,1,0.018931381124478234
p_hall,92,2,0.01922671888667179
p_hall,92,3,0.020271153155287665
p_hall,92,4,0.018262031397621857
p_hall,92,5,0.0194826932591782
p_hall,92,6,0.01831703706139623
p_hall,92,7,0.020056422875061656
p_hall,92,8,0.019982157940314865
p_hall,92,9,0.020288439232744426
p_hall,93,0,0.005116533848420854
p_hall,93,1,0.005482563852161979
p_hall,93,2,0.00641425254770915
p_hall,93,3,0.00590207298005155
p_hall,93,4,0.005964519160237532
p_hall,93,5,0.005928196319640134
p_hall,93,6,0.005881559277842335
p_hall,93,7,0.004462433554284167
p_hall,93,8,0.004461856833328145
p_hall,93,9,0.0032604794960866515
p_hall,94,0,0.031638020879600055
p_hall,94,1,0.027726987947918807
p_hall,94,2,0.03097514379760461
p_hall,94,3,0.02742589247318656
p_hall,94,4,0.03497212447974401
p_hall,94,5,0.028053475501943297
p_hall,94,6,0.03364358149499607
p_hall,94,7,0.03555912503619256
p_hall,94,8,0.027852745651969768
p_hall,94,9,0.02695611661714515
p_hall,95,0,0.02204571067019047
p_hall,95,1,0.02243049577607357
p_hall,95,2,0.024769368245211195
p_hall,95,3,0.023555391288057045
p_hall,95,4,0.02215270207488374
p_hall,95,5,0.022409391198202
p_hall,95,6,0.022660977649964758
p_hall,95,7,0.02434744097469228
p_hall,95,8,0.025078882340361826
p_hall,95,9,0.02158410539399155
p_hall,96,0,0.006028540093808808
p_hall,96,1,0.008037772863621612
p_hall,96,2,0.0066738259589740456
p_hall,96,3,0.0064541566247248
p_hall,96,4,0.008274896236918574
p_hall,96,5,0.007061427095989202
p_hall,96,6,0.00912797590961419
p_hall,96,7,0.008171741968681473
p_hall,96,8,0.007368467060401698
p_hall,96,9,0.007406904609313094
p_hall,97,0,0.01947332570637871
p_hall,97,1,0.019887127081719604
p_hall,97,2,0.019160148330557684
p_hall,97,3,0.0196592651339301
p_hall,97,4,0.02013634397464233
p_hall,97,5,0.01925497546045783
p_hall,97,6,0.019793843660554578
p_hall,97,7,0.018225485148493575
p_hall,97,8,0.02086533940810162
p_hall,97,9,0.01877519264020946
p_hall,98,0,0.03590545065345214
p_hall,98,1,0.028852245466739687
p_hall,98,2,0.034554353714606176
p_hall,98,3,0.0343346896622148
p_hall,98,4,0.032791499999009634
p_hall,98,5,0.040023274134117055
p_hall,98,6,0.02973300670060688
p_hall,98,7,0.02757363990215477
p_hall,98,8,0.03220404328787611
p_hall,98,9,0.029653128902676622
p_hall,99,0,0.025646570537519942
p_hall,99,1,0.025013129784547557
p_hall,99,2,0.025001696048382743
p_hall,99,3,0.023521357886857715
p_hall,99,4,0.02389961908186377
p_hall,99,5,0.025014739697375117
p_hall,99,6,0.021611540212555475
p_hall,99,7,0.024265511173476254
p_hall,99,8,0.022832308032484348
p_hall,99,9,0.02099025923778973
reduced_bayes,0,0,0.023170380064504954
reduced_bayes,0,1,0.035418867909453776
reduced_bayes,0,2,0.03582873132678533
reduced_bayes,0,3,0.025813415094677113
reduced_bayes,0,4,0.021978039121359132
reduced_bayes,0,5,0.022494931045825638
reduced_bayes,0,6,0.031016153778424496
reduced_bayes,0,7,0.02807674617537964
reduced_bayes,0,8,0.028756509000989767
reduced_bayes,0,9,0.021742924604928143
reduced_bayes,1,0,0.034211222843709435
reduced_bayes,1,1,0.020724727483960564
reduced_bayes,1,2,0.020012654969991488
reduced_bayes,1,3,0.0232308287795391
reduced_bayes,1,4,0.029662121828302197
reduced_bayes,1,5,0.01949114059974945
reduced_bayes,1,6,0.026802806650878377
reduced_bayes,1,7,0.02768705092910506
reduced_bayes,1,8,0.026024218334935924
reduced_bayes,1,9,0.02135579786496856
reduced_bayes,2,0,0.02404482996829276
reduced_bayes,2,1,0.03168527698966192
reduced_bayes,2,2,0.03162887187094655
reduced_bayes,2,3,0.0331505527457516
reduced_bayes,2,4,0.024939062867597048
reduced_bayes,2,5,0.028680574802632742
reduced_bayes,2,6,0.023298619372454647
reduced_bayes,2,7,0.025309578619259452
reduced_bayes,2,8,0.025159529771135298
reduced_bayes,2,9,0.030463525476985106
reduced_bayes,3,0,0.01952494264077012
reduced_bayes,3,1,0.017543711333281357
reduced_bayes,3,2,0.02052218285388101
reduced_bayes,3,3,0.020323179962293724
reduced_bayes,3,4,0.03891582414235853
reduced_bayes,3,5,0.023831987421024728
reduced_bayes,3,6,0.0203617104160521
reduced_bayes,3,7,0.025144195919376756
reduced_bayes,3,8,0.01885566713576518
reduced_bayes,3,9,0.01695287345721816
reduced_bayes,4,0,0.0049533276507375615
reduced_bayes,4,1,0.004019649156293634
reduced_bayes,4,2,0.0039377570891160835
reduced_bayes,4,3,0.003489876956133185
reduced_bayes,4,4,0.005184213082535758
reduced_bayes,4,5,0.004904568429850569
reduced_bayes,4,6,0.004567556573287845
reduced_bayes,4,7,0.0033886622978731113
reduced_bayes,4,8,0.0041818759778585205
reduced_bayes,4,9,0.004347019411011196
reduced_bayes,5,0,0.025516657021439102
reduced_bayes,5,1,0.023305026115179525
