mod,simu_idx,session_idx,cv_test_value
delta_rule,42,9,0.006240720280498684
delta_rule,43,0,0.012903962708548171
delta_rule,43,1,0.014611652200241198
delta_rule,43,2,0.01293992067062172
delta_rule,43,3,0.013538292773429687
delta_rule,43,4,0.012563672599849487
delta_rule,43,5,0.011187139433931825
delta_rule,43,6,0.015054620381293118
delta_rule,43,7,0.012736570694200929
delta_rule,43,8,0.012729284928151535
delta_rule,43,9,0.010621144026143906
delta_rule,44,0,0.007557702560865279
delta_rule,44,1,0.007977217013969822
delta_rule,44,2,0.007409028180098686
delta_rule,44,3,0.003846959119070555
delta_rule,44,4,0.008748879742541307
delta_rule,44,5,0.005781651434568433
delta_rule,44,6,0.005528298101123724
delta_rule,44,7,0.011440059780511526
delta_rule,44,8,0.004607962219802821
delta_rule,44,9,0.008240878712827238
delta_rule,45,0,0.01036470033847657
delta_rule,45,1,0.010108647889739706
delta_rule,45,2,0.009833130814300118
delta_rule,45,3,0.010197336385424837
delta_rule,45,4,0.014050224282719952
delta_rule,45,5,0.01165563363540619
delta_rule,45,6,0.012497991129156236
delta_rule,45,7,0.011891136582598718
delta_rule,45,8,0.010544963605463576
delta_rule,45,9,0.012100117351994562
delta_rule,46,0,0.01244060111547653
delta_rule,46,1,0.01190177258007048
delta_rule,46,2,0.012582915793686117
delta_rule,46,3,0.013086505877397528
delta_rule,46,4,0.016160625857088287
delta_rule,46,5,0.013500962023940563
delta_rule,46,6,0.011173105723720777
delta_rule,46,7,0.010107391149821524
delta_rule,46,8,0.00877701796839268
delta_rule,46,9,0.012936526778213761
delta_rule,47,0,0.009834204433867129
delta_rule,47,1,0.014056382724054614
delta_rule,47,2,0.011543247496243315
delta_rule,47,3,0.012297476711493774
delta_rule,47,4,0.01617225405960756
delta_rule,47,5,0.012057513858950092
delta_rule,47,6,0.012782429199688543
delta_rule,47,7,0.014418241485730836
delta_rule,47,8,0.01015886406425788
delta_rule,47,9,0.011233117741790984
delta_rule,48,0,0.004866926383439882
delta_rule,48,1,0.007902010081931069
delta_rule,48,2,0.00825910586176433
delta_rule,48,3,0.010430397032525764
delta_rule,48,4,0.007930304658770196
delta_rule,48,5,0.00481322049922862
delta_rule,48,6,0.004673631049981429
delta_rule,48,7,0.008160121641262258
delta_rule,48,8,0.005004026682623836
delta_rule,48,9,0.009431435138653004
delta_rule,49,0,0.006790022582709137
delta_rule,49,1,0.005206067005749763
delta_rule,49,2,0.0046336726899504545
delta_rule,49,3,0.004669059768742434
delta_rule,49,4,0.008770831178318646
delta_rule,49,5,0.005728512068708975
delta_rule,49,6,0.013669875903322588
delta_rule,49,7,0.0045130462777285135
delta_rule,49,8,0.008265804325289077
delta_rule,49,9,0.009264283623955986
delta_rule,50,0,0.009692175426530022
delta_rule,50,1,0.010859032117807081
delta_rule,50,2,0.007919376393524798
delta_rule,50,3,0.009979218538363505
delta_rule,50,4,0.008939457036395395
delta_rule,50,5,0.008739988853186638
delta_rule,50,6,0.009996673503952015
delta_rule,50,7,0.009925669497769175
delta_rule,50,8,0.008405390501309108
delta_rule,50,9,0.010590782433491595
delta_rule,51,0,0.006843587296132231
delta_rule,51,1,0.00818323052702185
delta_rule,51,2,0.007585733457443406
delta_rule,51,3,0.004719566551669591
delta_rule,51,4,0.006068859717180111
delta_rule,51,5,0.006946155854881994
delta_rule,51,6,0.004972000465179515
delta_rule,51,7,0.00791897320353802
delta_rule,51,8,0.01106241801998766
delta_rule,51,9,0.007215649410416586
delta_rule,52,0,0.0076348583107687705
delta_rule,52,1,0.00885976188679498
delta_rule,52,2,0.008039165012465741
delta_rule,52,3,0.008017408058730335
delta_rule,52,4,0.012119442279200414
delta_rule,52,5,0.013498744931955794
delta_rule,52,6,0.006161936515544547
delta_rule,52,7,0.009893902609116271
delta_rule,52,8,0.011031802459792019
delta_rule,52,9,0.01196019602515756
delta_rule,53,0,0.011354757559894402
delta_rule,53,1,0.01048003083815438
delta_rule,53,2,0.008566552152248278
delta_rule,53,3,0.009810465626132863
delta_rule,53,4,0.01426881277221946
delta_rule,53,5,0.007931445135934283
delta_rule,53,6,0.00652554615353708
delta_rule,53,7,0.014101137135324364
delta_rule,53,8,0.010120008163633395
delta_rule,53,9,0.01119042082321986
delta_rule,54,0,0.012010104683632339
delta_rule,54,1,0.010664068113200574
delta_rule,54,2,0.010966112640034232
delta_rule,54,3,0.013052217707604355
delta_rule,54,4,0.012929622637989453
delta_rule,54,5,0.013116223790467348
delta_rule,54,6,0.012826391485305401
delta_rule,54,7,0.015015375403344185
delta_rule,54,8,0.014846276477433636
delta_rule,54,9,0.013613478854814285
delta_rule,55,0,0.007321426159058806
delta_rule,55,1,0.0028681328282163265
delta_rule,55,2,0.005176065342985619
delta_rule,55,3,0.005120507037914745
delta_rule,55,4,0.007440619208108804
delta_rule,55,5,0.007806134295692941
delta_rule,55,6,0.010156405231934807
delta_rule,55,7,0.0036501916170457943
delta_rule,55,8,0.0066961492538376915
delta_rule,55,9,0.006301036383395658
delta_rule,56,0,0.010823904170468792
delta_rule,56,1,0.009522122125133183
delta_rule,56,2,0.011815570970927322
delta_rule,56,3,0.010576263375952863
delta_rule,56,4,0.00977839816485248
delta_rule,56,5,0.011536934767925328
delta_rule,56,6,0.012675116094719663
delta_rule,56,7,0.0094414623874972
delta_rule,56,8,0.01194655275270338
delta_rule,56,9,0.007536036486033721
delta_rule,57,0,0.007454083576436311
delta_rule,57,1,0.0091627404558408
delta_rule,57,2,0.012146996776930591
delta_rule,57,3,0.006953593308187698
delta_rule,57,4,0.007762067572963402
delta_rule,57,5,0.0071288399350205554
delta_rule,57,6,0.0080862237496849
delta_rule,57,7,0.010468531802611218
delta_rule,57,8,0.007961424188775646
delta_rule,57,9,0.011354360369930658
delta_rule,58,0,0.00483470624945693
delta_rule,58,1,0.00532185794984215
delta_rule,58,2,0.0048893638781483655
delta_rule,58,3,0.005917046868558469
delta_rule,58,4,0.005100917529622098
delta_rule,58,5,0.0033471335629057285
delta_rule,58,6,0.0054391831535004
delta_rule,58,7,0.0023098817989353434
delta_rule,58,8,0.007304474037965692
delta_rule,58,9,0.0051396187735383535
delta_rule,59,0,0.006229217820447623
delta_rule,59,1,0.0039008015117966213
delta_rule,59,2,0.0056698393942074595
delta_rule,59,3,0.0056554316096164925
delta_rule,59,4,0.007442621453351833
delta_rule,59,5,0.0077938847922008276
delta_rule,59,6,0.007240147618390598
delta_rule,59,7,0.008432543595792994
delta_rule,59,8,0.0032146894107375696
delta_rule,59,9,0.007111436534825765
delta_rule,60,0,0.013713912177400374
delta_rule,60,1,0.012700893812206559
delta_rule,60,2,0.011986479444140436
delta_rule,60,3,0.012673298220479906
delta_rule,60,4,0.0125197451538043
delta_rule,60,5,0.011261207175208654
delta_rule,60,6,0.012555596011541494
delta_rule,60,7,0.011815999691994069
delta_rule,60,8,0.011584670180294179
delta_rule,60,9,0.013185449501536545
delta_rule,61,0,0.004044966415443565
delta_rule,61,1,0.007781023602414437
delta_rule,61,2,0.0025239700385169856
delta_rule,61,3,0.003915959479487776
delta_rule,61,4,0.0054541679236857574
delta_rule,61,5,0.005409547823643909
delta_rule,61,6,0.006575162921707768
delta_rule,61,7,0.005088464795397927
delta_rule,61,8,0.003628450748643422
delta_rule,61,9,0.004660448863152889
delta_rule,62,0,0.004410792696475686
delta_rule,62,1,0.00491038303837459
delta_rule,62,2,0.004351240513353783
delta_rule,62,3,0.008113506455375745
delta_rule,62,4,0.0044027252578602415
delta_rule,62,5,0.00423445014404993
delta_rule,62,6,0.006683276142787076
delta_rule,62,7,0.00337411768163669
delta_rule,62,8,0.0032428803941682506
delta_rule,62,9,0.0058468919339234445
delta_rule,63,0,0.011508594238879958
delta_rule,63,1,0.011392929207721765
delta_rule,63,2,0.011755860347731538
delta_rule,63,3,0.009726985939950545
delta_rule,63,4,0.012864317369197369
delta_rule,63,5,0.011660732940343957
delta_rule,63,6,0.008640399701243699
delta_rule,63,7,0.009603393525856084
delta_rule,63,8,0.010293354725381832
delta_rule,63,9,0.011729534872761387
delta_rule,64,0,0.0024713087851442736
delta_rule,64,1,0.006456501728788543
delta_rule,64,2,0.0025415512443904493
delta_rule,64,3,0.008356397597253365
delta_rule,64,4,0.028051891312333967
delta_rule,64,5,0.006151832681342924
delta_rule,64,6,0.006071717958250117
delta_rule,64,7,0.006972388559077766
delta_rule,64,8,0.002344405132396231
delta_rule,64,9,0.0025060314799577213
delta_rule,65,0,0.010374534640485081
delta_rule,65,1,0.012219179785408048
delta_rule,65,2,0.00725107606348775
delta_rule,65,3,0.014069884082886045
delta_rule,65,4,0.00900110843598943
delta_rule,65,5,0.012149171264828833
delta_rule,65,6,0.008650656608204578
delta_rule,65,7,0.011173993176460452
delta_rule,65,8,0.009664110691885063
delta_rule,65,9,0.010650196449341514
delta_rule,66,0,0.013197660606067751
delta_rule,66,1,0.01319682336063112
delta_rule,66,2,0.008553107708874066
delta_rule,66,3,0.012724039024688868
delta_rule,66,4,0.009119697747812426
delta_rule,66,5,0.017190185730008085
delta_rule,66,6,0.011938560790657896
delta_rule,66,7,0.012704483716017716
delta_rule,66,8,0.009836622968915673
delta_rule,66,9,0.008319010921865573
delta_rule,67,0,0.014065596679195878
delta_rule,67,1,0.007749685577632274
delta_rule,67,2,0.011566236839251532
delta_rule,67,3,0.01143034220142788
delta_rule,67,4,0.010259555646809419
delta_rule,67,5,0.014136205226098085
delta_rule,67,6,0.011047398049007694
delta_rule,67,7,0.00959894487487857
delta_rule,67,8,0.008940652460638918
delta_rule,67,9,0.012978174796901979
delta_rule,68,0,0.00465487163139702
delta_rule,68,1,0.01018422804757755
delta_rule,68,2,0.008445224456847372
delta_rule,68,3,0.00754561412870685
delta_rule,68,4,0.0022017553388591817
delta_rule,68,5,0.0072602381125488535
delta_rule,68,6,0.006098323124467429
delta_rule,68,7,0.001059619777564706
delta_rule,68,8,0.005908680841842788
delta_rule,68,9,0.006923452660543604
delta_rule,69,0,0.014563855329160403
delta_rule,69,1,0.015442204439583686
delta_rule,69,2,0.010539213267986115
delta_rule,69,3,0.012918259430400649
delta_rule,69,4,0.01618347063672165
delta_rule,69,5,0.014382308427482662
delta_rule,69,6,0.014954314573428032
delta_rule,69,7,0.013756279586068388
delta_rule,69,8,0.012321271681151071
delta_rule,69,9,0.011995692669588193
delta_rule,70,0,0.010154601393971858
delta_rule,70,1,0.009292499304762584
delta_rule,70,2,0.007815506388709334
delta_rule,70,3,0.008580454413271018
delta_rule,70,4,0.013888477194011182
delta_rule,70,5,0.009747227026060751
delta_rule,70,6,0.011932570536272967
delta_rule,70,7,0.01217869079379481
delta_rule,70,8,0.010316862145046237
delta_rule,70,9,0.010708255857338448
delta_rule,71,0,0.006999785324503015
delta_rule,71,1,0.010474217719514319
delta_rule,71,2,0.007367704982107901
delta_rule,71,3,0.012170120238381385
delta_rule,71,4,0.010040987198508567
delta_rule,71,5,0.007699686722772777
delta_rule,71,6,0.011801802354959616
delta_rule,71,7,0.008830487549561934
delta_rule,71,8,0.00753675396999611
delta_rule,71,9,0.00741382662129989
delta_rule,72,0,0.012001781365540068
delta_rule,72,1,0.009183171776316683
delta_rule,72,2,0.012102370562385936
delta_rule,72,3,0.009761891836853095
delta_rule,72,4,0.010616015100139561
delta_rule,72,5,0.009267549716981918
delta_rule,72,6,0.011013551975957981
delta_rule,72,7,0.011385620392084026
delta_rule,72,8,0.008720441737103004
delta_rule,72,9,0.007857701363516302
delta_rule,73,0,0.008009852416283344
delta_rule,73,1,0.01020158066222389
delta_rule,73,2,0.00909141364784044
delta_rule,73,3,0.013193771940520927
delta_rule,73,4,0.01190621920312106
delta_rule,73,5,0.00835209821282714
delta_rule,73,6,0.011034343881360705
delta_rule,73,7,0.009437590399884448
delta_rule,73,8,0.008109994312659068
delta_rule,73,9,0.008588194438814548
delta_rule,74,0,0.01015639055510676
delta_rule,74,1,0.015008099775502302
delta_rule,74,2,0.011250050418550891
delta_rule,74,3,0.010604020331526128
delta_rule,74,4,0.011313264068631621
delta_rule,74,5,0.014069636958435997
delta_rule,74,6,0.010648316647727078
delta_rule,74,7,0.009505463120568615
delta_rule,74,8,0.01396106010338169
delta_rule,74,9,0.008215448385549605
delta_rule,75,0,0.010587731917912265
delta_rule,75,1,0.010010894318169655
delta_rule,75,2,0.014440653828716097
delta_rule,75,3,0.01062491670168483
delta_rule,75,4,0.008723474943602073
delta_rule,75,5,0.008370701543112468
delta_rule,75,6,0.014910114600576863
delta_rule,75,7,0.013767313681099895
delta_rule,75,8,0.01232653579310902
delta_rule,75,9,0.011141558494006411
delta_rule,76,0,0.008970307965729127
delta_rule,76,1,0.006392093105030624
delta_rule,76,2,0.007957897743758236
delta_rule,76,3,0.010992388364953745
delta_rule,76,4,0.009968896449501472
delta_rule,76,5,0.010501672232431609
delta_rule,76,6,0.009405147829742984
delta_rule,76,7,0.007676351679948774
delta_rule,76,8,0.00834334177285017
delta_rule,76,9,0.010345019335817416
delta_rule,77,0,0.011469314934163184
delta_rule,77,1,0.008976663453796213
delta_rule,77,2,0.01193723708029913
delta_rule,77,3,0.008228203077636038
delta_rule,77,4,0.007002391282750006
delta_rule,77,5,0.007459086669113664
delta_rule,77,6,0.005049581727525307
delta_rule,77,7,0.008241951207473435
delta_rule,77,8,0.00819087113389406
delta_rule,77,9,0.007823132476054763
delta_rule,78,0,0.011769577212757064
delta_rule,78,1,0.010157476813247076
delta_rule,78,2,0.007203821353026896
delta_rule,78,3,0.0049330454712940295
delta_rule,78,4,0.010571925247266916
delta_rule,78,5,0.008599333551929818
delta_rule,78,6,0.007555319750196962
delta_rule,78,7,0.006566192796533872
delta_rule,78,8,0.01053588606882217
delta_rule,78,9,0.008618412187826848
delta_rule,79,0,0.011213074133002302
delta_rule,79,1,0.01163810025790823
delta_rule,79,2,0.012594555896972644
delta_rule,79,3,0.0076011125870070325
delta_rule,79,4,0.00868919197150815
delta_rule,79,5,0.012436808866949409
delta_rule,79,6,0.011580358453737451
delta_rule,79,7,0.013662994663660366
delta_rule,79,8,0.011076163794835565
delta_rule,79,9,0.009894303393170873
delta_rule,80,0,0.011481416843375657
delta_rule,80,1,0.013112865220171287
delta_rule,80,2,0.015048822605698564
delta_rule,80,3,0.010108478676575034
delta_rule,80,4,0.011466396647247072
delta_rule,80,5,0.014265488060663148
delta_rule,80,6,0.01035341565095552
delta_rule,80,7,0.010974960038868567
delta_rule,80,8,0.008945209380779227
delta_rule,80,9,0.0092945233950915
delta_rule,81,0,0.008851741522770453
delta_rule,81,1,0.007233210264247608
delta_rule,81,2,0.006679635035929403
delta_rule,81,3,0.009401216233565539
delta_rule,81,4,0.008544840149555812
delta_rule,81,5,0.012573179807025457
delta_rule,81,6,0.008210403981206872
delta_rule,81,7,0.007972866823331213
delta_rule,81,8,0.010497957619114349
delta_rule,81,9,0.010099090020682322
delta_rule,82,0,0.01334814538852161
delta_rule,82,1,0.012525700601546032
delta_rule,82,2,0.00790742176794568
delta_rule,82,3,0.00851931305092544
delta_rule,82,4,0.006889640220913716
delta_rule,82,5,0.01034810307461689
delta_rule,82,6,0.011925843315004203
delta_rule,82,7,0.012358017223268833
delta_rule,82,8,0.01085486069532568
delta_rule,82,9,0.010728544892284612
delta_rule,83,0,0.009056918581121093
delta_rule,83,1,0.015558565309771979
delta_rule,83,2,0.010349204404990101
delta_rule,83,3,0.011949420649922203
delta_rule,83,4,0.008940467687205987
delta_rule,83,5,0.011702379401593705
delta_rule,83,6,0.010110409378034941
delta_rule,83,7,0.009885526107473981
delta_rule,83,8,0.008654831550998537
delta_rule,83,9,0.009934966808921138
delta_rule,84,0,0.011137368232144005
delta_rule,84,1,0.012589312757774094
delta_rule,84,2,0.009307189423304208
delta_rule,84,3,0.0076232996420568635
delta_rule,84,4,0.004445142682994134
delta_rule,84,5,0.01219769345909557
delta_rule,84,6,0.007694623785721769
delta_rule,84,7,0.007379522513051834
delta_rule,84,8,0.004334497283812609
delta_rule,84,9,0.007790825672088692
delta_rule,85,0,0.012819626842118481
delta_rule,85,1,0.010561308601183693
delta_rule,85,2,0.014782700740855548
delta_rule,85,3,0.011088489802908176
delta_rule,85,4,0.012565043027222217
delta_rule,85,5,0.013442810109553059
delta_rule,85,6,0.013501708680412897
delta_rule,85,7,0.011740313215992986
delta_rule,85,8,0.012144546829543376
delta_rule,85,9,0.012765795090477119
delta_rule,86,0,0.01334843159700281
delta_rule,86,1,0.013119795091874699
delta_rule,86,2,0.013522324050209979
delta_rule,86,3,0.015107312218736116
delta_rule,86,4,0.014061295012109702
delta_rule,86,5,0.011574197890509116
delta_rule,86,6,0.011570369392403116
delta_rule,86,7,0.012093724918641616
delta_rule,86,8,0.014533103267586708
delta_rule,86,9,0.012581827239952487
delta_rule,87,0,0.0077336724747251
delta_rule,87,1,0.00907185629450558
delta_rule,87,2,0.010521015496498127
delta_rule,87,3,0.013205195959954166
delta_rule,87,4,0.010193459120371867
delta_rule,87,5,0.010210673635723899
delta_rule,87,6,0.00699683855267012
delta_rule,87,7,0.007245622077570653
delta_rule,87,8,0.007834218231695963
delta_rule,87,9,0.013548510074086
delta_rule,88,0,0.014053839237161433
delta_rule,88,1,0.013336711608315507
delta_rule,88,2,0.012120413568336656
delta_rule,88,3,0.011942818222691751
delta_rule,88,4,0.013915968914672889
delta_rule,88,5,0.013177742203903211
delta_rule,88,6,0.010405488820573119
delta_rule,88,7,0.012513288479507896
delta_rule,88,8,0.01019018332017176
delta_rule,88,9,0.0094809599427317
delta_rule,89,0,0.00430907260002988
delta_rule,89,1,0.005729829249703376
delta_rule,89,2,0.0028733222544476624
delta_rule,89,3,0.005331241006150348
delta_rule,89,4,0.0057249408052702806
delta_rule,89,5,0.00644401562429493
delta_rule,89,6,0.004703191591542312
