mod,simu_idx,session_idx,cv_test_value
p_hall,32,4,0.12004239739546575
p_hall,32,5,0.0031734328365603686
p_hall,32,6,0.008033298227271354
p_hall,32,7,0.0029373150316886728
p_hall,32,8,0.00397867131233511
p_hall,32,9,0.00886005148532483
p_hall,33,0,0.033814126694973225
p_hall,33,1,0.014789801630909954
p_hall,33,2,0.022248061220665603
p_hall,33,3,0.003956921129613648
p_hall,33,4,0.1349354444313721
p_hall,33,5,0.028514590309477495
p_hall,33,6,0.046720705783009533
p_hall,33,7,0.02039672037516928
p_hall,33,8,0.10991110713441717
p_hall,33,9,0.013078508174965463
p_hall,34,0,0.027514490311274627
p_hall,34,1,0.03817951282007531
p_hall,34,2,0.050307760463596085
p_hall,34,3,0.021793664352375012
p_hall,34,4,0.028198724398090392
p_hall,34,5,0.015838599816415205
p_hall,34,6,0.034816226169377004
p_hall,34,7,0.03344642462178004
p_hall,34,8,0.023714332767301016
p_hall,34,9,0.022649828879387806
p_hall,35,0,0.008283285991248253
p_hall,35,1,0.04286387042444498
p_hall,35,2,0.018356358003402417
p_hall,35,3,0.09694291653955242
p_hall,35,4,0.01602940605834015
p_hall,35,5,0.07295923598609161
p_hall,35,6,0.0810252002861618
p_hall,35,7,0.006881919897425766
p_hall,35,8,0.1142877332615316
p_hall,35,9,0.023381589457423028
p_hall,36,0,0.002793065991176678
p_hall,36,1,0.06516313573956983
p_hall,36,2,0.0022421105744006233
p_hall,36,3,0.0021995192139641685
p_hall,36,4,0.0020451726725260366
p_hall,36,5,0.005682593638071522
p_hall,36,6,0.0018764712210402638
p_hall,36,7,0.010482705994423984
p_hall,36,8,0.0023997957822170166
p_hall,36,9,0.002256484584387132
p_hall,37,0,0.02703799464947546
p_hall,37,1,0.1829650848540553
p_hall,37,2,0.07176170629357176
p_hall,37,3,0.029721357322656957
p_hall,37,4,0.02877290092578538
p_hall,37,5,0.15431937825016706
p_hall,37,6,0.04423839564138661
p_hall,37,7,0.033407010678645245
p_hall,37,8,0.011976494794122371
p_hall,37,9,0.21729589252300618
p_hall,38,0,0.012088494853903339
p_hall,38,1,0.012456614041376535
p_hall,38,2,0.18859972245048215
p_hall,38,3,0.04107955673669083
p_hall,38,4,0.029363252305139295
p_hall,38,5,0.19534769034165383
p_hall,38,6,0.019754489676749896
p_hall,38,7,0.035041777302848874
p_hall,38,8,0.03375423764739426
p_hall,38,9,0.030728947883877873
p_hall,39,0,0.08819830797339408
p_hall,39,1,0.0107667240148082
p_hall,39,2,0.01118245719025655
p_hall,39,3,0.027685868705183917
p_hall,39,4,0.04369443868876534
p_hall,39,5,0.06363698744399479
p_hall,39,6,0.055371860403341605
p_hall,39,7,0.03541923516308821
p_hall,39,8,0.06379191118133547
p_hall,39,9,0.08927143915437799
p_hall,40,0,0.023712499177541438
p_hall,40,1,0.10120716064871314
p_hall,40,2,0.09456902565221903
p_hall,40,3,0.08661099924388198
p_hall,40,4,0.12762609965510782
p_hall,40,5,0.08259951902282091
p_hall,40,6,0.06630183946051259
p_hall,40,7,0.06857740992922495
p_hall,40,8,0.06884853695123355
p_hall,40,9,0.02191708891820459
p_hall,41,0,0.01842166397483011
p_hall,41,1,0.019136924035087616
p_hall,41,2,0.019299208224184503
p_hall,41,3,0.02425406960013341
p_hall,41,4,0.01691129583297063
p_hall,41,5,0.009559446570936086
p_hall,41,6,0.033368077196116244
p_hall,41,7,0.01421764998718702
p_hall,41,8,0.039066449907684674
p_hall,41,9,0.013119906805720206
p_hall,42,0,0.05350727491612395
p_hall,42,1,0.15161370028871043
p_hall,42,2,0.062313951808018755
p_hall,42,3,0.13397450672137898
p_hall,42,4,0.1295130116293005
p_hall,42,5,0.07024123189710353
p_hall,42,6,0.11016887667125412
p_hall,42,7,0.03431507461062646
p_hall,42,8,0.053249119795198877
p_hall,42,9,0.02865350484056138
p_hall,43,0,0.010376494249050275
p_hall,43,1,0.03714942656447252
p_hall,43,2,0.13321666697219836
p_hall,43,3,0.009086598798059516
p_hall,43,4,0.009922406713052495
p_hall,43,5,0.026056407110768745
p_hall,43,6,0.021403986169074938
p_hall,43,7,0.15600202940594982
p_hall,43,8,0.03879614476045349
p_hall,43,9,0.009862683938881775
p_hall,44,0,0.02720801511809747
p_hall,44,1,0.012025419819323499
p_hall,44,2,0.011118686381238436
p_hall,44,3,0.02120010154401175
p_hall,44,4,0.17599984347271996
p_hall,44,5,0.0695691971329816
p_hall,44,6,0.029407987285580854
p_hall,44,7,0.020314450788768076
p_hall,44,8,0.019119657604476016
p_hall,44,9,0.027088162468005737
p_hall,45,0,0.004422771383087499
p_hall,45,1,0.0038989380787619846
p_hall,45,2,0.0038568827704140683
p_hall,45,3,0.005329941977089437
p_hall,45,4,0.0039104088078972
p_hall,45,5,0.004629574939645138
p_hall,45,6,0.005941652281289995
p_hall,45,7,0.004405757774245552
p_hall,45,8,0.004753006785307722
p_hall,45,9,0.004552649955657533
p_hall,46,0,0.011530228232595313
p_hall,46,1,0.01029410611369319
p_hall,46,2,0.011430077483572009
p_hall,46,3,0.009345532002390192
p_hall,46,4,0.010455668828721535
p_hall,46,5,0.00894524041564384
p_hall,46,6,0.03713982243046367
p_hall,46,7,0.02326464679311331
p_hall,46,8,0.007554311582951931
p_hall,46,9,0.008826345260290403
p_hall,47,0,0.12420128487202843
p_hall,47,1,0.05265181807837705
p_hall,47,2,0.01787354082027941
p_hall,47,3,0.06202818389131003
p_hall,47,4,0.06444674560068091
p_hall,47,5,0.13919846729177895
p_hall,47,6,0.032936221249424885
p_hall,47,7,0.09271063062848385
p_hall,47,8,0.013262445603998661
p_hall,47,9,0.0523840590826446
p_hall,48,0,0.020625447114927774
p_hall,48,1,0.026350405288954368
p_hall,48,2,0.021945530079579497
p_hall,48,3,0.01271983482887104
p_hall,48,4,0.026375067340223372
p_hall,48,5,0.022231374696074457
p_hall,48,6,0.21956858310252383
p_hall,48,7,0.008413644687076558
p_hall,48,8,0.04114379732753087
p_hall,48,9,0.032371736498988064
p_hall,49,0,0.08093297290988309
p_hall,49,1,0.0907240867477595
p_hall,49,2,0.12159695888867887
p_hall,49,3,0.12506835220172893
p_hall,49,4,0.0783076035026372
p_hall,49,5,0.01818453533140996
p_hall,49,6,0.11345359256351413
p_hall,49,7,0.1124271057932919
p_hall,49,8,0.12305356438837552
p_hall,49,9,0.08922146514019273
p_hall,50,0,0.0059251364613286785
p_hall,50,1,0.005574002110780305
p_hall,50,2,0.005798833643058034
p_hall,50,3,0.06660694830756984
p_hall,50,4,0.0014094886429647823
p_hall,50,5,0.019991498219229725
p_hall,50,6,0.0018436877777389179
p_hall,50,7,0.0032052813930669474
p_hall,50,8,0.016773787414671105
p_hall,50,9,0.05089109219660621
p_hall,51,0,0.14655180776194465
p_hall,51,1,0.013608115614632127
p_hall,51,2,0.1585414323566563
p_hall,51,3,0.03781792595825754
p_hall,51,4,0.019285438954166224
p_hall,51,5,0.06138392240613835
p_hall,51,6,0.023671607164740458
p_hall,51,7,0.02471544732547216
p_hall,51,8,0.022116416329758536
p_hall,51,9,0.028263779136353334
p_hall,52,0,0.0005608031702345318
p_hall,52,1,0.0010111698019282167
p_hall,52,2,0.0006984217406104438
p_hall,52,3,0.0003950384909868315
p_hall,52,4,0.0005646839236364802
p_hall,52,5,0.0004187032058933521
p_hall,52,6,0.00040628859951844496
p_hall,52,7,0.00043193561077295027
p_hall,52,8,0.00047944366044652074
p_hall,52,9,0.001380550460463218
p_hall,53,0,0.06201804606473201
p_hall,53,1,0.10497322351120775
p_hall,53,2,0.09135785749781784
p_hall,53,3,0.10091007549922466
p_hall,53,4,0.09426973939306375
p_hall,53,5,0.08647838024831458
p_hall,53,6,0.11064953904595463
p_hall,53,7,0.0960759813060678
p_hall,53,8,0.06580462229633363
p_hall,53,9,0.11595574597059721
p_hall,54,0,0.006999877663369424
p_hall,54,1,0.015926995570070275
p_hall,54,2,0.027012185472661293
p_hall,54,3,0.03537102093525027
p_hall,54,4,0.021808390818121113
p_hall,54,5,0.16416906047779634
p_hall,54,6,0.01448578442444548
p_hall,54,7,0.0606774473896856
p_hall,54,8,0.052541937796306816
p_hall,54,9,0.018835214946935082
p_hall,55,0,0.011614743881743298
p_hall,55,1,0.02026831335499594
p_hall,55,2,0.14968308700822058
p_hall,55,3,0.16877616329509829
p_hall,55,4,0.03231787291406738
p_hall,55,5,0.05353128134710527
p_hall,55,6,0.06273644811048507
p_hall,55,7,0.15683801080634213
p_hall,55,8,0.10489734097466331
p_hall,55,9,0.1450943856242975
p_hall,56,0,0.0022320210205441083
p_hall,56,1,0.0026354437564917706
p_hall,56,2,0.002000164681155554
p_hall,56,3,0.0022879074797097676
p_hall,56,4,0.002189006054634879
p_hall,56,5,0.002489545019254243
p_hall,56,6,0.002405071520329959
p_hall,56,7,0.0019381100313742242
p_hall,56,8,0.0023449774980380963
p_hall,56,9,0.002260460411937927
p_hall,57,0,0.0025310490577851175
p_hall,57,1,0.001924857600081523
p_hall,57,2,0.014001189208753559
p_hall,57,3,0.02929809456718882
p_hall,57,4,0.031517224114280505
p_hall,57,5,0.014832892622081704
p_hall,57,6,0.06964124256758415
p_hall,57,7,0.07387427710675958
p_hall,57,8,0.0054656054452635276
p_hall,57,9,0.04680372542735008
p_hall,58,0,0.038186618619961345
p_hall,58,1,0.0030411696478487263
p_hall,58,2,0.019487844684060517
p_hall,58,3,0.027453174069210405
p_hall,58,4,0.019065584925138296
p_hall,58,5,0.014326965002388552
p_hall,58,6,0.009577354388657505
p_hall,58,7,0.0033775750991238704
p_hall,58,8,0.01739666091774326
p_hall,58,9,0.14830193965338026
p_hall,59,0,0.0008620341493366196
p_hall,59,1,0.0007435105681973466
p_hall,59,2,0.0008556728361766461
p_hall,59,3,0.0008547722607442165
p_hall,59,4,0.0008913765914609817
p_hall,59,5,0.0008146968998779269
p_hall,59,6,0.0007224919429446833
p_hall,59,7,0.0008035240426870692
p_hall,59,8,0.0009603222181508113
p_hall,59,9,0.0014850615404081152
p_hall,60,0,0.0008214261756816902
p_hall,60,1,0.00101675121753
p_hall,60,2,0.001046114321036052
p_hall,60,3,0.0009183309395451428
p_hall,60,4,0.001065174135094562
p_hall,60,5,0.0019782188227287596
p_hall,60,6,0.0008487540116999011
p_hall,60,7,0.0013242464155881486
p_hall,60,8,0.0009910182841977786
p_hall,60,9,0.001159293813935582
p_hall,61,0,0.005941485135717925
p_hall,61,1,0.042008961204736704
p_hall,61,2,0.16519477901271817
p_hall,61,3,0.01597727882723757
p_hall,61,4,0.17693784410313548
p_hall,61,5,0.03537243400983026
p_hall,61,6,0.019584238091359715
p_hall,61,7,0.01856214282059121
p_hall,61,8,0.017556139597269458
p_hall,61,9,0.013181171361459847
p_hall,62,0,0.008210649752938141
p_hall,62,1,0.020358859202066204
p_hall,62,2,0.019330042480440013
p_hall,62,3,0.03200381893124065
p_hall,62,4,0.02080807469982584
p_hall,62,5,0.006256733471575126
p_hall,62,6,0.043993682541907074
p_hall,62,7,0.08356267342301203
p_hall,62,8,0.019920829622823814
p_hall,62,9,0.0490032091902615
p_hall,63,0,0.0007272706197898638
p_hall,63,1,0.0008837274213080188
p_hall,63,2,0.0006839939682789456
p_hall,63,3,0.0008391298057941328
p_hall,63,4,0.0011322343537800443
p_hall,63,5,0.0008646262841107324
p_hall,63,6,0.000901082201323669
p_hall,63,7,0.0008835753685504722
p_hall,63,8,0.0009595374987127245
p_hall,63,9,0.0007453563234475142
p_hall,64,0,0.015777487040324938
p_hall,64,1,0.017675194602552468
p_hall,64,2,0.01676161771564994
p_hall,64,3,0.01236301306029477
p_hall,64,4,0.0335810990172844
p_hall,64,5,0.04517904301764615
p_hall,64,6,0.1074216916956663
p_hall,64,7,0.013161108428095723
p_hall,64,8,0.0567392419213395
p_hall,64,9,0.017813836356715143
p_hall,65,0,0.026653842276514874
p_hall,65,1,0.03631731641110276
p_hall,65,2,0.043081396720606346
p_hall,65,3,0.009352708333632265
p_hall,65,4,0.00748137995342958
p_hall,65,5,0.021059246413202618
p_hall,65,6,0.208674826166581
p_hall,65,7,0.01720127101089647
p_hall,65,8,0.018721910604139552
p_hall,65,9,0.027654807563974346
p_hall,66,0,0.0005249705784494223
p_hall,66,1,0.0007781525657179514
p_hall,66,2,0.0007958467946159746
p_hall,66,3,0.0005461256878234969
p_hall,66,4,0.0007176556852558838
p_hall,66,5,0.00048405622606966333
p_hall,66,6,0.0005136561375759947
p_hall,66,7,0.0006803578483184898
p_hall,66,8,0.0006090865356959882
p_hall,66,9,0.0007971087216356923
p_hall,67,0,0.02797896758772009
p_hall,67,1,0.01273459853077693
p_hall,67,2,0.01323376583613828
p_hall,67,3,0.016485476284325274
p_hall,67,4,0.03790632674741076
p_hall,67,5,0.026773420598029774
p_hall,67,6,0.01431026361779517
p_hall,67,7,0.020585080632728816
p_hall,67,8,0.020643430835379863
p_hall,67,9,0.020561263993535982
p_hall,68,0,0.01765493413273538
p_hall,68,1,0.03403961118531508
p_hall,68,2,0.13661091359772617
p_hall,68,3,0.0261300858995652
p_hall,68,4,0.07054511164068034
p_hall,68,5,0.02077290311364075
p_hall,68,6,0.009688194423569368
p_hall,68,7,0.04596861128103032
p_hall,68,8,0.0265641078048887
p_hall,68,9,0.04826761234461762
p_hall,69,0,0.03563056025888935
p_hall,69,1,0.05296592245604063
p_hall,69,2,0.10230961104206983
p_hall,69,3,0.0743852959126405
p_hall,69,4,0.0044424389687295444
p_hall,69,5,0.00795795141197232
p_hall,69,6,0.03438591580522706
p_hall,69,7,0.11428136338208637
p_hall,69,8,0.140679322843482
p_hall,69,9,0.047081732343155255
p_hall,70,0,0.154316625165068
p_hall,70,1,0.030279280035033912
p_hall,70,2,0.06702330532256617
p_hall,70,3,0.1648156827958902
p_hall,70,4,0.009179013648313143
p_hall,70,5,0.06858420436396694
p_hall,70,6,0.10000536051938101
p_hall,70,7,0.07852783223215377
p_hall,70,8,0.15882068742022665
p_hall,70,9,0.11181337567863077
p_hall,71,0,0.13209382532807232
p_hall,71,1,0.09932035752766107
p_hall,71,2,0.06663133233155774
p_hall,71,3,0.0873927563437656
p_hall,71,4,0.12989970407777793
p_hall,71,5,0.12171499719714227
p_hall,71,6,0.11221793241701303
p_hall,71,7,0.01955222445689455
p_hall,71,8,0.14282993360307955
p_hall,71,9,0.06500611676317247
p_hall,72,0,0.05778150892630826
p_hall,72,1,0.008624876029577757
p_hall,72,2,0.04135137887317584
p_hall,72,3,0.04165940605322452
p_hall,72,4,0.078453612453204
p_hall,72,5,0.10083367973865841
p_hall,72,6,0.0045794515341906405
p_hall,72,7,0.010270901315084284
p_hall,72,8,0.015125709915913475
p_hall,72,9,0.04706117510524759
p_hall,73,0,0.007498773142928128
p_hall,73,1,0.0012966156429042553
p_hall,73,2,0.0016340088010529546
p_hall,73,3,0.0015223341940794383
p_hall,73,4,0.0015682841567331257
p_hall,73,5,0.001335387188748236
p_hall,73,6,0.0012256118084648761
p_hall,73,7,0.0015934913823899563
p_hall,73,8,0.0017099503554411095
p_hall,73,9,0.0013556014801241263
p_hall,74,0,0.09241621728742838
p_hall,74,1,0.13130144777498376
p_hall,74,2,0.03493821010379271
p_hall,74,3,0.12136228687713906
p_hall,74,4,0.03045870862285406
p_hall,74,5,0.14682576661714222
p_hall,74,6,0.05700888345304537
p_hall,74,7,0.0607058365233229
p_hall,74,8,0.11577198837416904
p_hall,74,9,0.1494837342666629
p_hall,75,0,0.040349666924266406
p_hall,75,1,0.007885883683952983
p_hall,75,2,0.030748006168686882
p_hall,75,3,0.17209957990110292
p_hall,75,4,0.01702234656041415
p_hall,75,5,0.17890171269764327
p_hall,75,6,0.019140576134689974
p_hall,75,7,0.023659811763497334
p_hall,75,8,0.05195206921564666
p_hall,75,9,0.04462266957122962
p_hall,76,0,0.006825241169830659
p_hall,76,1,0.03508292695339865
p_hall,76,2,0.038826531695309766
p_hall,76,3,0.02383894692316724
p_hall,76,4,0.05619325906541359
p_hall,76,5,0.1631576119962011
p_hall,76,6,0.1750478594009535
p_hall,76,7,0.027740777078919955
p_hall,76,8,0.033873438601618275
p_hall,76,9,0.030497287815566543
p_hall,77,0,0.06102973249602841
p_hall,77,1,0.14294453388671813
p_hall,77,2,0.04025483808211925
p_hall,77,3,0.025208570142807335
p_hall,77,4,0.1266253184636758
p_hall,77,5,0.033344499861959226
p_hall,77,6,0.14491594697744647
p_hall,77,7,0.040840657188445165
p_hall,77,8,0.04049451993032803
p_hall,77,9,0.017863396778499827
p_hall,78,0,0.007831198646723093
p_hall,78,1,0.004346999579474366
p_hall,78,2,0.04703551047207074
p_hall,78,3,0.012832836438872853
p_hall,78,4,0.04286960312145287
p_hall,78,5,0.0923508457751047
p_hall,78,6,0.0373581760047314
p_hall,78,7,0.03596746394775886
p_hall,78,8,0.15458585547310844
p_hall,78,9,0.034982504603523715
p_hall,79,0,0.006145927749895256
p_hall,79,1,0.04718243063069181
p_hall,79,2,0.037944049799757025
p_hall,79,3,0.002068750855014815
p_hall,79,4,0.03583816324920508
p_hall,79,5,0.00455110436116749
p_hall,79,6,0.026350896725735484
p_hall,79,7,0.12885824938592058
p_hall,79,8,0.008678818899657525
p_hall,79,9,0.028690953055809282
p_hall,80,0,0.008964271066245396
p_hall,80,1,0.006433567113646082
p_hall,80,2,0.03368962449994855
p_hall,80,3,0.03776277070603977
p_hall,80,4,0.03424030233812017
p_hall,80,5,0.02756993273961278
p_hall,80,6,0.030134835391793856
p_hall,80,7,0.029243355544227526
p_hall,80,8,0.02758169626313537
p_hall,80,9,0.01457071885224935
p_hall,81,0,0.026093740917157222
p_hall,81,1,0.07641094636729989
p_hall,81,2,0.004256726073844265
p_hall,81,3,0.006427714867550374
p_hall,81,4,0.00200244012200687
p_hall,81,5,0.006040110854397354
p_hall,81,6,0.02794455548111231
p_hall,81,7,0.022742983088818215
p_hall,81,8,0.02926958881516765
p_hall,81,9,0.001633639063705799
p_hall,82,0,0.06133870368746722
p_hall,82,1,0.005771410513360037
p_hall,82,2,0.021828830302178297
p_hall,82,3,0.03633430347941504
p_hall,82,4,0.03655846523439449
p_hall,82,5,0.030962294414704196
p_hall,82,6,0.03187729682767992
p_hall,82,7,0.021459388923960855
p_hall,82,8,0.15528514078721015
p_hall,82,9,0.21887255937151706
p_hall,83,0,0.004708706380011202
p_hall,83,1,0.013512502159746979
p_hall,83,2,0.042530608624858184
p_hall,83,3,0.008164335397202545
p_hall,83,4,0.08671396082493289
p_hall,83,5,0.0919099462326035
p_hall,83,6,0.03820378030290973
p_hall,83,7,0.004497561619543672
p_hall,83,8,0.005042570454491138
p_hall,83,9,0.017157443727303875
p_hall,84,0,0.021530742075020835
p_hall,84,1,0.06389274950615058
p_hall,84,2,0.021381646967890827
p_hall,84,3,0.057803428710368726
p_hall,84,4,0.004742945072458064
p_hall,84,5,0.020227494591717913
p_hall,84,6,0.05862513170011488
p_hall,84,7,0.048470426611982746
p_hall,84,8,0.04583931332614998
p_hall,84,9,0.006406071348363552
p_hall,85,0,0.1337274732762014
p_hall,85,1,0.10364275000830693
p_hall,85,2,0.05955890618007774
p_hall,85,3,0.07795071128324328
p_hall,85,4,0.05451564663109047
p_hall,85,5,0.0443319499955152
p_hall,85,6,0.17650696236905086
p_hall,85,7,0.04279497279291023
p_hall,85,8,0.15159778722724918
p_hall,85,9,0.03316498750653683
p_hall,86,0,0.006718908885481035
p_hall,86,1,0.1627761685956375
p_hall,86,2,0.020446084167444412
p_hall,86,3,0.01632395160635582
p_hall,86,4,0.02873600889380842
p_hall,86,5,0.014652033645165699
p_hall,86,6,0.03930676821468647
p_hall,86,7,0.03443177568205287
p_hall,86,8,0.03651471421922658
p_hall,86,9,0.016674687018754283
p_hall,87,0,0.05083081857115981
p_hall,87,1,0.034156805356273155
p_hall,87,2,0.024579236599779484
p_hall,87,3,0.032233333375804904
p_hall,87,4,0.039341723586101225
p_hall,87,5,0.0040097366845200785
p_hall,87,6,0.20493074028869393
p_hall,87,7,0.043202570601771774
p_hall,87,8,0.018694412610725984
p_hall,87,9,0.016822195922980683
p_hall,88,0,0.05652763771354039
p_hall,88,1,0.009853785942245548
p_hall,88,2,0.03933759144191728
p_hall,88,3,0.02313775974595579
p_hall,88,4,0.025172562813284543
p_hall,88,5,0.04033609304638866
p_hall,88,6,0.0152549379751318
p_hall,88,7,0.008987512344098775
p_hall,88,8,0.20821761350394974
p_hall,88,9,0.009123152029112961
p_hall,89,0,0.02342816709199972
p_hall,89,1,0.02476182825741812
p_hall,89,2,0.019499168855892094
p_hall,89,3,0.004724986801643584
p_hall,89,4,0.03851368649561856
p_hall,89,5,0.029662139879017772
p_hall,89,6,0.20706080824199052
p_hall,89,7,0.030442570882972777
p_hall,89,8,0.011214591766249647
p_hall,89,9,0.04383866621172095
p_hall,90,0,0.017567797379705506
p_hall,90,1,0.021012500863006146
p_hall,90,2,0.04037050850989549
p_hall,90,3,0.01664558154333819
p_hall,90,4,0.062394601459711645
p_hall,90,5,0.20453463830134821
p_hall,90,6,0.010097580222249797
p_hall,90,7,0.019054394315857894
p_hall,90,8,0.01641565912467838
p_hall,90,9,0.033376891346517876
