mod,simu_idx,session_idx,cv_test_value
p_hall,27,0,1.1384576401601272e-11
p_hall,27,1,4.625296250235195e-12
p_hall,27,2,6.403538535032458e-12
p_hall,27,3,4.534115501983263e-12
p_hall,27,4,5.149539861716631e-12
p_hall,27,5,4.900678805784292e-12
p_hall,27,6,1.0935183455767953e-11
p_hall,27,7,4.632743215004032e-12
p_hall,27,8,6.360084129175759e-12
p_hall,27,9,3.742038316549406e-12
p_hall,28,0,3.849086163649723e-19
p_hall,28,1,4.1948208924998406e-18
p_hall,28,2,1.5418459098433245e-18
p_hall,28,3,1.9828569410370444e-19
p_hall,28,4,4.5292860458860286e-17
p_hall,28,5,8.052371494926989e-20
p_hall,28,6,4.466439230926295e-21
p_hall,28,7,1.0830121209466399e-13
p_hall,28,8,9.355617863028655e-14
p_hall,28,9,3.715941637091634e-17
p_hall,29,0,5.049604689521559e-21
p_hall,29,1,1.1831798107310057e-13
p_hall,29,2,1.26352681753396e-13
p_hall,29,3,1.0495412307837281e-13
p_hall,29,4,1.262815715931916e-13
p_hall,29,5,1.043760978104394e-13
p_hall,29,6,1.0130849985965761e-13
p_hall,29,7,1.0198603208910993e-13
p_hall,29,8,1.077116400401979e-13
p_hall,29,9,1.5505728818910937e-21
p_hall,30,0,3.563225604878255e-14
p_hall,30,1,4.91787781694933e-13
p_hall,30,2,1.8252589249989633e-11
p_hall,30,3,1.741544043605695e-11
p_hall,30,4,5.574354339263777e-20
p_hall,30,5,1.0247543477870927e-12
p_hall,30,6,8.539702114794062e-19
p_hall,30,7,4.1528425092049985e-12
p_hall,30,8,2.224808738730323e-12
p_hall,30,9,1.1515508335371391e-13
p_hall,31,0,3.3195911237560083e-19
p_hall,31,1,2.0685054326516485e-14
p_hall,31,2,1.7020887121669096e-15
p_hall,31,3,2.9767578774928975e-24
p_hall,31,4,3.0064832380028283e-14
p_hall,31,5,1.966383859192856e-19
p_hall,31,6,6.057977127439671e-19
p_hall,31,7,2.3060495842591885e-14
p_hall,31,8,1.8391922018365994e-19
p_hall,31,9,1.0837948521708977e-19
p_hall,32,0,7.0355801816645e-19
p_hall,32,1,1.250765806882032e-10
p_hall,32,2,9.13203872478181e-19
p_hall,32,3,2.6865130450809878e-20
p_hall,32,4,3.058339069574465e-19
p_hall,32,5,6.47378724022065e-19
p_hall,32,6,5.724911910109725e-20
p_hall,32,7,2.1350898976642523e-18
p_hall,32,8,8.857721613256098e-11
p_hall,32,9,1.5680590954265429e-21
p_hall,33,0,4.719345671772206e-22
p_hall,33,1,6.844744112067528e-12
p_hall,33,2,5.084030734563155e-12
p_hall,33,3,6.134101429754187e-12
p_hall,33,4,8.475193331460797e-12
p_hall,33,5,3.1676603209442214e-14
p_hall,33,6,3.802685885742234e-12
p_hall,33,7,4.3333613234959985e-18
p_hall,33,8,2.3052269338347273e-12
p_hall,33,9,8.685313778573556e-12
p_hall,34,0,1.4009091885909716e-14
p_hall,34,1,5.277401949661694e-13
p_hall,34,2,3.658382625007649e-13
p_hall,34,3,4.842229440665219e-13
p_hall,34,4,6.841637331380489e-13
p_hall,34,5,7.916395833285744e-14
p_hall,34,6,5.322878771563823e-12
p_hall,34,7,1.1260024386525607e-21
p_hall,34,8,5.365862499782165e-13
p_hall,34,9,4.311884893223779e-14
p_hall,35,0,5.7958496478116144e-24
p_hall,35,1,3.02638086919528e-13
p_hall,35,2,2.0239328499857463e-20
p_hall,35,3,2.1468014526827947e-15
p_hall,35,4,8.62432863213825e-16
p_hall,35,5,2.2688063482550524e-15
p_hall,35,6,4.6106882565106875e-12
p_hall,35,7,5.938897456460482e-15
p_hall,35,8,4.009299928237253e-13
p_hall,35,9,4.188333509475607e-14
p_hall,36,0,5.355920152058973e-13
p_hall,36,1,8.543148456268308e-14
p_hall,36,2,9.567263242146736e-14
p_hall,36,3,1.0753514566315413e-13
p_hall,36,4,6.3947990621776945e-19
p_hall,36,5,8.372331983942301e-16
p_hall,36,6,2.0202411901420835e-17
p_hall,36,7,5.1226434845448234e-15
p_hall,36,8,1.7878492195993358e-15
p_hall,36,9,5.334324495447892e-16
p_hall,37,0,2.388125193416453e-13
p_hall,37,1,2.4367251896239104e-13
p_hall,37,2,1.5726238930528763e-13
p_hall,37,3,1.6144020689787688e-13
p_hall,37,4,2.6958047443984713e-13
p_hall,37,5,1.3522382471929217e-21
p_hall,37,6,1.819519282293591e-13
p_hall,37,7,2.2120859226975018e-14
p_hall,37,8,5.390522344247819e-13
p_hall,37,9,1.5234549319109712e-13
p_hall,38,0,9.029636038658204e-23
p_hall,38,1,1.2257798781138944e-22
p_hall,38,2,1.0737983665387097e-22
p_hall,38,3,1.3122625767297337e-21
p_hall,38,4,8.713272652488081e-19
p_hall,38,5,8.425013370526937e-23
p_hall,38,6,1.058209370902688e-18
p_hall,38,7,6.505565610187318e-23
p_hall,38,8,5.71800514411002e-26
p_hall,38,9,5.00738536780043e-25
p_hall,39,0,1.3047845786092049e-11
p_hall,39,1,8.487600526743217e-12
p_hall,39,2,2.033201486022765e-12
p_hall,39,3,4.265650497947502e-12
p_hall,39,4,3.6502347997379435e-12
p_hall,39,5,7.70189311176349e-12
p_hall,39,6,1.1066933251415845e-11
p_hall,39,7,2.2802844306914632e-12
p_hall,39,8,3.6901046891925126e-12
p_hall,39,9,3.5161736044288046e-12
p_hall,40,0,1.6219834002813925e-12
p_hall,40,1,2.411184376707661e-12
p_hall,40,2,9.083711951271979e-12
p_hall,40,3,1.6454206911162946e-12
p_hall,40,4,1.8119049449078552e-12
p_hall,40,5,2.2063965030785667e-12
p_hall,40,6,1.5923260780161635e-12
p_hall,40,7,1.7187192188053332e-12
p_hall,40,8,6.8077516596174065e-12
p_hall,40,9,1.6249072849024463e-12
p_hall,41,0,4.191075480570007e-12
p_hall,41,1,1.0128500651846398e-27
p_hall,41,2,3.8830704621872015e-12
p_hall,41,3,2.961918600676498e-22
p_hall,41,4,7.689832388064195e-14
p_hall,41,5,5.806160010789001e-12
p_hall,41,6,3.6292934748769785e-12
p_hall,41,7,5.9239337925377266e-12
p_hall,41,8,3.5243339139264104e-12
p_hall,41,9,7.67866283419016e-12
p_hall,42,0,4.538846086326279e-13
p_hall,42,1,8.742165675623716e-13
p_hall,42,2,1.2142717993587416e-12
p_hall,42,3,3.173295724382777e-13
p_hall,42,4,3.974570236268689e-13
p_hall,42,5,1.7713915741523554e-13
p_hall,42,6,5.118210952803458e-13
p_hall,42,7,3.8634827672905853e-13
p_hall,42,8,3.9251089526138764e-13
p_hall,42,9,1.657775037545799e-13
p_hall,43,0,7.575442834893554e-13
p_hall,43,1,4.103959527920896e-14
p_hall,43,2,4.119175298718722e-12
p_hall,43,3,1.5050126305661562e-14
p_hall,43,4,3.276735331578792e-14
p_hall,43,5,2.9825224790999576e-14
p_hall,43,6,8.944957768238324e-16
p_hall,43,7,6.694933112618845e-13
p_hall,43,8,4.8806222713311085e-14
p_hall,43,9,3.315950073024077e-14
p_hall,44,0,7.756451748903921e-13
p_hall,44,1,2.0065529173072504e-11
p_hall,44,2,3.0533588162865786e-13
p_hall,44,3,1.8620696516406424e-11
p_hall,44,4,2.9805155321827104e-13
p_hall,44,5,1.4939386191824102e-11
p_hall,44,6,6.344606654034664e-12
p_hall,44,7,9.219212843896364e-13
p_hall,44,8,1.6329928334668736e-11
p_hall,44,9,5.712117905949079e-12
p_hall,45,0,1.4390097971182946e-12
p_hall,45,1,1.0276034665972353e-13
p_hall,45,2,6.622798816656563e-12
p_hall,45,3,1.0247114994440496e-14
p_hall,45,4,5.4229561627302384e-14
p_hall,45,5,3.2509623965850316e-14
p_hall,45,6,3.0485289006014535e-14
p_hall,45,7,3.789701810493768e-12
p_hall,45,8,1.147802311293292e-13
p_hall,45,9,6.532255759909585e-14
p_hall,46,0,7.645790768004533e-12
p_hall,46,1,9.515224872394257e-26
p_hall,46,2,2.2476705209666647e-11
p_hall,46,3,3.619253586354067e-12
p_hall,46,4,6.876944416169429e-14
p_hall,46,5,1.0865514259088045e-11
p_hall,46,6,4.7394971284989555e-12
p_hall,46,7,1.7899787709439692e-20
p_hall,46,8,2.753214114308963e-12
p_hall,46,9,1.2395108281766883e-11
p_hall,47,0,5.111366398481191e-15
p_hall,47,1,3.7125436069738996e-21
p_hall,47,2,2.689209039056088e-21
p_hall,47,3,4.580151068820189e-27
p_hall,47,4,6.7205150133665685e-21
p_hall,47,5,2.958799114519986e-20
p_hall,47,6,4.3004928476895934e-24
p_hall,47,7,3.5046168013358884e-20
p_hall,47,8,8.808046844754203e-15
p_hall,47,9,2.2774695852273394e-20
p_hall,48,0,1.3066904801292056e-11
p_hall,48,1,9.647186769561917e-12
p_hall,48,2,1.0189459050705291e-11
p_hall,48,3,1.0921876820505189e-11
p_hall,48,4,1.07794096924385e-11
p_hall,48,5,4.7638452081770833e-26
p_hall,48,6,5.124420428422646e-12
p_hall,48,7,1.3262479951272882e-11
p_hall,48,8,1.1534980503743035e-11
p_hall,48,9,7.537622127964646e-12
p_hall,49,0,4.8628328740821284e-14
p_hall,49,1,6.203101470827271e-14
p_hall,49,2,7.711198568803428e-14
p_hall,49,3,9.623909282457607e-14
p_hall,49,4,9.05475813074497e-14
p_hall,49,5,3.4645560127422285e-14
p_hall,49,6,1.202511909661174e-13
p_hall,49,7,8.016615635434468e-14
p_hall,49,8,5.4130344009325074e-14
p_hall,49,9,3.117907892761865e-24
p_hall,50,0,6.729309144092274e-19
p_hall,50,1,5.401981740365717e-17
p_hall,50,2,4.975460303328087e-15
p_hall,50,3,5.328502797786893e-21
p_hall,50,4,1.8766602340220402e-17
p_hall,50,5,1.9854455837630147e-20
p_hall,50,6,9.795777991397579e-12
p_hall,50,7,1.4893167119314063e-18
p_hall,50,8,1.3830164353315362e-12
p_hall,50,9,1.4450477674372037e-11
p_hall,51,0,1.390238840949537e-23
p_hall,51,1,1.7178627553956496e-17
p_hall,51,2,2.1202791580745925e-18
p_hall,51,3,1.053637741996945e-11
p_hall,51,4,2.732467577580363e-09
p_hall,51,5,2.0383923350371174e-09
p_hall,51,6,1.9193646776320157e-17
p_hall,51,7,4.740604721697944e-16
p_hall,51,8,6.7267952742718556e-18
p_hall,51,9,1.4947811384499574e-17
p_hall,52,0,1.0556064793970465e-23
p_hall,52,1,5.3387776757548936e-14
p_hall,52,2,1.8720033589399503e-22
p_hall,52,3,7.553698384466205e-22
p_hall,52,4,1.4807365405122885e-14
p_hall,52,5,6.70744843975502e-14
p_hall,52,6,6.913831726656389e-14
p_hall,52,7,3.435800219661234e-14
p_hall,52,8,7.427125676731166e-14
p_hall,52,9,9.104952751825833e-14
p_hall,53,0,7.223238467521113e-22
p_hall,53,1,8.030184649529777e-17
p_hall,53,2,2.6814340032330775e-12
p_hall,53,3,2.141044740391063e-12
p_hall,53,4,2.933338423970982e-19
p_hall,53,5,5.640089690495998e-19
p_hall,53,6,1.5761765058572106e-21
p_hall,53,7,8.234621491875805e-18
p_hall,53,8,3.939714286323041e-20
p_hall,53,9,1.7627742788731052e-20
p_hall,54,0,4.3259580385854886e-11
p_hall,54,1,5.164992536417732e-11
p_hall,54,2,5.2498187564978774e-23
p_hall,54,3,5.693265641844605e-11
p_hall,54,4,4.574988995593623e-11
p_hall,54,5,3.842184595275715e-11
p_hall,54,6,4.015866929988325e-11
p_hall,54,7,1.6619006976792288e-21
p_hall,54,8,7.83545051844777e-21
p_hall,54,9,5.355970975691533e-11
p_hall,55,0,2.831957670416236e-12
p_hall,55,1,7.233413479840806e-16
p_hall,55,2,8.619956222057667e-14
p_hall,55,3,1.3410277479190513e-25
p_hall,55,4,2.1384548637294816e-12
p_hall,55,5,7.110245437554284e-16
p_hall,55,6,3.9988306176612026e-14
p_hall,55,7,5.401142304471012e-13
p_hall,55,8,4.507847141011992e-13
p_hall,55,9,7.544189662316285e-16
p_hall,56,0,9.554830029210214e-15
p_hall,56,1,4.0665606904641605e-14
p_hall,56,2,1.2110631440332994e-14
p_hall,56,3,1.6919212076563762e-14
p_hall,56,4,1.5029932000005187e-14
p_hall,56,5,1.0263553853233084e-14
p_hall,56,6,1.948001254055571e-14
p_hall,56,7,1.3990078317465373e-14
p_hall,56,8,1.5762227257846934e-14
p_hall,56,9,5.1375324588000845e-14
p_hall,57,0,1.2801221488852102e-13
p_hall,57,1,4.603727696546355e-13
p_hall,57,2,1.294412206424877e-13
p_hall,57,3,1.3271467800736137e-13
p_hall,57,4,1.0309510566260754e-13
p_hall,57,5,3.235247510318044e-13
p_hall,57,6,1.1388728248017747e-13
p_hall,57,7,4.877624541959297e-13
p_hall,57,8,3.8743592385089753e-13
p_hall,57,9,3.2122363555315126e-13
p_hall,58,0,5.601158605092889e-12
p_hall,58,1,1.0736367044187158e-11
p_hall,58,2,4.5215723811235424e-17
p_hall,58,3,1.0462153618942112e-11
p_hall,58,4,7.875095923406309e-12
p_hall,58,5,4.483517067312699e-12
p_hall,58,6,2.477598945688787e-12
p_hall,58,7,9.009211333829789e-12
p_hall,58,8,6.989374917681192e-12
p_hall,58,9,1.0679494360332358e-11
p_hall,59,0,3.023505159985309e-14
p_hall,59,1,5.80358425940087e-12
p_hall,59,2,2.2323661453199354e-13
p_hall,59,3,1.9916343848703542e-12
p_hall,59,4,4.374604619146957e-12
p_hall,59,5,1.2830854839719464e-13
p_hall,59,6,1.2093258535359022e-11
p_hall,59,7,6.8681809006373544e-12
p_hall,59,8,5.667634827752894e-12
p_hall,59,9,2.1523679123439476e-11
p_hall,60,0,3.4194134868638906e-26
p_hall,60,1,1.9611344330111676e-15
p_hall,60,2,3.925948420409703e-15
p_hall,60,3,3.89717104172588e-15
p_hall,60,4,5.969117513594607e-29
p_hall,60,5,1.4691755910792142e-14
p_hall,60,6,7.110993006761741e-14
p_hall,60,7,1.7088771256128065e-15
p_hall,60,8,4.770349853232353e-14
p_hall,60,9,3.8792877461325325e-15
p_hall,61,0,3.436875420100244e-13
p_hall,61,1,3.448649862372481e-13
p_hall,61,2,2.8596975876956095e-13
p_hall,61,3,2.953255711522721e-13
p_hall,61,4,3.349421747473488e-13
p_hall,61,5,4.2807637540596505e-13
p_hall,61,6,2.5219544080564114e-13
p_hall,61,7,3.891514024032459e-13
p_hall,61,8,2.9342551272672017e-13
p_hall,61,9,3.035532865068349e-13
p_hall,62,0,1.0444746318325375e-11
p_hall,62,1,1.2303502159153089e-11
p_hall,62,2,2.427494889979146e-12
p_hall,62,3,3.5820556246658235e-13
p_hall,62,4,1.9548792350844867e-11
p_hall,62,5,1.1769537023724292e-19
p_hall,62,6,8.82729726933135e-12
p_hall,62,7,1.831444348647759e-11
p_hall,62,8,9.039132208976946e-20
p_hall,62,9,5.563834858895364e-12
p_hall,63,0,2.9060951313235816e-19
p_hall,63,1,5.744009592903019e-19
p_hall,63,2,5.731793480521715e-15
p_hall,63,3,9.085395388846848e-20
p_hall,63,4,3.109714837088927e-22
p_hall,63,5,2.8386350184981052e-21
p_hall,63,6,2.2966214697871405e-18
p_hall,63,7,3.815788800095409e-21
p_hall,63,8,6.142980126023713e-22
p_hall,63,9,9.430394075249001e-23
p_hall,64,0,1.1396967660460525e-17
p_hall,64,1,1.3592817224083176e-11
p_hall,64,2,3.0650124311318644e-16
p_hall,64,3,1.1100251064844624e-17
p_hall,64,4,9.733930537744266e-17
p_hall,64,5,1.4772232035231616e-11
p_hall,64,6,3.1212748422960465e-17
p_hall,64,7,1.5571449216890403e-17
p_hall,64,8,3.891830849971538e-16
p_hall,64,9,5.781909548427138e-19
p_hall,65,0,2.1615857847241528e-10
p_hall,65,1,3.233000526577499e-10
p_hall,65,2,3.674253724083508e-20
p_hall,65,3,1.674581404671776e-10
p_hall,65,4,1.9024178282834245e-10
p_hall,65,5,2.032867102136813e-10
p_hall,65,6,2.9252453990267083e-10
p_hall,65,7,2.0230718782126227e-10
p_hall,65,8,2.3185795028819787e-10
p_hall,65,9,2.207335818188797e-10
p_hall,66,0,2.0085071206177727e-12
p_hall,66,1,2.09776864058746e-14
p_hall,66,2,5.283900841891631e-13
p_hall,66,3,1.7058615744104677e-13
p_hall,66,4,5.9701142901108994e-12
p_hall,66,5,2.9289592073362213e-13
p_hall,66,6,1.5869371402148908e-13
p_hall,66,7,1.4668062181031761e-13
p_hall,66,8,1.5581947108100802e-12
p_hall,66,9,1.032985093004159e-12
p_hall,67,0,1.7833935170532195e-14
p_hall,67,1,1.3496536405566336e-14
p_hall,67,2,1.9868453691106823e-14
p_hall,67,3,1.6615761484160224e-14
p_hall,67,4,1.7853261336420115e-14
p_hall,67,5,1.726968773676054e-14
p_hall,67,6,2.026499818325521e-14
p_hall,67,7,1.583870307026164e-14
p_hall,67,8,2.0698190202567888e-14
p_hall,67,9,1.747098114662172e-14
p_hall,68,0,1.4201699797420735e-11
p_hall,68,1,1.6865237068090047e-11
p_hall,68,2,9.96742061485741e-12
p_hall,68,3,8.537150899601034e-12
p_hall,68,4,4.9386900315952066e-12
p_hall,68,5,5.670600327351532e-12
p_hall,68,6,4.875748017834274e-12
p_hall,68,7,6.039585406386415e-12
p_hall,68,8,5.060204304164609e-12
p_hall,68,9,5.386439864091485e-12
p_hall,69,0,3.4335849417692234e-19
p_hall,69,1,2.4540420382611546e-09
p_hall,69,2,1.6932104883940456e-17
p_hall,69,3,4.0566654519382e-12
p_hall,69,4,5.230315248330528e-21
p_hall,69,5,9.919262674928785e-18
p_hall,69,6,1.9206487721702896e-19
p_hall,69,7,1.7310580415281582e-10
p_hall,69,8,1.2614643078620324e-10
p_hall,69,9,1.2618896823873416e-18
p_hall,70,0,2.5381406927128963e-11
p_hall,70,1,1.4668951957249183e-13
p_hall,70,2,5.418447079214237e-11
p_hall,70,3,2.7527016043642945e-11
p_hall,70,4,2.866170241142374e-11
p_hall,70,5,3.080586770308303e-11
p_hall,70,6,4.808107969925099e-11
p_hall,70,7,1.6313836194377376e-13
p_hall,70,8,2.6100233213692335e-11
p_hall,70,9,3.918146201162054e-11
p_hall,71,0,3.189852350884752e-12
p_hall,71,1,2.4921908211144126e-12
p_hall,71,2,3.3791965971380254e-12
p_hall,71,3,2.913562837076682e-12
p_hall,71,4,3.7239406867201294e-12
p_hall,71,5,2.5500859268865447e-12
p_hall,71,6,3.418029290773675e-12
p_hall,71,7,2.883265930297672e-12
p_hall,71,8,2.931662841094736e-12
p_hall,71,9,2.6653188722589936e-12
p_hall,72,0,1.7204034691585992e-12
p_hall,72,1,1.6343728729594113e-12
p_hall,72,2,1.2829878579538983e-12
p_hall,72,3,1.368692698976355e-12
p_hall,72,4,1.3649488771891637e-12
p_hall,72,5,1.6052403470335579e-21
p_hall,72,6,1.7650154742137496e-12
p_hall,72,7,1.2443198981028294e-12
p_hall,72,8,1.58555173934864e-12
p_hall,72,9,1.5052758109198403e-12
p_hall,73,0,4.774993457293222e-20
p_hall,73,1,1.365573057917614e-13
p_hall,73,2,1.229395647869688e-13
p_hall,73,3,3.215801281892437e-22
p_hall,73,4,3.1598649242181817e-22
p_hall,73,5,5.632993169187195e-24
p_hall,73,6,8.77089556447671e-14
p_hall,73,7,6.537304874314482e-26
p_hall,73,8,1.44630968185643e-20
p_hall,73,9,6.411013777646636e-25
p_hall,74,0,3.402458150415409e-12
p_hall,74,1,1.495725802023681e-12
p_hall,74,2,4.7435342113950415e-12
p_hall,74,3,2.056186199899396e-12
p_hall,74,4,3.3555140775151275e-12
p_hall,74,5,6.164598996892901e-13
p_hall,74,6,3.523554377659354e-12
p_hall,74,7,7.01866970520083e-13
p_hall,74,8,3.7210579298974984e-12
p_hall,74,9,1.0059481225545729e-12
p_hall,75,0,2.783577849165889e-12
p_hall,75,1,3.186762175805414e-12
p_hall,75,2,3.432569447101139e-12
p_hall,75,3,4.434622178887236e-12
p_hall,75,4,2.642845382625096e-12
p_hall,75,5,2.988486216256254e-12
p_hall,75,6,2.2663560176516923e-12
p_hall,75,7,3.582024532863351e-12
p_hall,75,8,3.1170970222648946e-12
p_hall,75,9,4.46643711031844e-12
p_hall,76,0,1.2019483514128495e-12
p_hall,76,1,1.1179750120675734e-12
p_hall,76,2,1.0274580699272192e-12
p_hall,76,3,9.697518244835406e-13
p_hall,76,4,1.4049114500630426e-12
p_hall,76,5,9.81407668294112e-13
p_hall,76,6,1.0136536207836028e-12
p_hall,76,7,1.461782250095006e-12
p_hall,76,8,1.473507218996083e-12
p_hall,76,9,1.4170499471264302e-12
p_hall,77,0,1.583217041032583e-11
p_hall,77,1,8.547980026052122e-22
p_hall,77,2,1.4941959875837857e-11
p_hall,77,3,1.2283184683691147e-11
p_hall,77,4,1.145143743201685e-11
p_hall,77,5,1.2119868090427976e-11
p_hall,77,6,9.289882319610185e-12
p_hall,77,7,1.2130929217220464e-11
p_hall,77,8,8.230838216514662e-12
p_hall,77,9,9.309208856573199e-12
p_hall,78,0,5.337699263498274e-13
p_hall,78,1,1.3627896150905769e-12
p_hall,78,2,3.246030322565005e-12
p_hall,78,3,1.3614375949087634e-12
p_hall,78,4,2.0915736340789496e-12
p_hall,78,5,6.483308599855195e-13
p_hall,78,6,1.968049818886378e-12
p_hall,78,7,7.298706750014613e-13
p_hall,78,8,3.6736452240250323e-13
p_hall,78,9,1.402981777798637e-12
p_hall,79,0,1.1171314385420104e-13
p_hall,79,1,9.471841934931263e-14
p_hall,79,2,7.525352807642858e-14
p_hall,79,3,7.863339444355387e-18
p_hall,79,4,1.5616549937261257e-13
p_hall,79,5,2.3605516594753646e-13
p_hall,79,6,2.0024666703116529e-13
p_hall,79,7,8.622348015510877e-14
p_hall,79,8,8.894935027709082e-14
p_hall,79,9,1.3528302243614704e-13
p_hall,80,0,8.097818559797764e-13
p_hall,80,1,1.6961041964472708e-12
p_hall,80,2,1.0574265571410521e-12
p_hall,80,3,2.478957230479431e-13
p_hall,80,4,7.382190313484359e-13
p_hall,80,5,4.397698114933726e-13
p_hall,80,6,1.5774842718836865e-24
p_hall,80,7,6.263683213123946e-12
p_hall,80,8,2.136753221802288e-14
p_hall,80,9,1.937316467043697e-12
p_hall,81,0,8.011891339777338e-21
p_hall,81,1,4.3545097313746854e-13
p_hall,81,2,4.594957260477966e-13
p_hall,81,3,2.24206124890371e-13
p_hall,81,4,3.621124668271965e-13
p_hall,81,5,5.882900896288922e-22
p_hall,81,6,1.1130850174180452e-23
p_hall,81,7,2.30371076117257e-13
p_hall,81,8,1.781208087361944e-26
p_hall,81,9,2.9178089586659974e-13
p_hall,82,0,7.400510907207269e-14
p_hall,82,1,4.4666431196613634e-14
p_hall,82,2,4.505778703591343e-14
p_hall,82,3,5.1156367981440177e-14
p_hall,82,4,3.2031927163593113e-14
p_hall,82,5,3.005033354316076e-14
p_hall,82,6,3.184985769479366e-14
p_hall,82,7,1.6893395925272975e-14
p_hall,82,8,4.775891954544632e-14
p_hall,82,9,4.2271648282369024e-14
p_hall,83,0,1.2297143313384333e-13
p_hall,83,1,2.907954424501339e-13
p_hall,83,2,1.6898003697363896e-13
p_hall,83,3,1.6495392896956086e-13
p_hall,83,4,2.16805161850619e-13
p_hall,83,5,1.484132303537878e-13
p_hall,83,6,1.497924967213108e-13
p_hall,83,7,1.867151827189905e-13
p_hall,83,8,1.3490677222589142e-13
p_hall,83,9,2.0809543305473198e-13
p_hall,84,0,3.410980225724788e-11
