mod,simu_idx,session_idx,cv_test_value
delta_rule,54,6,0.004758301593414874
delta_rule,54,7,0.00391046670919066
delta_rule,54,8,0.006033818064409465
delta_rule,54,9,0.004097839740340594
delta_rule,55,0,0.012076554796769515
delta_rule,55,1,0.007848386540067653
delta_rule,55,2,0.008921715372095672
delta_rule,55,3,0.00879781134491324
delta_rule,55,4,0.01031151349650257
delta_rule,55,5,0.013516536472297475
delta_rule,55,6,0.013944430194312279
delta_rule,55,7,0.012394666079754537
delta_rule,55,8,0.011227705382203784
delta_rule,55,9,0.009221966805468534
delta_rule,56,0,0.009880803053271976
delta_rule,56,1,0.007623089324424483
delta_rule,56,2,0.007347483393184327
delta_rule,56,3,0.009659345926269979
delta_rule,56,4,0.00895803435611774
delta_rule,56,5,0.005432989110083037
delta_rule,56,6,0.0093761342453686
delta_rule,56,7,0.007526113128425775
delta_rule,56,8,0.009496273561857105
delta_rule,56,9,0.009068159166966959
delta_rule,57,0,0.0067867527227954355
delta_rule,57,1,0.005619806629007559
delta_rule,57,2,0.007885236889952178
delta_rule,57,3,0.005686051479735231
delta_rule,57,4,0.007977087847933068
delta_rule,57,5,0.006958675643052901
delta_rule,57,6,0.008436510374096557
delta_rule,57,7,0.008198195127715965
delta_rule,57,8,0.005832044406282649
delta_rule,57,9,0.005252156247680147
delta_rule,58,0,0.009108307392736164
delta_rule,58,1,0.009827726049727065
delta_rule,58,2,0.009179542960669017
delta_rule,58,3,0.009825541676110602
delta_rule,58,4,0.011078882218754294
delta_rule,58,5,0.011327345173343965
delta_rule,58,6,0.01082707441123765
delta_rule,58,7,0.008767754828416258
delta_rule,58,8,0.012565815417505184
delta_rule,58,9,0.008664813695559577
delta_rule,59,0,0.008330995374152083
delta_rule,59,1,0.0057658689422713585
delta_rule,59,2,0.006754354568116187
delta_rule,59,3,0.0064730658488394745
delta_rule,59,4,0.006358205413957492
delta_rule,59,5,0.006452082435282536
delta_rule,59,6,0.005984984953462749
delta_rule,59,7,0.009182475635067694
delta_rule,59,8,0.007216286278098524
delta_rule,59,9,0.007702393941551186
delta_rule,60,0,0.004194760584910588
delta_rule,60,1,0.00396924075942193
delta_rule,60,2,0.004650250039210503
delta_rule,60,3,0.004130505175294337
delta_rule,60,4,0.004186007779929863
delta_rule,60,5,0.004948989749190538
delta_rule,60,6,0.004698417089418201
delta_rule,60,7,0.004222345759663842
delta_rule,60,8,0.004561206580909954
delta_rule,60,9,0.004362624013815662
delta_rule,61,0,0.01010218223561007
delta_rule,61,1,0.008871034471167829
delta_rule,61,2,0.009536206044993513
delta_rule,61,3,0.012214078792450383
delta_rule,61,4,0.008070977666596712
delta_rule,61,5,0.007586122289439065
delta_rule,61,6,0.009049181952831975
delta_rule,61,7,0.008712331415485585
delta_rule,61,8,0.011050202734950804
delta_rule,61,9,0.011866874648613933
delta_rule,62,0,0.019776367206275302
delta_rule,62,1,0.02360429684203829
delta_rule,62,2,0.015090678439058609
delta_rule,62,3,0.024221192738603233
delta_rule,62,4,0.02296510933516475
delta_rule,62,5,0.018831468409130477
delta_rule,62,6,0.02432377130987115
delta_rule,62,7,0.016507206144032196
delta_rule,62,8,0.023779342677876476
delta_rule,62,9,0.02578118864054361
delta_rule,63,0,0.017923543932535858
delta_rule,63,1,0.011996619203746313
delta_rule,63,2,0.014320453678216591
delta_rule,63,3,0.014787394304315872
delta_rule,63,4,0.013466232345458873
delta_rule,63,5,0.013013420560148333
delta_rule,63,6,0.018368590449617393
delta_rule,63,7,0.018897952643108132
delta_rule,63,8,0.013135439868503624
delta_rule,63,9,0.011984658600839639
delta_rule,64,0,0.019698643012066534
delta_rule,64,1,0.017318376807671385
delta_rule,64,2,0.017229337623772024
delta_rule,64,3,0.019658590509958464
delta_rule,64,4,0.01815288482983535
delta_rule,64,5,0.02002080357668584
delta_rule,64,6,0.018870932087531714
delta_rule,64,7,0.01585480658658762
delta_rule,64,8,0.021740544172616956
delta_rule,64,9,0.019478686717590434
delta_rule,65,0,0.011259754284842265
delta_rule,65,1,0.014080579521839092
delta_rule,65,2,0.008233200822458722
delta_rule,65,3,0.01319358024879159
delta_rule,65,4,0.009199485572882157
delta_rule,65,5,0.01306730026845359
delta_rule,65,6,0.010572900479663009
delta_rule,65,7,0.012571999351264468
delta_rule,65,8,0.01236056526547036
delta_rule,65,9,0.009666612858928973
delta_rule,66,0,0.005270219250003691
delta_rule,66,1,0.007794771182525512
delta_rule,66,2,0.007316087283411121
delta_rule,66,3,0.003988359626141093
delta_rule,66,4,0.004593628013247673
delta_rule,66,5,0.005192538931309835
delta_rule,66,6,0.005713562886081787
delta_rule,66,7,0.0050653864546597255
delta_rule,66,8,0.007072576074106932
delta_rule,66,9,0.006354597005279
delta_rule,67,0,0.010025160702714659
delta_rule,67,1,0.01065261164982939
delta_rule,67,2,0.011422817936166204
delta_rule,67,3,0.009877751549627981
delta_rule,67,4,0.009708942363704
delta_rule,67,5,0.010902967599356049
delta_rule,67,6,0.010525426077283495
delta_rule,67,7,0.011487275977544932
delta_rule,67,8,0.010330148820279078
delta_rule,67,9,0.011568311825593773
delta_rule,68,0,0.009085914907630752
delta_rule,68,1,0.008017821237759157
delta_rule,68,2,0.010432407919543802
delta_rule,68,3,0.011979076472495014
delta_rule,68,4,0.00954088249264457
delta_rule,68,5,0.00840759447339271
delta_rule,68,6,0.009238188527467304
delta_rule,68,7,0.008277812419668976
delta_rule,68,8,0.010796881433737344
delta_rule,68,9,0.008166159830172628
delta_rule,69,0,0.00782739307026134
delta_rule,69,1,0.007003660612601356
delta_rule,69,2,0.006784468249317594
delta_rule,69,3,0.006263862425827977
delta_rule,69,4,0.008075945751644524
delta_rule,69,5,0.008806711570835206
delta_rule,69,6,0.00702200406882082
delta_rule,69,7,0.006680005541981226
delta_rule,69,8,0.0070533453844887255
delta_rule,69,9,0.0059875071912964
delta_rule,70,0,0.005467093312354431
delta_rule,70,1,0.00943813281891389
delta_rule,70,2,0.004942668602293138
delta_rule,70,3,0.0062073752299681645
delta_rule,70,4,0.005899588169885322
delta_rule,70,5,0.006683804031473893
delta_rule,70,6,0.007254800434578885
delta_rule,70,7,0.008053974328625422
delta_rule,70,8,0.008450652077847622
delta_rule,70,9,0.008369864271683108
delta_rule,71,0,0.005273040688433215
delta_rule,71,1,0.005493891454739654
delta_rule,71,2,0.006036929913948217
delta_rule,71,3,0.004276377794119116
delta_rule,71,4,0.00513408214185162
delta_rule,71,5,0.003878570170249521
delta_rule,71,6,0.0045807231578707305
delta_rule,71,7,0.0050947759746407415
delta_rule,71,8,0.006040985822810626
delta_rule,71,9,0.004738394636039431
delta_rule,72,0,0.012209689578620259
delta_rule,72,1,0.011409765830386517
delta_rule,72,2,0.008288001753125449
delta_rule,72,3,0.009755319135747193
delta_rule,72,4,0.011038146556922684
delta_rule,72,5,0.009172398029852515
delta_rule,72,6,0.009782208010816789
delta_rule,72,7,0.007870603698515515
delta_rule,72,8,0.009823818436931777
delta_rule,72,9,0.008312132997384602
delta_rule,73,0,0.010739852341237066
delta_rule,73,1,0.0085192779768885
delta_rule,73,2,0.009858115514194314
delta_rule,73,3,0.007984834667155962
delta_rule,73,4,0.007208715451641973
delta_rule,73,5,0.00877365230886345
delta_rule,73,6,0.008689352090498623
delta_rule,73,7,0.007186926754133202
delta_rule,73,8,0.007593554958109916
delta_rule,73,9,0.006801564269642706
delta_rule,74,0,0.024520897209955306
delta_rule,74,1,0.02060098446671427
delta_rule,74,2,0.02984984179911777
delta_rule,74,3,0.018180824806273903
delta_rule,74,4,0.025068540359066725
delta_rule,74,5,0.02330581442061976
delta_rule,74,6,0.023767457669648464
delta_rule,74,7,0.019931545461726537
delta_rule,74,8,0.01827394295698233
delta_rule,74,9,0.025608277005607423
delta_rule,75,0,0.007914267375020259
delta_rule,75,1,0.00890947258866947
delta_rule,75,2,0.009205807022454132
delta_rule,75,3,0.007309030702215839
delta_rule,75,4,0.007364835757257522
delta_rule,75,5,0.010079108833223686
delta_rule,75,6,0.008186581341877023
delta_rule,75,7,0.00801416468181831
delta_rule,75,8,0.006989950194411449
delta_rule,75,9,0.009295615030737132
delta_rule,76,0,0.007545580175678166
delta_rule,76,1,0.008883449007286472
delta_rule,76,2,0.006140906780113646
delta_rule,76,3,0.008326008839762821
delta_rule,76,4,0.00712595303976647
delta_rule,76,5,0.006298827569724077
delta_rule,76,6,0.0062646457453368175
delta_rule,76,7,0.009352400461807256
delta_rule,76,8,0.005581648438739735
delta_rule,76,9,0.007004000224965351
delta_rule,77,0,0.004392994204043892
delta_rule,77,1,0.0038581565992138796
delta_rule,77,2,0.005374235618599205
delta_rule,77,3,0.004366358574658959
delta_rule,77,4,0.004083978062032781
delta_rule,77,5,0.004668790198694463
delta_rule,77,6,0.003961777383341299
delta_rule,77,7,0.0040842030688843
delta_rule,77,8,0.005595758805509245
delta_rule,77,9,0.004438594638311764
delta_rule,78,0,0.006472117695154387
delta_rule,78,1,0.007071866616783318
delta_rule,78,2,0.007320912781736246
delta_rule,78,3,0.005924120392130787
delta_rule,78,4,0.006818012500348086
delta_rule,78,5,0.006548389746383904
delta_rule,78,6,0.0048847250831162495
delta_rule,78,7,0.0057727609841392415
delta_rule,78,8,0.005482097837361587
delta_rule,78,9,0.006263694817923377
delta_rule,79,0,0.006256870504262704
delta_rule,79,1,0.005246882375559286
delta_rule,79,2,0.005264915204323134
delta_rule,79,3,0.004431863964191138
delta_rule,79,4,0.005212530850507072
delta_rule,79,5,0.006348841406093042
delta_rule,79,6,0.006221854156526446
delta_rule,79,7,0.0050675964109777516
delta_rule,79,8,0.006134584696680566
delta_rule,79,9,0.007016598035497128
delta_rule,80,0,0.02010136226226356
delta_rule,80,1,0.026655098253985217
delta_rule,80,2,0.021745272476662258
delta_rule,80,3,0.016249921299604033
delta_rule,80,4,0.022412117951787956
delta_rule,80,5,0.026552151892770628
delta_rule,80,6,0.017419197205890597
delta_rule,80,7,0.020035035429265314
delta_rule,80,8,0.02130011344674938
delta_rule,80,9,0.01826670395363702
delta_rule,81,0,0.0050337348664270185
delta_rule,81,1,0.003959337296823781
delta_rule,81,2,0.004831777455874902
delta_rule,81,3,0.004767265005167711
delta_rule,81,4,0.003557116658545556
delta_rule,81,5,0.0030569883225444365
delta_rule,81,6,0.004366697645147738
delta_rule,81,7,0.00497807364451717
delta_rule,81,8,0.005053529838822725
delta_rule,81,9,0.00468852363047526
delta_rule,82,0,0.02098701517920231
delta_rule,82,1,0.014835122128692159
delta_rule,82,2,0.015658699639717746
delta_rule,82,3,0.019627512126933012
delta_rule,82,4,0.016976170258680236
delta_rule,82,5,0.01956179411185234
delta_rule,82,6,0.02257965785466468
delta_rule,82,7,0.015866232724959208
delta_rule,82,8,0.017236892674468905
delta_rule,82,9,0.017587612345190344
delta_rule,83,0,0.018029175235545886
delta_rule,83,1,0.023608628148761485
delta_rule,83,2,0.020013680346511936
delta_rule,83,3,0.01986766863642151
delta_rule,83,4,0.025620718536100845
delta_rule,83,5,0.020508223579412566
delta_rule,83,6,0.02182377785878286
delta_rule,83,7,0.021071165754561978
delta_rule,83,8,0.028160325738933543
delta_rule,83,9,0.02721683475682734
delta_rule,84,0,0.01632182925788989
delta_rule,84,1,0.015012608419667483
delta_rule,84,2,0.012810079679437876
delta_rule,84,3,0.014455613141159169
delta_rule,84,4,0.012006994218715188
delta_rule,84,5,0.012276599234194214
delta_rule,84,6,0.016015169430148926
delta_rule,84,7,0.012661205587443635
delta_rule,84,8,0.012839128776049357
delta_rule,84,9,0.012912786553408741
delta_rule,85,0,0.003707280032016848
delta_rule,85,1,0.004797812730023355
delta_rule,85,2,0.004809780689787942
delta_rule,85,3,0.00490461763494216
delta_rule,85,4,0.005229993589375334
delta_rule,85,5,0.004099150383318592
delta_rule,85,6,0.004517101176738884
delta_rule,85,7,0.00506695716837536
delta_rule,85,8,0.004134630986447107
delta_rule,85,9,0.00391759906223938
delta_rule,86,0,0.008288163532303447
delta_rule,86,1,0.00695063975886772
delta_rule,86,2,0.008936188307339457
delta_rule,86,3,0.008814971208539434
delta_rule,86,4,0.011039771548483599
delta_rule,86,5,0.008725489570423914
delta_rule,86,6,0.007453072942421152
delta_rule,86,7,0.007933383311208474
delta_rule,86,8,0.00927040877229301
delta_rule,86,9,0.007155360393945233
delta_rule,87,0,0.004963706627003641
delta_rule,87,1,0.004699489803145038
delta_rule,87,2,0.004936176855934191
delta_rule,87,3,0.005755215981559019
delta_rule,87,4,0.00556467304147844
delta_rule,87,5,0.005898243104606604
delta_rule,87,6,0.005006412942871758
delta_rule,87,7,0.007217391290711312
delta_rule,87,8,0.006222031827197677
delta_rule,87,9,0.006154100785854028
delta_rule,88,0,0.022601101543131965
delta_rule,88,1,0.018965612511879604
delta_rule,88,2,0.01574407804469518
delta_rule,88,3,0.022157781454625138
delta_rule,88,4,0.01995594811774423
delta_rule,88,5,0.013663319680868716
delta_rule,88,6,0.01688582169858438
delta_rule,88,7,0.01846976312751511
delta_rule,88,8,0.01997153049913716
delta_rule,88,9,0.020828456416119124
delta_rule,89,0,0.003603762091992441
delta_rule,89,1,0.0044123706683551565
delta_rule,89,2,0.005462961197956602
delta_rule,89,3,0.004137217291233215
delta_rule,89,4,0.0046899799139118094
delta_rule,89,5,0.004672517145373785
delta_rule,89,6,0.0037760707185364897
delta_rule,89,7,0.0037028690436744995
delta_rule,89,8,0.004883833736041055
delta_rule,89,9,0.005327903885565796
delta_rule,90,0,0.006353392607653527
delta_rule,90,1,0.004989045786866793
delta_rule,90,2,0.0043170166119511875
delta_rule,90,3,0.004832260035894744
delta_rule,90,4,0.006445412649312968
delta_rule,90,5,0.005867047114964343
delta_rule,90,6,0.004246108187298631
delta_rule,90,7,0.003942039579703705
delta_rule,90,8,0.00503073094076173
delta_rule,90,9,0.005115453407075282
delta_rule,91,0,0.019533729957292547
delta_rule,91,1,0.02242391536934417
delta_rule,91,2,0.02880907400097443
delta_rule,91,3,0.02444121454690184
delta_rule,91,4,0.020491080747566313
delta_rule,91,5,0.022968784425869707
delta_rule,91,6,0.020703955211849208
delta_rule,91,7,0.019525676145822728
delta_rule,91,8,0.022152718083530407
delta_rule,91,9,0.023618307907324092
delta_rule,92,0,0.007407311575657805
delta_rule,92,1,0.006203657577463668
delta_rule,92,2,0.00773171153175933
delta_rule,92,3,0.005028202747833517
delta_rule,92,4,0.00747016938061616
delta_rule,92,5,0.004895726230699244
delta_rule,92,6,0.0050173716322479845
delta_rule,92,7,0.007868153245577105
delta_rule,92,8,0.007003878171820967
delta_rule,92,9,0.006646437750992233
delta_rule,93,0,0.005073904863116578
delta_rule,93,1,0.003957798944864751
delta_rule,93,2,0.004070655176498265
delta_rule,93,3,0.00492775050830985
delta_rule,93,4,0.004339327872271539
delta_rule,93,5,0.005157850146260809
delta_rule,93,6,0.005398063326966417
delta_rule,93,7,0.00424907005528938
delta_rule,93,8,0.005017033556286403
delta_rule,93,9,0.003909771833333044
delta_rule,94,0,0.007002674991424618
delta_rule,94,1,0.008270244336069653
delta_rule,94,2,0.006972910482452266
delta_rule,94,3,0.006723156656266239
delta_rule,94,4,0.009161647634626728
delta_rule,94,5,0.006407626481065673
delta_rule,94,6,0.006464643791696007
delta_rule,94,7,0.007439169433423275
delta_rule,94,8,0.0059948854049375255
delta_rule,94,9,0.00814267529634162
delta_rule,95,0,0.0052038038755108885
delta_rule,95,1,0.005459105351675339
delta_rule,95,2,0.005931247410525247
delta_rule,95,3,0.005935632073734836
delta_rule,95,4,0.0054901444931106805
delta_rule,95,5,0.004321612410619343
delta_rule,95,6,0.0050169445681363155
delta_rule,95,7,0.0051462302022457235
delta_rule,95,8,0.005656169386382371
delta_rule,95,9,0.005596200362334335
delta_rule,96,0,0.008703920314157738
delta_rule,96,1,0.006558521296672762
delta_rule,96,2,0.006990620645538922
delta_rule,96,3,0.007066799085188366
delta_rule,96,4,0.006039102356135745
delta_rule,96,5,0.008743495896896488
delta_rule,96,6,0.00700759780157184
delta_rule,96,7,0.008975554502800272
delta_rule,96,8,0.0050736150896765145
delta_rule,96,9,0.008941662567969888
delta_rule,97,0,0.010890065845021054
delta_rule,97,1,0.0091833028039451
delta_rule,97,2,0.010215398999501583
delta_rule,97,3,0.010282048648938542
delta_rule,97,4,0.010251094917495191
delta_rule,97,5,0.01141888633101719
delta_rule,97,6,0.006585060701886639
delta_rule,97,7,0.007982922023630306
delta_rule,97,8,0.008369606275306992
delta_rule,97,9,0.008517339694450858
delta_rule,98,0,0.0034467064018585815
delta_rule,98,1,0.004887355981431302
delta_rule,98,2,0.0037545756803142884
delta_rule,98,3,0.004440211641703879
delta_rule,98,4,0.00510104237003607
delta_rule,98,5,0.003408907742066167
delta_rule,98,6,0.0035303538047071576
delta_rule,98,7,0.0036889519623673184
delta_rule,98,8,0.003901271615179736
delta_rule,98,9,0.004266301853083073
delta_rule,99,0,0.010751062868106762
delta_rule,99,1,0.012933957621191263
delta_rule,99,2,0.01093354257267905
delta_rule,99,3,0.013705270274358741
delta_rule,99,4,0.011237234521464558
delta_rule,99,5,0.010705707056699019
delta_rule,99,6,0.012151782122835577
delta_rule,99,7,0.007921655313024838
delta_rule,99,8,0.009344660097109408
delta_rule,99,9,0.010956605780073889
p_hall,0,0,0.0070985929105341645
p_hall,0,1,0.006504329729645463
p_hall,0,2,0.005926487293874681
p_hall,0,3,0.008418842806400186
p_hall,0,4,0.0072070929901017124
p_hall,0,5,0.00981603718474449
p_hall,0,6,0.007684214662278038
p_hall,0,7,0.00885776994081469
p_hall,0,8,0.008731760916756884
p_hall,0,9,0.008524595810721436
p_hall,1,0,0.00881577774463311
p_hall,1,1,0.009500155211453433
p_hall,1,2,0.012063377692394742
p_hall,1,3,0.010076718454146512
p_hall,1,4,0.012750001186945411
p_hall,1,5,0.008967108372157223
p_hall,1,6,0.011710503719749923
p_hall,1,7,0.0088419858160573
p_hall,1,8,0.00859925989365796
p_hall,1,9,0.011930711836000044
p_hall,2,0,0.01048224860137653
p_hall,2,1,0.013792798056483323
p_hall,2,2,0.012493142542664913
p_hall,2,3,0.011104761573064038
p_hall,2,4,0.01137060311797345
