mod,simu_idx,session_idx,cv_test_value
p_hall,24,3,0.09444403046232258
p_hall,24,4,0.11612424770922784
p_hall,24,5,0.06813980371966946
p_hall,24,6,0.10935777660314203
p_hall,24,7,0.08830170907846698
p_hall,24,8,0.0995914515754706
p_hall,24,9,0.09209966004713269
p_hall,25,0,0.10213477598327342
p_hall,25,1,0.22334866413487484
p_hall,25,2,0.11484747115111998
p_hall,25,3,0.1252616056399557
p_hall,25,4,0.16994291478999646
p_hall,25,5,0.1328467815066022
p_hall,25,6,0.19390954108234384
p_hall,25,7,0.217133300637382
p_hall,25,8,0.17049919286039558
p_hall,25,9,0.13953763879140796
p_hall,26,0,0.05592235150908359
p_hall,26,1,0.06144747915018756
p_hall,26,2,0.04607434498359409
p_hall,26,3,0.07021056006118111
p_hall,26,4,0.05420295824851168
p_hall,26,5,0.059469084771042846
p_hall,26,6,0.05295258182013229
p_hall,26,7,0.06968024330124754
p_hall,26,8,0.056098078159410404
p_hall,26,9,0.053498922919189645
p_hall,27,0,0.041717711640048206
p_hall,27,1,0.04293191816942017
p_hall,27,2,0.05206020390283132
p_hall,27,3,0.04836657417681714
p_hall,27,4,0.054562300632526185
p_hall,27,5,0.045314335214520995
p_hall,27,6,0.06156250256919366
p_hall,27,7,0.054925353978739745
p_hall,27,8,0.04597277882298997
p_hall,27,9,0.035767794831318554
p_hall,28,0,0.043457069834325505
p_hall,28,1,0.05134713469719939
p_hall,28,2,0.053813830821376044
p_hall,28,3,0.056358975705411395
p_hall,28,4,0.061026757230582714
p_hall,28,5,0.04558962607476306
p_hall,28,6,0.05254502010029566
p_hall,28,7,0.040712719074882324
p_hall,28,8,0.04129921131525137
p_hall,28,9,0.03442816234396393
p_hall,29,0,0.017041232395705833
p_hall,29,1,0.01916553118112133
p_hall,29,2,0.018841036843704948
p_hall,29,3,0.01586958275640935
p_hall,29,4,0.016736075111142158
p_hall,29,5,0.018525495426968554
p_hall,29,6,0.01837218324160056
p_hall,29,7,0.02071556984755619
p_hall,29,8,0.016896294025570854
p_hall,29,9,0.022382120029459145
p_hall,30,0,0.1306554899537927
p_hall,30,1,0.02155141082058329
p_hall,30,2,0.0316470412882165
p_hall,30,3,0.03200597079720445
p_hall,30,4,0.02070109745542949
p_hall,30,5,0.027921266042918648
p_hall,30,6,0.02892241466574096
p_hall,30,7,0.0211381547884188
p_hall,30,8,0.028222772192910077
p_hall,30,9,0.0378139124905312
p_hall,31,0,0.050350029622924244
p_hall,31,1,0.06686811507336478
p_hall,31,2,0.061565257694911876
p_hall,31,3,0.06730721461706557
p_hall,31,4,0.052061198672077945
p_hall,31,5,0.06034176094248024
p_hall,31,6,0.06420612779181432
p_hall,31,7,0.04952360305586403
p_hall,31,8,0.05037876287015944
p_hall,31,9,0.05059022553185842
p_hall,32,0,0.1306535079953235
p_hall,32,1,0.11033282304118268
p_hall,32,2,0.1263294018261123
p_hall,32,3,0.14768265334360517
p_hall,32,4,0.09468467957729439
p_hall,32,5,0.1297652220474296
p_hall,32,6,0.092826415667543
p_hall,32,7,0.0949797141816028
p_hall,32,8,0.13100971567410807
p_hall,32,9,0.09059776047946556
p_hall,33,0,0.04843758774004823
p_hall,33,1,0.06263003910738867
p_hall,33,2,0.0416822088728231
p_hall,33,3,0.04871240452513424
p_hall,33,4,0.049911049241347115
p_hall,33,5,0.039471796690844156
p_hall,33,6,0.04783705743068445
p_hall,33,7,0.05418451062743145
p_hall,33,8,0.05635824830195167
p_hall,33,9,0.06487540442924171
p_hall,34,0,0.03280847399195424
p_hall,34,1,0.04041665140552831
p_hall,34,2,0.03531979327163568
p_hall,34,3,0.05304570254283425
p_hall,34,4,0.04544045902255244
p_hall,34,5,0.03614501735090166
p_hall,34,6,0.04148800469366428
p_hall,34,7,0.03608043925347522
p_hall,34,8,0.04220534767129567
p_hall,34,9,0.04058408296513889
p_hall,35,0,0.06077976905014142
p_hall,35,1,0.05726854627881489
p_hall,35,2,0.06557278801053638
p_hall,35,3,0.07093905040816202
p_hall,35,4,0.0723083296902231
p_hall,35,5,0.06998711777020335
p_hall,35,6,0.05916660295125608
p_hall,35,7,0.06978485531577992
p_hall,35,8,0.08840203956535325
p_hall,35,9,0.06893964728734105
p_hall,36,0,0.018658816270355993
p_hall,36,1,0.017552644692876363
p_hall,36,2,0.023284779992774306
p_hall,36,3,0.014347268138615657
p_hall,36,4,0.022389776041271417
p_hall,36,5,0.015227552835372991
p_hall,36,6,0.013179493201381403
p_hall,36,7,0.015665286493333482
p_hall,36,8,0.012799664935204519
p_hall,36,9,0.0167954448698019
p_hall,37,0,0.04319098540535421
p_hall,37,1,0.0381020840653146
p_hall,37,2,0.03839656740810202
p_hall,37,3,0.04665025516401417
p_hall,37,4,0.06338060185567235
p_hall,37,5,0.04151902615032447
p_hall,37,6,0.05951361197883188
p_hall,37,7,0.058433312849533604
p_hall,37,8,0.03650299247864367
p_hall,37,9,0.03526111355097978
p_hall,38,0,0.07743713678867883
p_hall,38,1,0.06931815201984941
p_hall,38,2,0.10487771699467507
p_hall,38,3,0.0678267996361907
p_hall,38,4,0.05873541410080916
p_hall,38,5,0.07234088065865504
p_hall,38,6,0.11041919054740572
p_hall,38,7,0.08725266202047138
p_hall,38,8,0.06080589080778856
p_hall,38,9,0.0957773568244661
p_hall,39,0,0.021575191505479457
p_hall,39,1,0.021783428785267962
p_hall,39,2,0.02213391356634245
p_hall,39,3,0.025472196375440112
p_hall,39,4,0.023350749438337537
p_hall,39,5,0.04748233795664615
p_hall,39,6,0.02305164689813176
p_hall,39,7,0.020789153414457452
p_hall,39,8,0.025148112092899674
p_hall,39,9,0.021726016285586132
p_hall,40,0,0.05756018846308521
p_hall,40,1,0.06496919005805446
p_hall,40,2,0.04572696501682902
p_hall,40,3,0.052626869732986685
p_hall,40,4,0.05359225874893322
p_hall,40,5,0.05104006435243686
p_hall,40,6,0.052744996210588764
p_hall,40,7,0.0730467193985497
p_hall,40,8,0.048496666461477475
p_hall,40,9,0.040539893507447966
p_hall,41,0,0.0637061389031462
p_hall,41,1,0.0497944988195557
p_hall,41,2,0.06749572719184585
p_hall,41,3,0.07463949190140304
p_hall,41,4,0.10476312777792952
p_hall,41,5,0.0743522392508659
p_hall,41,6,0.06465200241141487
p_hall,41,7,0.07373083786036395
p_hall,41,8,0.0625495594926395
p_hall,41,9,0.07841061163052425
p_hall,42,0,0.09238815711363266
p_hall,42,1,0.13159378751759102
p_hall,42,2,0.14660679957402828
p_hall,42,3,0.13350482540176165
p_hall,42,4,0.1833141018886854
p_hall,42,5,0.13859455155970943
p_hall,42,6,0.10947024985177171
p_hall,42,7,0.13934074811888741
p_hall,42,8,0.15809707148306937
p_hall,42,9,0.11514361121033272
p_hall,43,0,0.06854457936433175
p_hall,43,1,0.10031242891548282
p_hall,43,2,0.061356475876536226
p_hall,43,3,0.07596269284733524
p_hall,43,4,0.06794071672857054
p_hall,43,5,0.05520257406799145
p_hall,43,6,0.06622239378601508
p_hall,43,7,0.05695616817138215
p_hall,43,8,0.06822538101358142
p_hall,43,9,0.0737536280835345
p_hall,44,0,0.047922636233207506
p_hall,44,1,0.0630614229869555
p_hall,44,2,0.05760410431162907
p_hall,44,3,0.046295903092016616
p_hall,44,4,0.033919641301175744
p_hall,44,5,0.061335845074337675
p_hall,44,6,0.03451662433858476
p_hall,44,7,0.07311520644740377
p_hall,44,8,0.05000149273859532
p_hall,44,9,0.042813298629595306
p_hall,45,0,0.1869744962107253
p_hall,45,1,0.20150597119641345
p_hall,45,2,0.1575980565647501
p_hall,45,3,0.15618671728683473
p_hall,45,4,0.20809822490019558
p_hall,45,5,0.09581434104672112
p_hall,45,6,0.18128715722013453
p_hall,45,7,0.19260421621477028
p_hall,45,8,0.20927291689275898
p_hall,45,9,0.14414445882920057
p_hall,46,0,0.009344673797731915
p_hall,46,1,0.010007574518625603
p_hall,46,2,0.008185222648330274
p_hall,46,3,0.009444115632994974
p_hall,46,4,0.012414917114341143
p_hall,46,5,0.010112655241091069
p_hall,46,6,0.008298612828732893
p_hall,46,7,0.005991108039656251
p_hall,46,8,0.010884812676816364
p_hall,46,9,0.011361773051481106
p_hall,47,0,0.052842593314492786
p_hall,47,1,0.03444088242939805
p_hall,47,2,0.03771334374970542
p_hall,47,3,0.036414383647034865
p_hall,47,4,0.04212000750854254
p_hall,47,5,0.0484956397094234
p_hall,47,6,0.03310803162317806
p_hall,47,7,0.03919864234676462
p_hall,47,8,0.03725709683397894
p_hall,47,9,0.034494752770815096
p_hall,48,0,0.049174465856699656
p_hall,48,1,0.03146170179146839
p_hall,48,2,0.038525935939055886
p_hall,48,3,0.043163944046959
p_hall,48,4,0.0423960935277652
p_hall,48,5,0.06661784399463153
p_hall,48,6,0.03940726265833076
p_hall,48,7,0.025866364407376233
p_hall,48,8,0.055442320808838236
p_hall,48,9,0.03150727784017658
p_hall,49,0,0.022335990421124358
p_hall,49,1,0.11960455527544349
p_hall,49,2,0.022701822160836264
p_hall,49,3,0.12643459190952414
p_hall,49,4,0.022557295589650337
p_hall,49,5,0.12494442606614965
p_hall,49,6,0.022275279631619346
p_hall,49,7,0.14670329322551875
p_hall,49,8,0.022917985239212384
p_hall,49,9,0.14082296416515488
p_hall,50,0,0.13094595027107878
p_hall,50,1,0.12365619044810583
p_hall,50,2,0.09288005616234545
p_hall,50,3,0.10279060174339189
p_hall,50,4,0.12721216404438063
p_hall,50,5,0.11267118629394922
p_hall,50,6,0.11912230116678778
p_hall,50,7,0.07955620003500342
p_hall,50,8,0.0868666149438244
p_hall,50,9,0.07255145644719303
p_hall,51,0,0.059353127187987714
p_hall,51,1,0.06798318623091952
p_hall,51,2,0.04386535675311985
p_hall,51,3,0.07254313409144009
p_hall,51,4,0.06334552449499338
p_hall,51,5,0.07657375921851073
p_hall,51,6,0.06334725731961446
p_hall,51,7,0.0462244121245945
p_hall,51,8,0.060305498516206583
p_hall,51,9,0.057507516327197916
p_hall,52,0,0.02924748810126984
p_hall,52,1,0.034802512998953615
p_hall,52,2,0.0316497242783786
p_hall,52,3,0.04024922856567214
p_hall,52,4,0.03280775115225669
p_hall,52,5,0.030990122174171263
p_hall,52,6,0.036222262705194054
p_hall,52,7,0.0259675855880896
p_hall,52,8,0.024672375043797722
p_hall,52,9,0.03396722995153471
p_hall,53,0,0.020560233130924543
p_hall,53,1,0.024448209926194828
p_hall,53,2,0.025920332029796718
p_hall,53,3,0.018720684837338825
p_hall,53,4,0.01979727429593151
p_hall,53,5,0.02454179365963994
p_hall,53,6,0.023889448679758157
p_hall,53,7,0.0243638599783405
p_hall,53,8,0.02340118477053569
p_hall,53,9,0.023001285238454572
p_hall,54,0,0.019226647123853382
p_hall,54,1,0.021084877636296576
p_hall,54,2,0.02236084736237882
p_hall,54,3,0.0316390161709339
p_hall,54,4,0.031420549251040396
p_hall,54,5,0.020414699590254826
p_hall,54,6,0.02407154846869613
p_hall,54,7,0.03527091248671567
p_hall,54,8,0.018923075964061137
p_hall,54,9,0.021531418117705505
p_hall,55,0,0.06376963577507648
p_hall,55,1,0.08004099201939599
p_hall,55,2,0.06680599999901042
p_hall,55,3,0.07035401015936069
p_hall,55,4,0.054294092529812855
p_hall,55,5,0.0696553173044562
p_hall,55,6,0.09383295833427933
p_hall,55,7,0.08871805391563911
p_hall,55,8,0.07001148111286533
p_hall,55,9,0.058865323666128594
p_hall,56,0,0.10968842480740074
p_hall,56,1,0.15126158099804768
p_hall,56,2,0.16414176307315217
p_hall,56,3,0.1184547654419198
p_hall,56,4,0.10559825786725537
p_hall,56,5,0.10388440162444045
p_hall,56,6,0.12295733864430891
p_hall,56,7,0.09782482205801497
p_hall,56,8,0.1696520141355583
p_hall,56,9,0.11490702491434218
p_hall,57,0,0.08819132361652447
p_hall,57,1,0.08276689937077444
p_hall,57,2,0.11658325963661881
p_hall,57,3,0.09114456785895672
p_hall,57,4,0.13556504403113526
p_hall,57,5,0.1043496486055534
p_hall,57,6,0.0785951770191827
p_hall,57,7,0.08231286188819033
p_hall,57,8,0.09398153367097188
p_hall,57,9,0.08561439869289612
p_hall,58,0,0.10391304163363478
p_hall,58,1,0.11078100826324909
p_hall,58,2,0.08370002685184359
p_hall,58,3,0.10815759508240866
p_hall,58,4,0.08955957331690954
p_hall,58,5,0.08453636401993377
p_hall,58,6,0.10142284891533299
p_hall,58,7,0.107409719222219
p_hall,58,8,0.1124796714965466
p_hall,58,9,0.11226417891530704
p_hall,59,0,0.0015122672309355778
p_hall,59,1,0.0015694993220011486
p_hall,59,2,0.0017768829818817797
p_hall,59,3,0.0019398061387261314
p_hall,59,4,0.001446758365672069
p_hall,59,5,0.0013361987424464422
p_hall,59,6,0.0015221314037563323
p_hall,59,7,0.0018781768361351852
p_hall,59,8,0.0016642182496026919
p_hall,59,9,0.0016496292918202547
p_hall,60,0,0.1371821344183791
p_hall,60,1,0.1119127735158843
p_hall,60,2,0.09211836132895555
p_hall,60,3,0.12071318049424883
p_hall,60,4,0.14132222611254283
p_hall,60,5,0.08105016766982641
p_hall,60,6,0.12654557836775293
p_hall,60,7,0.135556326232929
p_hall,60,8,0.12538304451291435
p_hall,60,9,0.15274539734813944
p_hall,61,0,0.025013257107400724
p_hall,61,1,0.037969455490430334
p_hall,61,2,0.03574033737809977
p_hall,61,3,0.02000195869423563
p_hall,61,4,0.02219594165544335
p_hall,61,5,0.023188878297257173
p_hall,61,6,0.017044460859760545
p_hall,61,7,0.021971129263358036
p_hall,61,8,0.027530787642899842
p_hall,61,9,0.02251300872895231
p_hall,62,0,0.05849659415948459
p_hall,62,1,0.05816416438799725
p_hall,62,2,0.04822623279835901
p_hall,62,3,0.0451827406957272
p_hall,62,4,0.06604263448984919
p_hall,62,5,0.062125449132523713
p_hall,62,6,0.05503156020335729
p_hall,62,7,0.056324462535840086
p_hall,62,8,0.05706658542328415
p_hall,62,9,0.04957383422361277
p_hall,63,0,0.09722785598374192
p_hall,63,1,0.11272023541727495
p_hall,63,2,0.07580893855126462
p_hall,63,3,0.1098712570482771
p_hall,63,4,0.0772789943401161
p_hall,63,5,0.13708660371354087
p_hall,63,6,0.09378953412270429
p_hall,63,7,0.1243633724372358
p_hall,63,8,0.09164572426860734
p_hall,63,9,0.13321480751677894
p_hall,64,0,0.06993094573909074
p_hall,64,1,0.05292733036356287
p_hall,64,2,0.0411232975960135
p_hall,64,3,0.06992568946914304
p_hall,64,4,0.07877516641688388
p_hall,64,5,0.0819999144788061
p_hall,64,6,0.048984325754584765
p_hall,64,7,0.08470785238719011
p_hall,64,8,0.07867630396017036
p_hall,64,9,0.11851674165198078
p_hall,65,0,0.038732272200564764
p_hall,65,1,0.1710742894126628
p_hall,65,2,0.16777947423852863
p_hall,65,3,0.21447150245220029
p_hall,65,4,0.19592128332148798
p_hall,65,5,0.022723820241023596
p_hall,65,6,0.033195194355595606
p_hall,65,7,0.017721189834893104
p_hall,65,8,0.18402555182289929
p_hall,65,9,0.02150793484486156
p_hall,66,0,0.07089506662764755
p_hall,66,1,0.05823256404756581
p_hall,66,2,0.08618233116122845
p_hall,66,3,0.09120513869262119
p_hall,66,4,0.0837715910906987
p_hall,66,5,0.07769046136497869
p_hall,66,6,0.09229205663295256
p_hall,66,7,0.06932022909724114
p_hall,66,8,0.06303324698405886
p_hall,66,9,0.06719535297621886
p_hall,67,0,0.1208533715254137
p_hall,67,1,0.1449857314252318
p_hall,67,2,0.09538769068028151
p_hall,67,3,0.11835965135222758
p_hall,67,4,0.15346945903993758
p_hall,67,5,0.10325957599422181
p_hall,67,6,0.09638671752234995
p_hall,67,7,0.11283104415911109
p_hall,67,8,0.13518856554375308
p_hall,67,9,0.08494121500180626
p_hall,68,0,0.0030052665708891636
p_hall,68,1,0.004332400089326492
p_hall,68,2,0.0024502098581231303
p_hall,68,3,0.004440247999985572
p_hall,68,4,0.0027606421744894166
p_hall,68,5,0.003120397052398178
p_hall,68,6,0.002021570839638911
p_hall,68,7,0.0027902109602089198
p_hall,68,8,0.002487967108663348
p_hall,68,9,0.0027722058539448743
p_hall,69,0,0.08900934357081601
p_hall,69,1,0.0882241094387521
p_hall,69,2,0.11482380945827947
p_hall,69,3,0.06854488096526824
p_hall,69,4,0.08544007093239435
p_hall,69,5,0.07084715743806927
p_hall,69,6,0.09269119972516662
p_hall,69,7,0.07187319863538756
p_hall,69,8,0.10483303931759128
p_hall,69,9,0.06527154554267901
p_hall,70,0,0.12079140746303524
p_hall,70,1,0.08830068270600236
p_hall,70,2,0.09927592104803848
p_hall,70,3,0.15221436643828223
p_hall,70,4,0.09781293497290378
p_hall,70,5,0.12353446790335244
p_hall,70,6,0.10073905602601585
p_hall,70,7,0.1027657962612617
p_hall,70,8,0.1421773809569729
p_hall,70,9,0.16544387593522708
p_hall,71,0,0.028158000147846373
p_hall,71,1,0.02357974652302817
p_hall,71,2,0.019812796933117972
p_hall,71,3,0.03732934771637295
p_hall,71,4,0.02468207716304718
p_hall,71,5,0.02308153819137936
p_hall,71,6,0.022349583078344948
p_hall,71,7,0.021792214148647626
p_hall,71,8,0.02526065696945059
p_hall,71,9,0.025693653379535022
p_hall,72,0,0.08368639560117663
p_hall,72,1,0.06869917403697644
p_hall,72,2,0.06245416733509711
p_hall,72,3,0.08572998272183624
p_hall,72,4,0.10643678955594033
p_hall,72,5,0.09084996496922626
p_hall,72,6,0.054131582552496345
p_hall,72,7,0.12068242535900237
p_hall,72,8,0.09363232622102552
p_hall,72,9,0.06767872096708259
p_hall,73,0,0.056990310738281334
p_hall,73,1,0.07529552673211094
p_hall,73,2,0.07181000841137168
p_hall,73,3,0.07514276954123136
p_hall,73,4,0.06365059451627056
p_hall,73,5,0.06596253286885598
p_hall,73,6,0.09108881129878944
p_hall,73,7,0.07872989125279438
p_hall,73,8,0.10906800380059256
p_hall,73,9,0.07229955261201579
p_hall,74,0,0.08345115469482653
p_hall,74,1,0.08373551755805415
p_hall,74,2,0.10707837952526648
p_hall,74,3,0.1011993722603203
p_hall,74,4,0.1354718751745494
p_hall,74,5,0.08205669737199499
p_hall,74,6,0.09656989049561225
p_hall,74,7,0.07023227395417996
p_hall,74,8,0.0680527147342234
p_hall,74,9,0.07530903888174002
p_hall,75,0,0.0023981486699057343
p_hall,75,1,0.0031749870210824272
p_hall,75,2,0.004054249639348594
p_hall,75,3,0.0034212360228717555
p_hall,75,4,0.0028968098163359357
p_hall,75,5,0.0033089521019289566
p_hall,75,6,0.0022722765489244273
p_hall,75,7,0.002607913382468236
p_hall,75,8,0.0029269569929167723
p_hall,75,9,0.00212144909761175
p_hall,76,0,0.01187455247092855
p_hall,76,1,0.014794114985223225
p_hall,76,2,0.012363925870057614
p_hall,76,3,0.013506682266126915
p_hall,76,4,0.015522775462238464
p_hall,76,5,0.01881580565857384
p_hall,76,6,0.012293432023911383
p_hall,76,7,0.012677386061892101
p_hall,76,8,0.014238052869114878
p_hall,76,9,0.013870345263967184
p_hall,77,0,0.0030710912418377657
p_hall,77,1,0.0029186274959564695
p_hall,77,2,0.0033533386863300197
p_hall,77,3,0.003915266230273857
p_hall,77,4,0.003985186270492518
p_hall,77,5,0.004005201480341086
p_hall,77,6,0.0038032056443657075
p_hall,77,7,0.004075048369812041
p_hall,77,8,0.0033899245501992823
p_hall,77,9,0.004641881188107037
p_hall,78,0,0.08535419193515108
p_hall,78,1,0.1498944404786889
p_hall,78,2,0.10162082067441844
p_hall,78,3,0.0908678712191489
p_hall,78,4,0.1170274896067973
p_hall,78,5,0.1177575600043532
p_hall,78,6,0.13163517642379557
p_hall,78,7,0.14796968050109985
p_hall,78,8,0.1070483958043336
p_hall,78,9,0.10978774832848648
p_hall,79,0,0.05714125086999284
p_hall,79,1,0.049579526841107044
p_hall,79,2,0.06511740330385504
p_hall,79,3,0.07665842478752044
p_hall,79,4,0.08675148210805025
p_hall,79,5,0.07393422134826189
p_hall,79,6,0.06082395256569641
p_hall,79,7,0.05588466761374879
p_hall,79,8,0.07095977586106979
p_hall,79,9,0.058054033163129036
p_hall,80,0,0.0383378610926014
p_hall,80,1,0.047693488783012
p_hall,80,2,0.051214287235653744
p_hall,80,3,0.032580432427448555
p_hall,80,4,0.038705187467767285
p_hall,80,5,0.03396212556294132
p_hall,80,6,0.05077174605560758
p_hall,80,7,0.03857164070070239
p_hall,80,8,0.03314766553621065
p_hall,80,9,0.03252717323402745
p_hall,81,0,0.08854767302244185
p_hall,81,1,0.06682632707337086
p_hall,81,2,0.1472083365435454
p_hall,81,3,0.06585761710126398
p_hall,81,4,0.07992613511010546
p_hall,81,5,0.10284109751912261
p_hall,81,6,0.08925517181715688
p_hall,81,7,0.0978347934735667
p_hall,81,8,0.06701937424969001
p_hall,81,9,0.1229685043528487
p_hall,82,0,0.046956855101159274
p_hall,82,1,0.0444384439821897
p_hall,82,2,0.05093497487116636
p_hall,82,3,0.037143465240224965
p_hall,82,4,0.0544833832107284
p_hall,82,5,0.05532672286658903
p_hall,82,6,0.06355633382276034
p_hall,82,7,0.042906618529131337
